date,Mean Leaf Size,Median Leaf Size,Mean Tree Size,Median Tree Size,Mean Ratio,Median Ratio
2020-03-31,4.23920130399348,4.0,8.960880195599023,9.0,0.47029533899828624,0.5
2020-04-30,10.07132075471698,11.0,20.985283018867925,23.0,0.4785783287110542,0.48
2020-05-30,15.67595812633073,18.0,32.27288857345635,36.0,0.48411135796173244,0.5
2020-06-29,14.625453590192645,16.0,39.424868651488616,38.0,0.39968123209135153,0.482758620689655
2020-07-29,15.161832460732985,16.0,46.684816753926704,46.0,0.3675369617566314,0.4
2020-08-28,14.919531576746131,15.0,55.93433709744877,56.0,0.31835356600390496,0.294117647058824
2020-09-27,15.212742998352553,15.0,67.6017298187809,71.0,0.2756359488247074,0.23943661971831
2020-10-27,15.215085854456255,15.0,78.94399018806214,85.0,0.24272152452446139,0.197916666666667
2020-11-26,15.362644003777149,15.0,89.69593956562795,97.0,0.22037678046101716,0.173511553381683
2020-12-26,15.575162488393687,15.0,103.78551532033426,114.0,0.1925782628108872,0.148514851485149
2021-01-25,15.825547378104876,15.0,106.97976080956762,117.0,0.18719860858846,0.146666666666667
2021-02-24,15.826617167692865,15.0,108.38391886997465,118.0,0.18352141661465066,0.144144144144144
2021-03-26,15.783022690437601,15.0,107.06645056726094,117.0,0.18842897475793094,0.146551724137931
2021-04-25,15.752981510015408,15.0,108.79121725731895,118.0,0.18418209075509828,0.142857142857143
2021-05-25,15.757623762376237,15.0,108.09596344249809,118.0,0.18464991347714707,0.144144144144144
2021-06-24,15.826604308390023,15.0,109.25056689342404,119.0,0.18087600223670341,0.141732283464567
2021-07-24,15.803378378378378,15.0,108.22557172557173,118.0,0.18397100473038905,0.144230769230769
2021-08-23,15.803061716489875,15.0,108.06412729026037,117.5,0.1844979222105427,0.144578313253012
2021-09-22,15.786492197659298,15.0,108.05981794538361,118.0,0.18442183144291435,0.144230769230769
2021-10-22,15.796286375661376,15.0,108.14252645502646,118.0,0.18432932687305403,0.144144144144144
2021-11-21,15.801274382314695,15.0,108.05981794538361,118.0,0.18467894345606184,0.144329896907216
2021-12-21,15.78638166449935,15.0,108.05981794538361,118.0,0.18460578793752097,0.144144144144144
2022-01-20,15.793533810143042,15.0,108.05981794538361,118.0,0.1845485717178161,0.144230769230769
2022-02-19,15.810923276983095,15.0,108.05981794538361,118.0,0.18473124572215038,0.144827586206897
2022-03-21,15.793368010403121,15.0,108.05981794538361,118.0,0.18459498128688734,0.144144144144144
2022-04-20,15.7864466840052,15.0,108.05981794538361,118.0,0.18449382527013297,0.144444444444444
2022-05-20,15.788283485045513,15.0,108.05981794538361,118.0,0.18446114504107775,0.144144144144144
2022-06-19,15.773286736020806,15.0,108.05981794538361,118.0,0.18444713539530788,0.14406779661017
2022-07-19,15.798332249674903,15.0,108.05981794538361,118.0,0.18460783727844934,0.144230769230769
2022-08-18,15.790214564369311,15.0,108.05981794538361,118.0,0.1845841782464109,0.144144144144144
2022-09-17,15.79937256176853,15.0,108.05981794538361,118.0,0.1846237156312544,0.144444444444444
2022-10-17,15.808982113821138,15.0,108.05658536585366,118.0,0.18472224419362712,0.144736842105263
2022-11-16,15.787181404421327,15.0,108.05981794538361,118.0,0.18455391511604427,0.144144144144144
2022-12-16,15.799895968790636,15.0,108.05981794538361,118.0,0.1846330076445468,0.144230769230769
