date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2020-03-06,,,,,,,,,,
2020-03-07,,,,,,,,,,
2020-03-08,,,,,,,,,,
2020-03-09,,,,,,,,,,
2020-03-10,,,,,,,,,,
2020-03-11,,,,,,,,,,
2020-03-12,0.7707188847593065,0.6939884698032636,,,,,,,,
2020-03-13,0.8797989784143503,0.8510218082236535,0.8447138244120107,0.7888618351204937,,,,,,
2020-03-14,0.7695749054709619,0.6736502211656568,0.8792329817130197,0.8320378869788979,0.8544672250428813,0.7893839406428136,,,,
2020-03-15,0.7844272580067155,0.6868673282216837,0.8021306860733098,0.6775352649656371,0.8880421405369606,0.7980902979371768,,,,
2020-03-16,0.8309984464440474,0.7387006544049217,0.8264525997567682,0.7417776948076427,0.851466301888414,0.7521914785050452,,,,
2020-03-17,0.7716929898684473,0.687697633133936,0.8338560603274651,0.7405396506518737,0.8419714116013232,0.7543720767145162,0.9271874609958238,0.8649999611466269,,
2020-03-18,0.5515733105984099,0.4711458376050191,0.6512775241506709,0.5600917436068319,0.7376084166123589,0.6369336033516058,0.8319809137914306,0.7932321003912658,,
2020-03-19,0.4338737962882843,0.3785508490290488,0.47141710414932425,0.41297220954636915,0.5226271912013909,0.4448022891045382,0.6941428885575482,0.6300020827138981,,
2020-03-20,0.4935639746796786,0.4053120187010984,0.4458238600116784,0.377151311503642,0.4140651641411912,0.36133270943173307,0.4674982961421048,0.4110314375444636,,
2020-03-21,0.5869359300696861,0.5052964953280812,0.5230638991798091,0.44896913910713077,0.4799717513458548,0.41866269335506573,0.3397738024227045,0.2558896177823794,,
2020-03-22,0.5954940128435148,0.5257302335035665,0.6327841884667748,0.5630997992543686,0.5771708117691368,0.5191309364134163,0.45978453241737754,0.41342968072639164,,
2020-03-23,0.5812691298134496,0.5086258226773382,0.6344990542321501,0.56215646429561,0.6787321348366813,0.6057664952314036,0.5614157210344162,0.515409498806007,,
2020-03-24,0.5250193804918045,0.45457103548190775,0.6008638181443315,0.5318195182829465,0.6510308059113991,0.5760773128623105,0.6345429520654899,0.5641926815397056,0.7079595295219071,0.6994334128103306
2020-03-25,0.49147240825873645,0.42484171968868384,0.5409867065274131,0.46560326476414815,0.6146306604474716,0.5407764653661832,0.6847536192132676,0.6076165320553634,0.7172879267481921,0.6507814603128407
2020-03-26,0.5189933337655628,0.4714978539873849,0.5351866688433292,0.4862554929284699,0.5745270184520518,0.5159752082503474,0.7306969244626983,0.6451226112099895,0.7904269097588146,0.6930830594570883
2020-03-27,0.5355331323592135,0.5011477696933183,0.5709918521046767,0.5357052077145514,0.5891226524047518,0.5521781617196404,0.7029214449230126,0.638490102864879,0.8460795228594152,0.7569807611506448
2020-03-28,0.5254040762249105,0.49258228053432457,0.5708244648754215,0.5382013934221505,0.6138298990918692,0.5831651931127416,0.710633909475018,0.6702491033512463,0.8449806069221673,0.7391691987891232
2020-03-29,0.4703129466068325,0.4337032176684442,0.5336525232872149,0.4985996273942891,0.5875527659557899,0.5540368718750989,0.6862252085322312,0.65562438781841,0.8562842539622202,0.7747914691943852
2020-03-30,0.44944461060323576,0.41422587469323136,0.4899157087092781,0.45570071053500494,0.5471114230554875,0.5136795107368329,0.6871193545495871,0.659657415940863,0.835399918953118,0.7732281517751324
2020-03-31,0.44420750261941777,0.4103524485574604,0.47389229422890994,0.44159322251563266,0.5131388652015715,0.48216741015132525,0.6671665363715747,0.6405112817771209,0.8290418425452024,0.782354767376766
2020-04-01,0.41151847486970283,0.3817191221923572,0.45909054287531753,0.4294884169616352,0.4949495892971541,0.4652383184235746,0.629895855385781,0.6056157737044809,0.8673696754880096,0.8312731626131608
2020-04-02,0.4077980414006585,0.3800863611462134,0.439141093017684,0.41255262842404844,0.48077979933407333,0.45475995679651265,0.598796488869676,0.576709882040969,0.8582367009028661,0.8324914855158914
2020-04-03,0.4011307032955376,0.3723391443614571,0.4310534037637137,0.40400263783588314,0.4660090338603221,0.4401112748752791,0.5790294472853469,0.5577869388394415,0.8389951327182126,0.8211229989344336
2020-04-04,0.4113131931211065,0.3811022147063763,0.43508469890260304,0.4067089038928451,0.4618532500884098,0.4354684361510122,0.5685728489037829,0.547237867127988,0.8234093530627804,0.8072247687505029
2020-04-05,0.3695871819250656,0.3390583041520039,0.4202208614446882,0.38934946454088787,0.45256095977187766,0.42264293612876397,0.5531268876753374,0.5287122380856942,0.7985359077869878,0.7828374284585903
2020-04-06,0.3577828469642194,0.32593218247737366,0.3919435859254397,0.3600319082125451,0.4365820521679048,0.4037007687188056,0.5344189645783062,0.5073662339091917,0.7823057806936206,0.7675868696357365
2020-04-07,0.3409190802035813,0.31272330036521834,0.37650927382836263,0.3470388510256973,0.4119847046186494,0.3816918306629421,0.5173495291987856,0.4884674609256392,0.765693827797667,0.7502893864998057
2020-04-08,0.3274513133227429,0.2989476492123832,0.35923952506607315,0.3308223539411211,0.39449556723709384,0.36461222641841917,0.49900298582402736,0.46961577279377587,0.7424151184833473,0.7262344636213705
2020-04-09,0.312118793450659,0.2866048545888299,0.34287643726029354,0.3163331097591044,0.3747419412659092,0.3478108713513874,0.4776109445269704,0.44984759736052327,0.7170669865174729,0.6986494817872241
2020-04-10,0.31192269649249194,0.28486529859642384,0.33340191764421656,0.30788947358223195,0.3603409187389747,0.3340685964386373,0.45313985759604547,0.4272461244490269,0.6960878014889722,0.6775483402543117
2020-04-11,0.29748026060495847,0.2664337048190471,0.3268404662278858,0.298024715841245,0.3489757386176853,0.32276147978566777,0.43187551044969374,0.4071014115745152,0.6712860363584001,0.6527581907413993
2020-04-12,0.29183878867789553,0.25395254261443795,0.31507849060234994,0.27920877321129944,0.3429802742456365,0.3095533214226066,0.41445123599531963,0.3878258179324095,0.6351290156962085,0.6160600578930345
2020-04-13,0.28939185989851285,0.24617963470131374,0.30939446268107684,0.2681753228727655,0.3320171515308267,0.2923009443158309,0.40158469249944245,0.37129905754026743,0.6056870214310135,0.5850820485834138
2020-04-14,0.2805972800392155,0.22975230452066286,0.3036683890347376,0.25562532494990914,0.32421613211943995,0.2784201122856668,0.3878782785804128,0.3534367903791376,0.5838543727939951,0.5613844193237292
2020-04-15,0.2813305781357009,0.22963668797127434,0.29628017204818186,0.24614297545834368,0.3173528307264482,0.26891472926809473,0.38266629738422503,0.34039297550463543,0.5624516043097763,0.5375815662177086
2020-04-16,0.2658322529039963,0.2166240217868348,0.2876839770927001,0.23847346294147667,0.3043921915411429,0.2567797424467935,0.3655597409106097,0.3222379833959611,0.5414261127897138,0.5139485203567541
2020-04-17,0.25913813787326506,0.21226680394043734,0.27687555690486737,0.2299214630358181,0.2974805173537376,0.2501021962267835,0.3526885531375217,0.30909714422951967,0.5179849114747138,0.48737022029694876
2020-04-18,0.24613502877614218,0.20206129546395718,0.2627056372936877,0.21990204326346593,0.2803937470607136,0.23762135764813522,0.33602207843060705,0.29504250271386634,0.49104109869584267,0.46022263039535555
2020-04-19,0.24689321890650084,0.20026408036424542,0.2574091591152551,0.213522205283492,0.27298757201535123,0.22947183110207162,0.3245657129193132,0.28295967316580384,0.47343456009112955,0.4394559393378209
2020-04-20,0.2428735501196827,0.1958451395369623,0.25880418141759526,0.21085110219416445,0.2702343228808012,0.22434906238578714,0.3188907946769442,0.27347676997455933,0.45660368004257995,0.4182341969486556
2020-04-21,0.24414384216678478,0.19270333248722296,0.2544709017341962,0.20531065405985627,0.27023428998461424,0.22030486173110697,0.31252050228254286,0.2640111091572802,0.4383181358052354,0.3951718878420475
2020-04-22,0.24334321109006038,0.1900015273170676,0.25752620673437865,0.20370722873848454,0.2689153313970363,0.21659328132543515,0.30841754178521985,0.2574148802687386,0.4239548464026995,0.3777535766408067
2020-04-23,0.24777930697531184,0.19303372989932516,0.2579280551484367,0.2026463005044479,0.27110374702410184,0.21552338582610078,0.3086143533597642,0.2542844666489423,0.4138600080278448,0.36375210045648776
2020-04-24,0.24422631272194747,0.18588077902100214,0.2582412379084853,0.19894089422124273,0.27122324601780956,0.2109152962397201,0.30431577708709884,0.24883384408136686,0.40006345754065825,0.3473056006085134
2020-04-25,0.23448551674298015,0.17572022706460866,0.24958627973886297,0.18923485075912996,0.2651302586892486,0.20306325308848902,0.3051571979182765,0.24023442022126623,0.3896896270313796,0.33408159161065826
2020-04-26,0.23490202885071257,0.17036210841570523,0.24554475668933254,0.18146115811330732,0.2594502988379485,0.19351033135968182,0.298469306779,0.22986928179401694,0.3769179494423613,0.3176872185594076
2020-04-27,0.24658862722505157,0.17453965593115073,0.24962224883434253,0.180583122209522,0.2591458494735958,0.18936840487347975,0.2917803531523687,0.21917218678146372,0.364670306988111,0.3005644250259578
2020-04-28,0.251702415511572,0.175969395761457,0.2624324289770264,0.1859902385185008,0.26657514527058407,0.19282903419955827,0.2952495766853019,0.21805452299653094,0.3563595963734365,0.2875634922794694
2020-04-29,0.24437192890813902,0.17171201347482273,0.2578578525368426,0.1832801551846919,0.2697989397187174,0.19391163808193304,0.29170052283082615,0.21532844149579483,0.34261125484622657,0.2717777460550381
2020-04-30,0.24016958346925874,0.1675021581814291,0.2511219476232459,0.17665276374831168,0.26527666583016046,0.18851193473175942,0.2884486529764117,0.21119150752773175,0.33483129325298283,0.2600992002575223
2020-05-01,0.22001254839480042,0.157604127498535,0.23259964728327914,0.1676587351688482,0.24573045769016152,0.17850817200072092,0.2779002108407183,0.2062894885563544,0.3219739651933197,0.24852394167918393
2020-05-02,0.2066613306163186,0.14918281493854038,0.2167310956872247,0.15822954190399288,0.2292090129912173,0.16769899002260655,0.26629655140432745,0.19808981104788156,0.30961471020333675,0.23725398316571483
2020-05-03,0.20802134328859564,0.14906574447468182,0.2153145149608083,0.1553319304229836,0.22541398361122889,0.16421680361371344,0.25757083643445366,0.19069838438798492,0.3060304079032822,0.22965586440975924
2020-05-04,0.2160561699755544,0.15327014058605934,0.2240735246874955,0.1591876963902645,0.231460019698074,0.1650080767946122,0.2575670731459253,0.18803740468875166,0.3053943476004895,0.22639712730628372
2020-05-05,0.22405911555684715,0.15713949214615736,0.2314383990995036,0.16377089553258825,0.24066434778512716,0.17037834552044342,0.2613364657651664,0.18783074576968434,0.3071014721834686,0.22597844577079554
2020-05-06,0.228939533539176,0.16168255542237758,0.23883996136805238,0.16819274151622948,0.24748880019738936,0.17526817116186114,0.269965751594539,0.1929015120132807,0.3123380883148687,0.22809724640087756
2020-05-07,0.2319408218322301,0.1644536829411674,0.24206641181846233,0.17219399506801233,0.25345904867764574,0.18013716641880295,0.2775685017177551,0.19874132469043163,0.3166629569753722,0.2292804654517239
2020-05-08,0.22666520460565975,0.15968898229273876,0.23981937637408932,0.1694366277647196,0.25170744117943944,0.179368500009167,0.28003518083410467,0.2006690025438898,0.3197646000165649,0.2315832852833681
2020-05-09,0.23129316986874143,0.1584749204377586,0.2417083006887994,0.16802252498803352,0.2538635880939422,0.1772588536423374,0.283670026920362,0.20135594379887087,0.32710850713088296,0.23553521137774452
2020-05-10,0.24575663288354227,0.1615106574737049,0.25548261703837266,0.16926895596403155,0.26687450530441237,0.17893079789869024,0.2953367723557122,0.20124222291800548,0.3398615508443507,0.2375242429944239
2020-05-11,0.22188680191323792,0.15943049431159437,0.23260628776130904,0.16705975537054052,0.24452291034107684,0.17676300659943014,0.27335954150514086,0.19993072502279788,0.31787835902696215,0.23462751749541094
2020-05-12,0.22486181459644788,0.16127857311706212,0.2351435032133687,0.16930751035844846,0.24611178432218175,0.1774255565477395,0.27687119689625406,0.20094427172354212,0.32280189248275254,0.23681655569940968
2020-05-13,0.2378355614916143,0.1678620748978101,0.2437235814412063,0.17349220042994734,0.25275656700542715,0.18158265484588157,0.28163170338120475,0.2039302903585945,0.32866770496002534,0.24048239712784641
2020-05-14,0.2409851930215243,0.16447930980319284,0.25310928424638507,0.17498891807947767,0.26161839731319847,0.18308306066784447,0.28609535237388956,0.20549003307226316,0.33168454730693403,0.2410174837881364
2020-05-15,0.24772429567385112,0.1627723733388088,0.25950742930519916,0.17297335726571714,0.2721045908835455,0.18341960955250775,0.29712278100934314,0.20657977940062197,0.34065206103477746,0.24293130164190327
2020-05-16,0.24613491138840066,0.16078954609899834,0.25704689289848176,0.1699688147843643,0.2683774569044455,0.1801505648676583,0.29805400941751836,0.2065359350120747,0.34051128064488395,0.24302538365358903
2020-05-17,0.24096097767384256,0.1600457672285664,0.2517861934432567,0.16843687829348766,0.26274490816406937,0.17741063915457567,0.29346873949445423,0.20397594209828443,0.3396415689935905,0.24431061716619862
2020-05-18,0.23205791769011064,0.15985937056468674,0.2429749178674216,0.16865555269358729,0.2543431671969253,0.17808852838348063,0.28306624633460675,0.2013079085948945,0.3346908458301686,0.24362005011280266
2020-05-19,0.23269856255111446,0.16093042908291202,0.24224628104176918,0.16862666445595323,0.25232228332472284,0.17734661846260882,0.27838477071572426,0.20057318083181624,0.3311396591174017,0.2432205808592271
2020-05-20,0.25859056932936536,0.1658877204872825,0.26485638117182236,0.17192299095947053,0.2742847362393309,0.17951589934295634,0.298252724297447,0.20053144277284726,0.3449174612224267,0.24275440394337203
2020-05-21,0.222731736064713,0.15790468078048417,0.23547712563265877,0.1678783596066275,0.24475932153109753,0.1750023080418255,0.27132907385941485,0.19592723440685508,0.3127988045724186,0.2324312828782439
2020-05-22,0.2272850727498915,0.15751677319948537,0.23681824091444412,0.1650284232465274,0.24904222150084698,0.1752424895112904,0.2752249845210957,0.1954228662435025,0.3142440938778278,0.2277985264429984
2020-05-23,0.22374320963614935,0.15376653023696046,0.23623594415055954,0.1624039192041634,0.2483021556039427,0.17200667941632472,0.27762230803324917,0.19536246236516738,0.3168468812812125,0.22625474822911731
2020-05-24,0.22835630836890974,0.15775448476439735,0.2361234838853026,0.164416835273803,0.2461385965905742,0.17182894672860838,0.272343055876448,0.1928823649071712,0.31349531482766435,0.22480355902350216
2020-05-25,0.2346889759504552,0.15866163214593723,0.24037451107021038,0.16557094849966525,0.24858194925735738,0.17279276511595792,0.27115949437187553,0.19216889789849498,0.3108932272879559,0.22300648644905657
2020-05-26,0.2382902699992625,0.15762838196577472,0.24877214162464795,0.16589138834177228,0.25622785189917663,0.1741008445104695,0.27484399061482095,0.19218874415412457,0.3103242572177322,0.22044578901989667
2020-05-27,0.24602634052957106,0.16035419869431553,0.2554600793180528,0.16831654815838937,0.265572830597216,0.17671464772689016,0.28433341922095895,0.19588506324986613,0.31231768658928993,0.21938624296056902
2020-05-28,0.2332466888942907,0.1568743465254661,0.2479989158519815,0.16614776274137594,0.26116181997758464,0.17559821780840512,0.28701405969479493,0.19592984054922974,0.31151537263717066,0.21923072536842686
2020-05-29,0.23352204218402217,0.1534282630659636,0.24209549990691942,0.1605317024233413,0.2544000417082521,0.16981630076317983,0.2835537953702616,0.19164101463565372,0.30822117943951405,0.21542556190473497
2020-05-30,0.22879803144700084,0.1520742267878219,0.2393871475772282,0.15870042372865378,0.24996492597404316,0.166601232983651,0.27995463385310626,0.1901342908213194,0.3092222496170719,0.21561086527323292
2020-05-31,0.22116757368815704,0.15247309714877902,0.22948885253800527,0.1590422152247604,0.23998399518623456,0.16621893390213296,0.26773130733060196,0.18644374604628186,0.3018800452212932,0.21333242307507527
2020-06-01,0.21814058987632162,0.15653023957656576,0.2247936294147882,0.16198992643592294,0.23294490217805486,0.16844332781611476,0.2594407518367664,0.18684331185135356,0.2951880479605875,0.21333196265486037
2020-06-02,0.21185041699223778,0.15560789348527462,0.22138068319359167,0.16344953828038,0.23008302361719343,0.17063225112229882,0.2524519899945412,0.18869467359421985,0.2883006988308095,0.21384049208005515
2020-06-03,0.22254141281556897,0.15845868234754357,0.22625398224201118,0.1644075387753085,0.2345545366597669,0.17244337003834956,0.2536727282631713,0.19117232027818049,0.28613248663944135,0.21468929930930283
2020-06-04,0.223000471008671,0.15609885463441828,0.2318539291242851,0.16409507350760294,0.23967287287296576,0.1721530778024877,0.2595589563667226,0.19155392054309317,0.29050772555722015,0.218461103042962
2020-06-05,0.2278056570052377,0.15275015352437174,0.235929328045905,0.16030713545622718,0.24575404022676164,0.1686509797169202,0.2682505476641895,0.19006870598385653,0.2969709927319163,0.21846269712304342
2020-06-06,0.2195814183552031,0.15029087822776221,0.2328679018258998,0.16003778823419929,0.2424407972743454,0.16779009000275558,0.2662982383639073,0.1881210929189684,0.2961237446335135,0.21603610180826935
2020-06-07,0.22360286925682657,0.1544399902296348,0.2322634061698137,0.16085749475803146,0.24332857331709687,0.1692828842984029,0.2666475727293186,0.18978982755456883,0.2966155289927684,0.21704817701665768
2020-06-08,0.2338856700644051,0.16073313971105063,0.2406456324968744,0.1686513971007055,0.24916890221684934,0.17517181931328737,0.2726027345166288,0.19428057920826183,0.3023793875549839,0.2203160753411253
2020-06-09,0.23679891382881466,0.16645923296890022,0.24249226158744938,0.17217299365087146,0.25177394909146417,0.18010414640353925,0.27463937893825957,0.19892464794455308,0.30539513717599476,0.22394935493746615
2020-06-10,0.24664827429728856,0.17325182946730774,0.2506443342648486,0.17757202123483934,0.2559923779819045,0.1842846671097397,0.2778977742645293,0.20363449915265358,0.3064378596196165,0.22788299676291074
2020-06-11,0.2418341826268526,0.16532715752298505,0.2518371059456524,0.17557927143651259,0.2586341268589222,0.18304864690826395,0.2796313946779314,0.2043162779560498,0.3122269255224153,0.23187418222298342
2020-06-12,0.23322039008332307,0.15897030444000101,0.2442945355582723,0.16709578376002587,0.25591772869377427,0.1777153576856658,0.2805239848099841,0.20161845617105664,0.317259241074151,0.23474784290350317
2020-06-13,0.2206170439349247,0.14945988157785486,0.2338465464859863,0.15946946217918667,0.24636405904851144,0.16880861861404856,0.27394295881383,0.1939834920945059,0.3174728309930411,0.23318336226061975
2020-06-14,0.22611113435677327,0.1535264932194503,0.23212704329621622,0.15893485478137986,0.24379252255740644,0.16797249075866322,0.2706109280571257,0.19078061323473774,0.31725923695570935,0.23057429293423337
2020-06-15,0.2378084779362425,0.15862385302842738,0.24133215951829284,0.1633235718964879,0.24719721805986136,0.16937592964359566,0.27258190050203546,0.19050811381631036,0.3173691130952465,0.22820170875932289
2020-06-16,0.2223044358856648,0.15709582121908852,0.2320720510658509,0.16455295849145643,0.2401856586613604,0.17135095630267277,0.26174756202578203,0.18895504708458083,0.3058977569503625,0.22505624977710528
2020-06-17,0.2186077869406727,0.15722101103961367,0.22782659383914558,0.16445074900766127,0.23886946140251886,0.17275331823663795,0.26235123693582685,0.190543962681552,0.3029725126329834,0.22265923355444034
2020-06-18,0.2233970488815517,0.16195160151238266,0.23042070934354505,0.16699401693964536,0.23976647619278565,0.17415929512557915,0.2637739239692421,0.19349131049217258,0.2992678466818555,0.22147225444886628
2020-06-19,0.2196615138794894,0.15900276232808244,0.2293626668821398,0.1663263611101051,0.2399460124357292,0.17455783225228022,0.26648215194882474,0.19567655709951245,0.29935309663113524,0.22130268623573562
2020-06-20,0.23409865206705704,0.162770256226945,0.24195985380989107,0.17043033462306006,0.2506127655404358,0.17694490458658585,0.275733415099185,0.19877993367006536,0.30911508563468887,0.2256769234496137
2020-06-21,0.2578610852525588,0.17043899414693187,0.2657753303236439,0.17804470220785487,0.27401502060382127,0.1858609172752095,0.2958886616203327,0.20494866900827527,0.3291631180650786,0.23453605517200457
2020-06-22,0.27064179842814406,0.17014237841406318,0.28017875878450654,0.1793992660730324,0.28917478782240663,0.18865524270890932,0.3122997754336265,0.2086411285269904,0.3473737528097045,0.23898028565958168
2020-06-23,0.240219350586045,0.16598780838342733,0.25092543156268554,0.17364266771777268,0.2639930091554772,0.18316699708175607,0.28852157819374424,0.20531508837991705,0.3230186670030036,0.23400317271698798
2020-06-24,0.23639965306835822,0.16564698076216444,0.2467945484655517,0.1729474069798697,0.25814664086410766,0.1814045018538824,0.2870875649707765,0.20581564322796103,0.32229215127854915,0.23435607844685058
2020-06-25,0.22155011054713214,0.15706823390372304,0.23428458780147568,0.16740962327228912,0.24724134901424288,0.17741152689420056,0.27570267453790925,0.20083557529003176,0.31530503314938957,0.2318164234585852
2020-06-26,0.21690498583749426,0.15218193434881752,0.22719935600561966,0.16097137577291706,0.24035495931984407,0.17187671498873483,0.273055731535253,0.19834534369871165,0.314159250826754,0.23177899359598614
2020-06-27,0.2064685966134474,0.14882640870061667,0.21509428462839422,0.15543591718157254,0.22689519704946035,0.1647938968865299,0.2609722532242607,0.19174862316449762,0.3063705429196652,0.22826981350017927
2020-06-28,0.21125497293879728,0.15488022742998592,0.21553714861564588,0.1590076655418211,0.22212120111326977,0.16395838800035328,0.2503867073927935,0.18694977452255315,0.29484556251993177,0.2226986229558295
2020-06-29,0.2173461261166766,0.15589594491047418,0.2269315684467042,0.16345940053703606,0.2337154076255862,0.16976536564966205,0.25434014471934746,0.18830318760315773,0.294570409582529,0.22324780845386596
2020-06-30,0.195903344324398,0.14509016567824332,0.21249276386552682,0.15701991260775977,0.22711629572035605,0.16741667491771475,0.2515304905014016,0.187502465865345,0.2904846152592184,0.22105951983874186
2020-07-01,0.19979049948612615,0.14565835231987231,0.20736594594484745,0.15202855327020226,0.22068690428843624,0.16221489849082163,0.25099605553849763,0.18702034115889052,0.2881449192592377,0.22061466277102512
