date,0
2020-03-09,0.7253622219861408
2020-03-10,0.6320058715902124
2020-03-11,0.6058185732558788
2020-03-12,0.6615003302901852
2020-03-13,0.5763142249729846
2020-03-14,0.6420816827235919
2020-03-15,0.6792436268192069
2020-03-16,0.6782763049177469
2020-03-17,0.5720861015000746
2020-03-18,0.49576204966297843
2020-03-19,0.5468872639548721
2020-03-20,0.426557536070136
2020-03-21,0.522707787433038
2020-03-22,0.48763230114109246
2020-03-23,0.5075344642018808
2020-03-24,0.41703641421050835
2020-03-25,0.47453458532818055
2020-03-26,0.5206735914979008
2020-03-27,0.4810350430914475
2020-03-28,0.4133369910282759
2020-03-29,0.35175203477547295
2020-03-30,0.34004326231728643
2020-03-31,0.3358070508479757
2020-04-01,0.33478842050871366
2020-04-02,0.3105968923722557
2020-04-03,0.28652421126297256
2020-04-04,0.26022082804070423
2020-04-05,0.2286934248593084
2020-04-06,0.24251573174684468
2020-04-07,0.23043415728146718
2020-04-08,0.21204608083157933
2020-04-09,0.21196227665982914
2020-04-10,0.21166088632839591
2020-04-11,0.20111385095884157
2020-04-12,0.20330155939699482
2020-04-13,0.20522942432455296
2020-04-14,0.2121298911063458
2020-04-15,0.21322958544835627
2020-04-16,0.21842942115983915
2020-04-17,0.22211182124787884
2020-04-18,0.2256594653617334
2020-04-19,0.22689128175655984
2020-04-20,0.24065667241305874
2020-04-21,0.24304350208864597
2020-04-22,0.25261887338012606
2020-04-23,0.25567168334885976
2020-04-24,0.2579978696114852
2020-04-25,0.2593873878174721
2020-04-26,0.2578889323931556
2020-04-27,0.2583798324272701
2020-04-28,0.25685403266711554
2020-04-29,0.2534497856920924
2020-04-30,0.2563225962744825
2020-05-01,0.25061903537700575
2020-05-02,0.241564572056673
2020-05-03,0.23751116904719918
2020-05-04,0.23327201891628924
2020-05-05,0.22980832458643002
2020-05-06,0.22710364068896557
2020-05-07,0.2250810862251244
2020-05-08,0.22381559554375052
2020-05-09,0.22371491093860718
2020-05-10,0.22387880838428204
2020-05-11,0.22227360111077263
2020-05-12,0.2242359887010242
2020-05-13,0.23040497990984737
2020-05-14,0.23312422362256302
2020-05-15,0.23585115073559235
2020-05-16,0.2385107084720182
2020-05-17,0.23663505195591156
2020-05-18,0.2389029703414198
2020-05-19,0.24225218753612232
2020-05-20,0.24238709867448652
2020-05-21,0.2432162317189516
2020-05-22,0.24184094550952448
2020-05-23,0.2426262598172546
2020-05-24,0.23781412548744
2020-05-25,0.23599505523745407
2020-05-26,0.23312872622178818
2020-05-27,0.23377220971288157
2020-05-28,0.2352440207079626
2020-05-29,0.23455218798221136
2020-05-30,0.23569610753204362
2020-05-31,0.2292678755622715
2020-06-01,0.22816141893234562
2020-06-02,0.22923164507529917
2020-06-03,0.23124142466014413
2020-06-04,0.23421429495804183
2020-06-05,0.23752804040352424
2020-06-06,0.24061960016976644
2020-06-07,0.24541043745263066
2020-06-08,0.256041340951801
2020-06-09,0.26204571213238365
2020-06-10,0.26763640478849804
2020-06-11,0.27059331525719277
2020-06-12,0.2757584891945247
2020-06-13,0.27641304365264535
2020-06-14,0.28082893378416945
2020-06-15,0.2800368188089226
2020-06-16,0.28301084300784196
2020-06-17,0.28484373275981034
2020-06-18,0.28555906227597916
2020-06-19,0.2899362642651424
2020-06-20,0.2986824308857454
2020-06-21,0.3047472109492405
2020-06-22,0.3113855043821869
2020-06-23,0.3052733828621773
2020-06-24,0.30402324792968183
2020-06-25,0.2987614055769357
2020-06-26,0.3024055333042871
2020-06-27,0.29628967568858516
2020-06-28,0.29308383079145484
2020-06-29,0.2895753190776617
2020-06-30,0.29016709404349245
2020-07-01,0.2914359494453666
2020-07-02,0.29206588321049093
2020-07-03,0.29053649666131154
2020-07-04,0.28778999916986997
2020-07-05,0.2885536963867728
2020-07-06,0.2896863564944528
2020-07-07,0.29296538885919027
2020-07-08,0.29224619479522596
2020-07-09,0.2927091138468344
2020-07-10,0.2887480280726879
2020-07-11,0.28468664902960966
2020-07-12,0.2785225641115574
2020-07-13,0.27029770975874456
2020-07-14,0.2649393343468901
2020-07-15,0.2573320137213457
2020-07-16,0.25052717136821523
2020-07-17,0.2444652122858537
2020-07-18,0.23856866880433844
2020-07-19,0.2327259250956791
2020-07-20,0.2263242867408835
2020-07-21,0.2201294855935152
2020-07-22,0.21689737089265218
2020-07-23,0.21252617394585907
2020-07-24,0.20871988110148082
2020-07-25,0.2039057319444818
2020-07-26,0.19522661042542325
2020-07-27,0.18899953536662323
2020-07-28,0.1846673531166656
2020-07-29,0.1784696140958904
2020-07-30,0.17118938462896663
2020-07-31,0.16585789900717982
2020-08-01,0.16035009223061567
2020-08-02,0.15864874691016742
2020-08-03,0.15939150791325893
2020-08-04,0.15952164741887043
2020-08-05,0.16088701194978625
2020-08-06,0.16189668444700592
2020-08-07,0.16383112077801007
2020-08-08,0.1653954051823488
2020-08-09,0.16573524543516202
2020-08-10,0.16792104816597653
2020-08-11,0.1705847849941199
2020-08-12,0.17404288422879097
2020-08-13,0.17555560497682318
2020-08-14,0.1779013177990792
2020-08-15,0.1777844704468213
2020-08-16,0.17672926705123795
2020-08-17,0.17831307781016284
2020-08-18,0.17691519968981875
2020-08-19,0.1768803615648559
2020-08-20,0.17968861486260257
