date,0
2020-03-09,1.7312054204734892
2020-03-10,0.7524596118297898
2020-03-11,1.3189753325262905
2020-03-12,1.2967168273642087
2020-03-13,1.013762867584456
2020-03-14,0.9193736684895709
2020-03-15,1.0247482196667805
2020-03-16,1.109515248395145
2020-03-17,0.9118758756590287
2020-03-18,0.8803961349997743
2020-03-19,0.8709809388584171
2020-03-20,0.7071172065624762
2020-03-21,0.569838170652351
2020-03-22,0.5241050809340966
2020-03-23,0.47167863643325836
2020-03-24,0.42110731536838164
2020-03-25,0.4162781669408353
2020-03-26,0.42836810878627807
2020-03-27,0.4235567074133004
2020-03-28,0.44560707412323014
2020-03-29,0.4618507106419355
2020-03-30,0.4706346907172324
2020-03-31,0.47304333900983453
2020-04-01,0.48661248326875084
2020-04-02,0.5001741450631868
2020-04-03,0.49399425069506725
2020-04-04,0.5058463903105302
2020-04-05,0.521009055802553
2020-04-06,0.5463082566089856
2020-04-07,0.5545647624992569
2020-04-08,0.5632952632377858
2020-04-09,0.5643579998718808
2020-04-10,0.5707582656017889
2020-04-11,0.5788453212260117
2020-04-12,0.5853919126312062
2020-04-13,0.5890881154213985
2020-04-14,0.5944713368712975
2020-04-15,0.5976549234828173
2020-04-16,0.5948374752503764
2020-04-17,0.5927723349626044
2020-04-18,0.589221755726047
2020-04-19,0.5878753440827713
2020-04-20,0.5918340732666216
2020-04-21,0.5882575482584889
2020-04-22,0.5897308921613474
2020-04-23,0.5848335166394668
2020-04-24,0.5776390792655209
2020-04-25,0.5741587101986021
2020-04-26,0.5702097123196881
2020-04-27,0.5608027463614335
2020-04-28,0.5563540551835711
2020-04-29,0.5434984324862675
2020-04-30,0.5362838068157213
2020-05-01,0.517453633242021
2020-05-02,0.49904838161025034
2020-05-03,0.4872001280765918
2020-05-04,0.47847844630687303
2020-05-05,0.47187785921186937
2020-05-06,0.46664959728262817
2020-05-07,0.4651320962724762
2020-05-08,0.4629254037274782
2020-05-09,0.4661778840631229
2020-05-10,0.4721528408171762
2020-05-11,0.45488203244017356
2020-05-12,0.45732214202615595
2020-05-13,0.46275765010973036
2020-05-14,0.46686264921307785
2020-05-15,0.472370160452605
2020-05-16,0.4706658381232388
