date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2020-03-06,,,,,,,,
2020-03-07,,,,,,,,
2020-03-08,,,,,,,,
2020-03-09,,,1.7141969304105693,1.7312054204734892,0.7253622219861408,0.7646904241145199,,
2020-03-10,,,0.7279185646898527,0.7524596118297898,0.6320058715902124,0.6601223010468653,,
2020-03-11,,,1.1083134044026541,1.3189753325262905,0.6058185732558788,0.7189343905064111,1.203706263094874,1.400087887687078
2020-03-12,0.6939884698032636,0.7707188847593065,1.0892031145043586,1.2967168273642087,0.6615003302901852,0.7352975765521459,0.9137435313641719,1.1532728848080038
2020-03-13,0.8510218082236535,0.8797989784143503,0.7257567592036759,1.013762867584456,0.5763142249729846,0.7084110335982191,1.188709574205706,1.3834821032350033
2020-03-14,0.6736502211656568,0.7695749054709619,0.6534462302235641,0.9193736684895709,0.6420816827235919,0.7398864865627549,1.1939432190320727,1.403793221232323
2020-03-15,0.6868673282216838,0.7844272580067158,0.7013418301198951,1.0247482196667805,0.6792436268192069,0.7951136977650307,1.175835131853757,1.4131751962093748
2020-03-16,0.7387006544049219,0.8309984464440475,0.8062609730707657,1.109515248395145,0.6782763049177469,0.7996831590910887,1.510540070568082,1.6975184155176832
2020-03-17,0.687697633133936,0.7716929898684473,0.648981034817258,0.9118758756590287,0.5720861015000746,0.7082978348730598,1.460753629921859,1.6203010978686578
2020-03-18,0.4711458376050191,0.5515733105984099,0.6761406098449937,0.8803961349997743,0.49576204966297843,0.6405250722308751,1.4306234708782655,1.5563125009864003
2020-03-19,0.37855084902904873,0.4338737962882843,0.679579426665073,0.8709809388584171,0.5468872639548721,0.689594940631186,1.521890712473229,1.6525040058041516
2020-03-20,0.40531201870109823,0.4935639746796786,0.5468406112823604,0.7071172065624762,0.426557536070136,0.5391739196964017,1.4183147625400765,1.5228311207511194
2020-03-21,0.5052964953280812,0.5869359300696861,0.4473000414074962,0.569838170652351,0.522707787433038,0.6357604265690684,1.446244678157776,1.52628297753995
2020-03-22,0.5257302335035665,0.5954940128435148,0.41914925696928157,0.5241050809340966,0.48763230114109246,0.5911091335050098,1.3787723452918457,1.4503058499786818
2020-03-23,0.5086258226773382,0.5812691298134496,0.3653538395557616,0.47167863643325836,0.5075344642018808,0.6170104028049808,1.295453464454912,1.3568487078334481
2020-03-24,0.45457103548190775,0.5250193804918044,0.32374142378523013,0.42110731536838164,0.41703641421050835,0.517316989828051,1.2442138135893381,1.3111445589474844
2020-03-25,0.42484171968868384,0.49147240825873645,0.3170482026875196,0.4162781669408353,0.47453458532818055,0.5714927135379668,1.1858724031464223,1.254526146583424
2020-03-26,0.4714978539873849,0.5189933337655628,0.33518809124172405,0.42836810878627807,0.5206735914979008,0.6200176460282766,1.0951303428632577,1.1626717525332182
2020-03-27,0.5011477696933183,0.5355331323592135,0.3309369351090371,0.4235567074133004,0.4810350430914475,0.5709311221705681,1.0765340434702089,1.1396050167275167
2020-03-28,0.4925822805343246,0.5254040762249105,0.3546396451309837,0.44560707412323014,0.4133369910282759,0.49239454609981015,1.013535027471213,1.0705606460316959
2020-03-29,0.43370321766844416,0.4703129466068324,0.3765539959643791,0.4618507106419355,0.35175203477547295,0.43468175023074423,0.9258444077803208,0.9890230427057335
2020-03-30,0.4142258746932314,0.44944461060323576,0.3843747245873811,0.4706346907172324,0.34004326231728643,0.4178194785394012,0.866323123487871,0.928768907582921
2020-03-31,0.4103524485574604,0.44420750261941777,0.3831781237003287,0.47304333900983453,0.3358070508479757,0.4089484604885087,0.830144085053598,0.8888634615471176
2020-04-01,0.3817191221923572,0.41151847486970283,0.4009912290358439,0.48661248326875084,0.33478842050871366,0.4073801991442219,0.7737314441986803,0.8351056079591079
2020-04-02,0.3800863611462134,0.4077980414006585,0.4130534350683641,0.5001741450631868,0.3105968923722557,0.38391807062501704,0.7155277018506073,0.7773122833142977
2020-04-03,0.3723391443614571,0.4011307032955376,0.40554461452987534,0.49399425069506725,0.28652421126297256,0.35355915543838046,0.6792234742048665,0.7379822748812196
2020-04-04,0.38110221470637623,0.4113131931211065,0.4196784878285241,0.5058463903105302,0.26022082804070423,0.32698740933606696,0.6296882926311382,0.6873884545777373
2020-04-05,0.3390583041520039,0.3695871819250656,0.4409222107125277,0.521009055802553,0.2286934248593084,0.29466096724643215,0.5553145428960423,0.6185859017159157
2020-04-06,0.32593218247737377,0.3577828469642194,0.46779945278596,0.5463082566089856,0.24251573174684468,0.30796446389487986,0.526636326806062,0.5896336473733632
2020-04-07,0.3127233003652183,0.34091908020358125,0.47671726215150273,0.5545647624992569,0.23043415728146718,0.30048192144312397,0.48066848087431463,0.5466592971120197
2020-04-08,0.2989476492123832,0.3274513133227429,0.4855474744911446,0.5632952632377858,0.21204608083157933,0.27453153791311535,0.4314294481717124,0.5015834152563334
2020-04-09,0.2866048545888299,0.312118793450659,0.4863165830733822,0.5643579998718808,0.21196227665982914,0.27436990297981545,0.3955224013963584,0.46797397890447284
2020-04-10,0.28486529859642384,0.31192269649249194,0.4942537226882669,0.5707582656017889,0.21166088632839591,0.2773366652727097,0.3629910211493878,0.44062671567100886
2020-04-11,0.2664337048190471,0.29748026060495847,0.5069316212205524,0.5788453212260117,0.20111385095884157,0.27337615871922066,0.33976790444691,0.4199897356872286
2020-04-12,0.2539525426144379,0.29183878867789553,0.5144876193114304,0.5853919126312062,0.20330155939699482,0.2835509697741591,0.3213075902570972,0.4080534373243122
2020-04-13,0.24617963470131374,0.2893918598985129,0.5183880212109544,0.5890881154213985,0.20522942432455296,0.28994976241455994,0.28732927325979585,0.3817500243454041
2020-04-14,0.22975230452066286,0.2805972800392155,0.5234872072632656,0.5944713368712975,0.2121298911063458,0.3070660792756372,0.273394911152396,0.3772806746775508
2020-04-15,0.2296366879712743,0.28133057813570095,0.5262109583776449,0.5976549234828173,0.21322958544835627,0.3123682010544933,0.2700858740151406,0.3761335244241015
2020-04-16,0.21662402178683476,0.26583225290399637,0.5237313372994027,0.5948374752503764,0.21842942115983915,0.3135248218713058,0.2591859492242312,0.36364812325675927
2020-04-17,0.21226680394043734,0.2591381378732651,0.5216373855205105,0.5927723349626044,0.22211182124787884,0.3143858741484311,0.25403349710207296,0.35647304162874643
2020-04-18,0.20206129546395718,0.24613502877614213,0.5185049514833582,0.589221755726047,0.2256594653617334,0.32050701409452037,0.2544307888223134,0.3586056501901682
2020-04-19,0.20026408036424542,0.24689321890650084,0.5180998495243799,0.5878753440827713,0.22689128175655984,0.3173096159595091,0.2519110586320649,0.35168983729788944
2020-04-20,0.19584513953696228,0.24287355011968267,0.5191306280914963,0.5918340732666216,0.24065667241305874,0.34087800199475426,0.2528290721349657,0.36251591188727866
2020-04-21,0.19270333248722296,0.24414384216678478,0.5143425928327847,0.5882575482584889,0.24304350208864597,0.33712916893489286,0.25188116489046125,0.357016403046063
2020-04-22,0.1900015273170676,0.24334321109006038,0.5116010046177776,0.5897308921613474,0.25261887338012606,0.35505263494996037,0.25979397992027536,0.3713031166784348
2020-04-23,0.19303372989932516,0.24777930697531184,0.50624450915807,0.5848335166394668,0.25567168334885976,0.3509634021776422,0.26226808205916935,0.3687635951026153
2020-04-24,0.18588077902100214,0.24422631272194747,0.49851921342911587,0.5776390792655209,0.2579978696114852,0.3506770703907605,0.26253349918810426,0.36377700130238155
2020-04-25,0.17572022706460863,0.23448551674298015,0.4949220489018802,0.5741587101986021,0.2593873878174721,0.3534477451996158,0.26201901470384453,0.36417139374987356
2020-04-26,0.17036210841570523,0.23490202885071257,0.4878949588770414,0.5702097123196881,0.2578889323931556,0.357627843951002,0.2623935019181155,0.36757670462445496
2020-04-27,0.17453965593115073,0.24658862722505157,0.47576544421942335,0.5608027463614335,0.2583798324272701,0.35749985950217866,0.2603386992042439,0.36347903537033116
2020-04-28,0.175969395761457,0.251702415511572,0.4687498590211856,0.5563540551835711,0.25685403266711554,0.3577870869088752,0.25932772778516355,0.3645090634857627
2020-04-29,0.17171201347482273,0.24437192890813902,0.45642480154311416,0.5434984324862675,0.2534497856920924,0.3545979578845805,0.25701063192183243,0.36222855123836367
2020-04-30,0.1675021581814291,0.24016958346925876,0.44920880503604166,0.5362838068157213,0.2563225962744825,0.35918953347006294,0.2533649135491445,0.36445324663203976
2020-05-01,0.157604127498535,0.22001254839480042,0.4353528361239325,0.517453633242021,0.25061903537700575,0.3478165441816494,0.2486978202893401,0.35017608643729503
2020-05-02,0.14918281493854038,0.20666133061631864,0.4199395853094898,0.49904838161025034,0.241564572056673,0.3304787675883645,0.24136171836150933,0.3341994985210184
2020-05-03,0.14906574447468188,0.20802134328859564,0.4070666890255001,0.4872001280765918,0.23751116904719918,0.3250684689595084,0.2331376819551701,0.327069598046791
2020-05-04,0.15327014058605934,0.21605616997555438,0.3950566918636563,0.47847844630687303,0.23327201891628924,0.32344722635091283,0.23423582682860591,0.3287231584278091
2020-05-05,0.15713949214615736,0.22405911555684713,0.38725295883523064,0.47187785921186937,0.22980832458643002,0.3183424840841756,0.22884320076453105,0.3210655131590451
2020-05-06,0.16168255542237758,0.228939533539176,0.38007044292094766,0.46664959728262817,0.22710364068896557,0.3144686260190474,0.22665203961501806,0.31729260907397655
2020-05-07,0.16445368294116738,0.23194082183223008,0.3751195164955301,0.4651320962724762,0.2250810862251244,0.31572088096568435,0.22527421859176106,0.3203788176898098
2020-05-08,0.15968898229273876,0.22666520460565973,0.3707680717280585,0.4629254037274782,0.22381559554375052,0.31532828126321355,0.2211870253657189,0.3167200848260912
2020-05-09,0.1584749204377586,0.23129316986874143,0.369256270738107,0.4661778840631229,0.22371491093860718,0.3205097486085647,0.22514575724780037,0.32541287013687936
2020-05-10,0.16151065747370494,0.2457566328835423,0.3681668834381747,0.4721528408171762,0.22387880838428204,0.32810845426032675,0.22482564695645743,0.33255557944068737
2020-05-11,0.15943049431159437,0.22188680191323795,0.3631897653245904,0.45488203244017356,0.22227360111077263,0.3067937340399235,0.22335824016363118,0.3115163698189375
2020-05-12,0.16127857311706206,0.22486181459644788,0.364208415422835,0.45732214202615595,0.2242359887010242,0.30891064331685053,0.22171573490358365,0.3098020773678596
2020-05-13,0.1678620748978101,0.23783556149161433,0.36588843496556445,0.46275765010973036,0.23040497990984737,0.3218519829386465,0.2295918598209844,0.32335814503248755
2020-05-14,0.16447930980319284,0.2409851930215243,0.36543628894441627,0.46686264921307785,0.23312422362256302,0.3287590704960071,0.2336624963777102,0.33160952613394573
2020-05-15,0.16277237333880878,0.24772429567385112,0.3658094540564976,0.472370160452605,0.23585115073559235,0.3378224458425406,0.24114960569176322,0.34633807889892454
2020-05-16,0.16078954609899837,0.24613491138840066,0.3625197800611005,0.4706658381232388,0.2385107084720182,0.3412855183228921,0.23844172991752002,0.34337984661853077
2020-05-17,0.1600457672285664,0.24096097767384256,0.3585481529090779,0.4657408768723183,0.23663505195591156,0.33898062515423405,0.23786083660543272,0.34235443233220364
2020-05-18,0.15985937056468674,0.23205791769011064,0.3558062717706161,0.46080528969484463,0.2389029703414198,0.33766699762410507,0.24039377402759537,0.34300602817394577
2020-05-19,0.16093042908291205,0.23269856255111446,0.35507817885986404,0.46069909712817725,0.24225218753612232,0.3413538418422035,0.23994147601735644,0.3417921823346567
2020-05-20,0.1658877204872825,0.25859056932936536,0.35625652783580986,0.4727398259545188,0.24238709867448652,0.35509717095436316,0.24442651452227304,0.35595693505081416
2020-05-21,0.15790468078048417,0.22273173606471303,0.35336943446587216,0.4553538325087288,0.2432162317189516,0.34056907649280904,0.24339072299075587,0.3416628732694575
2020-05-22,0.1575167731994854,0.2272850727498915,0.34974364306145217,0.4515852524558476,0.24184094550952448,0.33640146101241536,0.242709484880201,0.3396741833983481
2020-05-23,0.15376653023696046,0.22374320963614935,0.34645342383653266,0.4499293666820154,0.2426262598172546,0.3378984649877561,0.24977798827410042,0.346947643658213
2020-05-24,0.15775448476439738,0.22835630836890974,0.3418891292418784,0.44393593369975864,0.23781412548744,0.3321252325228783,0.24109106130282537,0.33632948611900626
2020-05-25,0.1586616321459372,0.2346889759504552,0.33778329871552437,0.4377683689250753,0.23599505523745407,0.33060863667664814,0.23867958949089896,0.33453915611958274
2020-05-26,0.15762838196577472,0.23829026999926253,0.33284233654550666,0.4329586148113673,0.23312872622178818,0.32996232015116916,0.23682776975216466,0.3325427459444899
2020-05-27,0.16035419869431553,0.24602634052957106,0.3295495251039749,0.42960226431243276,0.23377220971288157,0.3315588317692571,0.23691142486438224,0.3383851398495315
2020-05-28,0.1568743465254661,0.23324668889429073,0.32505400182896704,0.4244215468974057,0.2352440207079626,0.33177800901130317,0.2399371190794783,0.33705341887457824
2020-05-29,0.1534282630659636,0.23352204218402217,0.3187146864879978,0.41608258333456083,0.23455218798221136,0.330655327099074,0.23837411463143343,0.3367352244623923
2020-05-30,0.1520742267878219,0.22879803144700084,0.3148800871231265,0.41132898956494224,0.23569610753204362,0.3325553232760651,0.24061894314148485,0.3411298511393332
2020-05-31,0.15247309714877902,0.221167573688157,0.30852592866119016,0.40305787523687636,0.2292678755622715,0.32475595285568437,0.2355193095282918,0.3328995117400753
2020-06-01,0.15653023957656576,0.21814058987632162,0.30339978621759894,0.3945606302699832,0.22816141893234562,0.3187851442271527,0.2334206099627943,0.3262955766937636
2020-06-02,0.15560789348527462,0.21185041699223778,0.3024664090345645,0.3903549765049659,0.22923164507529917,0.31506271856256235,0.23329192277059674,0.32201339410973706
2020-06-03,0.15845868234754357,0.22254141281556897,0.3019843044027214,0.3875073675312784,0.23124142466014413,0.31391833317881185,0.2369188684654457,0.32240883591483677
2020-06-04,0.15609885463441828,0.223000471008671,0.30256793146084426,0.3874863107607883,0.23421429495804183,0.31487588398599153,0.23568461899048082,0.3195030278504069
2020-06-05,0.15275015352437174,0.2278056570052377,0.3059125752575502,0.395499701409673,0.23752804040352424,0.3229713750317871,0.2400395071050292,0.32844678796111754
2020-06-06,0.15029087822776224,0.2195814183552031,0.3058789357801644,0.39539135662729563,0.24061960016976644,0.3239510725665592,0.24529938909255403,0.33137879682796434
2020-06-07,0.1544399902296348,0.22360286925682657,0.30908891370909714,0.4004139158007896,0.24541043745263066,0.330305221549829,0.24712364301077128,0.33559080945745556
2020-06-08,0.16073313971105063,0.2338856700644051,0.31368720747466555,0.41148689699837954,0.256041340951801,0.3479797133604404,0.25511829075888376,0.3492426867149135
2020-06-09,0.16645923296890022,0.23679891382881466,0.31937247363353954,0.4174834190755445,0.26204571213238365,0.35618339701977586,0.2615856048545274,0.35801524914898974
2020-06-10,0.17325182946730774,0.24664827429728858,0.3221058191609606,0.41677528424868204,0.26763640478849804,0.35869961046026233,0.2635577965074599,0.3565274200046356
2020-06-11,0.16532715752298505,0.2418341826268526,0.32490457417248564,0.4212081936173768,0.27059331525719277,0.3636933945647645,0.2741390585015815,0.3697452444897845
2020-06-12,0.15897030444000101,0.23322039008332307,0.326550827655299,0.4217442799628455,0.2757584891945247,0.36936362499280845,0.27709448494667416,0.37306897713933884
2020-06-13,0.14945988157785486,0.2206170439349247,0.3276332836058743,0.42119796153217876,0.27641304365264535,0.36941908233811166,0.2792091345973316,0.3750980934706688
2020-06-14,0.15352649321945033,0.22611113435677327,0.32826335634871323,0.42343469192844246,0.28082893378416945,0.37685616416992695,0.2798040058897112,0.3796283213747643
2020-06-15,0.15862385302842738,0.2378084779362425,0.3281122641336706,0.42577168914186964,0.2800368188089226,0.38182228032524723,0.28388043533233337,0.38575194972183857
2020-06-16,0.15709582121908852,0.22230443588566476,0.3282927983649935,0.41925619824304844,0.28301084300784196,0.37599466156156014,0.28311908105656475,0.3790531959225532
2020-06-17,0.15722101103961364,0.21860778694067268,0.3263916788818054,0.4140123300968877,0.28484373275981034,0.37275988930619264,0.2863149741838619,0.3781275022094633
2020-06-18,0.16195160151238266,0.2233970488815517,0.32329221896504456,0.4088153292924671,0.28555906227597916,0.37080594675952744,0.28473691324704514,0.3721878345303819
2020-06-19,0.15900276232808244,0.21966151387948937,0.32462594043604404,0.4120521620110871,0.2899362642651424,0.3765560300344407,0.29011654840096823,0.3778256483409071
2020-06-20,0.162770256226945,0.23409865206705704,0.3265657530404884,0.420891651376811,0.2986824308857454,0.3913203107538443,0.2941430945937409,0.3877681986925938
2020-06-21,0.17043899414693187,0.2578610852525588,0.33006333502580215,0.4337417631377845,0.3047472109492405,0.40548348043613985,0.3066790871100472,0.4088411294605419
2020-06-22,0.17014237841406318,0.27064179842814406,0.33174342727780987,0.44770024264506836,0.3113855043821869,0.42424054952159057,0.3076334769557817,0.4240229099749947
2020-06-23,0.16598780838342736,0.24021935058604496,0.3223448098080006,0.4202057147589243,0.3052733828621773,0.4009936905885513,0.30402982197701833,0.40116795982813513
2020-06-24,0.16564698076216444,0.23639965306835822,0.3183780456458628,0.4136086148925686,0.30402324792968183,0.397915591589442,0.30358288598316496,0.39886857800342607
2020-06-25,0.15706823390372304,0.22155011054713214,0.3117839523483822,0.4024616899539874,0.2987614055769357,0.38634884592998314,0.29922004443968114,0.38903524008127643
2020-06-26,0.15218193434881752,0.21690498583749426,0.3093232153883428,0.3982922590533055,0.3024055333042871,0.38869506364660433,0.30428267216261173,0.39171922474009163
2020-06-27,0.14882640870061667,0.20646859661344738,0.3022429439638215,0.3853409561779221,0.29628967568858516,0.37702356129606357,0.29475384214948,0.3763195511096043
2020-06-28,0.1548802274299859,0.21125497293879728,0.29587681500894364,0.3740968867042436,0.29308383079145484,0.3701258685543028,0.28928482923450577,0.3683348076451338
2020-06-29,0.15589594491047418,0.2173461261166766,0.2922630659252739,0.37093774782030037,0.2895753190776617,0.36675592336201546,0.2880192891179699,0.36782038255069055
2020-06-30,0.14509016567824332,0.195903344324398,0.29005372744018587,0.3685685891893746,0.29016709404349245,0.3672040258438273,0.2831742282923283,0.36247015356872186
2020-07-01,0.14565835231987231,0.19979049948612615,0.28678954849727356,0.3658911094931151,0.2914359494453666,0.36732585613141133,0.29285319185961767,0.37077838457301143
2020-07-02,0.1410398450957493,0.19423422212197175,0.28475541088183637,0.3619862697159329,0.29206588321049093,0.3654616197422293,0.2895365013713883,0.3656761609622219
2020-07-03,0.13860093342740373,0.1962917451655142,0.28282891004555694,0.35862263721077625,0.29053649666131154,0.3613254636589057,0.2921682518164231,0.36597976325054943
2020-07-04,0.13118229792940206,0.18005038248879754,0.2795901718405386,0.35471971553624326,0.28778999916986997,0.3562978254872261,0.2885335879276887,0.35961157927257054
2020-07-05,0.13233640850801512,0.17865399438269425,0.27935121603183183,0.3552125646468285,0.2885536963867728,0.35761684026492635,0.28331028323631385,0.3555017139460046
2020-07-06,0.13573034982241589,0.18671036013024409,0.2792814477431788,0.3559909125954948,0.2896863564944528,0.36027681935967587,0.2822502025967774,0.3554857908235247
2020-07-07,0.1381851404548979,0.19745549978344268,0.2801186151194485,0.3602859545008361,0.29296538885919027,0.3660340623514287,0.28862063198060883,0.3649861177195087
2020-07-08,0.1350171805160511,0.191787653050952,0.2789744898132051,0.3606294083674519,0.29224619479522596,0.3657619214698629,0.2855393177528032,0.36288396826123626
2020-07-09,0.1339432791558671,0.18936737579230967,0.2773348134345808,0.35926409034524587,0.2927091138468344,0.3657097627089373,0.2827433926212871,0.3584031754970694
2020-07-10,0.13216748012390364,0.18525773525553235,0.27156265821231834,0.34992647106131836,0.2887480280726879,0.35734771537380955,0.283418566500461,0.3576600351478163
2020-07-11,0.1270929130325269,0.17400405876802824,0.26622627798991927,0.3417998366620213,0.28468664902960966,0.3500884834072055,0.2747511831331693,0.3440050806806755
2020-07-12,0.12988570477150913,0.17468155478598937,0.2612400675981329,0.3334684432774837,0.2785225641115574,0.34121855444997684,0.2658042963491206,0.3343047331079511
2020-07-13,0.13085358509744174,0.17539697531513077,0.25548368445057135,0.3262697132008635,0.27029770975874456,0.33256926659975783,0.2559610052564169,0.32244461016250553
2020-07-14,0.1320507407617421,0.1757621294264211,0.24935690393236123,0.3169861073802198,0.2649393343468901,0.3245572911117678,0.252816259988826,0.31738587600751395
2020-07-15,0.13063054053751363,0.17358306801832135,0.24346049456181645,0.30940067715556324,0.2573320137213457,0.316298858423121,0.24878909585098388,0.31174195147359446
2020-07-16,0.12945556996737553,0.17338673479360414,0.23711571986718405,0.3038837630184914,0.25052717136821523,0.31038917817945605,0.2318473576396797,0.29631692283966793
2020-07-17,0.1262433923641605,0.1693329418159964,0.23257521555356417,0.29964982853608213,0.2444652122858537,0.30614535027871226,0.23316611591908395,0.2997312102080004
2020-07-18,0.1243496434878794,0.1674216623736008,0.2268810890771373,0.2947340808196567,0.23856866880433844,0.3017713437903299,0.2202801122482968,0.28825296654544025
2020-07-19,0.12194418979389393,0.1556703398280619,0.22215600101708896,0.28822628605952955,0.2327259250956791,0.2935395564217084,0.21776286837252434,0.2825012825640724
2020-07-20,0.1238058647904008,0.1604371998036689,0.2184500513948768,0.2833931826665119,0.2263242867408835,0.2872304273397049,0.21529878048738318,0.28019850373390875
2020-07-21,0.12529053672956586,0.16523272521473956,0.21421333528036726,0.2785394287004746,0.2201294855935152,0.2816389426880271,0.20378053585108424,0.2678260426312849
