date,0
2020-03-09,0.805665021062212
2020-03-10,0.4008613900812535
2020-03-11,0.7484288732648594
2020-03-12,0.7602011026845655
2020-03-13,0.7583172293822139
2020-03-14,0.7588511760560243
2020-03-15,0.8210131597997377
2020-03-16,0.7760671151822774
2020-03-17,0.688421889714209
2020-03-18,0.5908075447850916
2020-03-19,0.5935665616801171
2020-03-20,0.4969141848140254
2020-03-21,0.4537461601522494
2020-03-22,0.4937762239894905
2020-03-23,0.5529519405093066
2020-03-24,0.5840580437512393
2020-03-25,0.5838647875701878
2020-03-26,0.5848928233186168
2020-03-27,0.5796160673443835
2020-03-28,0.5810828247711317
2020-03-29,0.5878694311764995
2020-03-30,0.5939182820717133
2020-03-31,0.5889351609510994
2020-04-01,0.5939893171926429
2020-04-02,0.5892323658540244
2020-04-03,0.6013933139329483
2020-04-04,0.6094132138901802
2020-04-05,0.6179290047040341
2020-04-06,0.6233201224339064
2020-04-07,0.6299704722507095
2020-04-08,0.6297138749043923
2020-04-09,0.6276739867927544
2020-04-10,0.6270570941867326
2020-04-11,0.6258974512680303
2020-04-12,0.6273989116242382
2020-04-13,0.6247548053210489
2020-04-14,0.6244316013318998
2020-04-15,0.6237821490664243
2020-04-16,0.6176185170620991
2020-04-17,0.6113828174872673
2020-04-18,0.6060055877535311
2020-04-19,0.6013526881766652
2020-04-20,0.6024571556888207
2020-04-21,0.5975467133118685
2020-04-22,0.597617091454457
2020-04-23,0.5907891299141773
2020-04-24,0.584829225176596
2020-04-25,0.5799949413395203
2020-04-26,0.5741196806582993
2020-04-27,0.5641219585575541
2020-04-28,0.5597891872882105
2020-04-29,0.5462472130024357
2020-04-30,0.5370623821893186
2020-05-01,0.5196350239272003
2020-05-02,0.5003983972170354
2020-05-03,0.4884658650342567
2020-05-04,0.47993645017988856
2020-05-05,0.471651562825622
2020-05-06,0.46765718080668145
2020-05-07,0.465341025850399
2020-05-08,0.4642599342380628
2020-05-09,0.4667718899492237
2020-05-10,0.47286195942888715
2020-05-11,0.45568266037827465
2020-05-12,0.4579321536490719
2020-05-13,0.46431230493763503
2020-05-14,0.4675720625894209
2020-05-15,0.4719747929738143
2020-05-16,0.47076466118238586
2020-05-17,0.46600019790893593
2020-05-18,0.4605432872493831
2020-05-19,0.46080516392735044
2020-05-20,0.47317055851608786
2020-05-21,0.45509556195067485
2020-05-22,0.4507097766922012
2020-05-23,0.44918745629310075
2020-05-24,0.44388680268738573
2020-05-25,0.43796475509183147
2020-05-26,0.4340604494233329
2020-05-27,0.42972905346178175
2020-05-28,0.4238830678478099
2020-05-29,0.4157508041411451
2020-05-30,0.4106276129193743
2020-05-31,0.4019302021142051
2020-06-01,0.3940244251285289
2020-06-02,0.3888534612747774
2020-06-03,0.3867894967818437
2020-06-04,0.3867859429451638
2020-06-05,0.39426390750280726
2020-06-06,0.3948383883454674
2020-06-07,0.3987497406997269
2020-06-08,0.40980894918288996
2020-06-09,0.4156660913801029
2020-06-10,0.4153449886173613
2020-06-11,0.4181781449601336
2020-06-12,0.4199910257805162
2020-06-13,0.4199362823933078
2020-06-14,0.42200538728302306
2020-06-15,0.4246740749058104
2020-06-16,0.41789371894450994
2020-06-17,0.4126653623631304
2020-06-18,0.4076891910036889
2020-06-19,0.41060642626155014
2020-06-20,0.4193556507291305
2020-06-21,0.4322710194558894
2020-06-22,0.44496632649154744
2020-06-23,0.41804615751552743
2020-06-24,0.411389239686714
2020-06-25,0.4001524983756259
2020-06-26,0.39589243436009597
2020-06-27,0.38317160605536454
2020-06-28,0.37242731423262787
2020-06-29,0.3689358916484382
2020-06-30,0.3663029067558415
2020-07-01,0.36368348135876716
2020-07-02,0.35952209429631543
2020-07-03,0.3558551270528328
2020-07-04,0.35263851119499046
2020-07-05,0.35220449507106116
2020-07-06,0.3533396520592427
2020-07-07,0.35764519124902344
2020-07-08,0.35770510965671415
2020-07-09,0.3563443951708903
2020-07-10,0.3468352236457358
2020-07-11,0.3392351427343904
2020-07-12,0.3304020281262097
2020-07-13,0.32317882398073966
2020-07-14,0.3136024830130764
2020-07-15,0.3065929104492608
2020-07-16,0.3011204532276445
2020-07-17,0.2971944024428705
2020-07-18,0.29252334243997735
