date,0
2020-03-09,0.7684367472443006
2020-03-10,0.3526468820831572
2020-03-11,0.6937586956961468
2020-03-12,0.71104215671513
2020-03-13,0.6775797766252284
2020-03-14,0.6675505515085798
2020-03-15,0.7397989204990774
2020-03-16,0.705894199409798
2020-03-17,0.5881523679951127
2020-03-18,0.4753284559276601
2020-03-19,0.46024123763029384
2020-03-20,0.393110424312063
2020-03-21,0.37736931768820825
2020-03-22,0.4008597768289771
2020-03-23,0.46111859381636977
2020-03-24,0.4819315369856266
2020-03-25,0.48411117281670485
2020-03-26,0.49307740654223703
2020-03-27,0.48898379162757016
2020-03-28,0.5043686958083076
2020-03-29,0.519189456142694
2020-03-30,0.5315068191427528
2020-03-31,0.5260807788853026
2020-04-01,0.5364495838084917
2020-04-02,0.5333331568363173
2020-04-03,0.5495670416725154
2020-04-04,0.5600044217861115
2020-04-05,0.5653671841359353
2020-04-06,0.5697124706149178
2020-04-07,0.5758798302018635
2020-04-08,0.5742852875803192
2020-04-09,0.5719339520781983
2020-04-10,0.571223216670531
2020-04-11,0.5723861971240317
2020-04-12,0.5735860033594705
2020-04-13,0.5694736986505027
2020-04-14,0.5674633757270753
2020-04-15,0.5640770862084789
2020-04-16,0.5568879899799328
2020-04-17,0.5509387842895135
2020-04-18,0.5459907499101561
2020-04-19,0.540635306701971
2020-04-20,0.5375214476714902
2020-04-21,0.5295551620415758
2020-04-22,0.5248446885293699
2020-04-23,0.5165255719568617
2020-04-24,0.5095109039549037
2020-04-25,0.5029932829458769
2020-04-26,0.49413987920030406
2020-04-27,0.48182939923595514
2020-04-28,0.4749541614411971
2020-04-29,0.46103119129955716
2020-04-30,0.45240722287684826
2020-05-01,0.4403353863459781
2020-05-02,0.4228913402094717
2020-05-03,0.41015422781422417
2020-05-04,0.39783419045166407
2020-05-05,0.38771255085777784
2020-05-06,0.3820292169122951
2020-05-07,0.3763668798475447
2020-05-08,0.3731551194660952
2020-05-09,0.37143940880231086
2020-05-10,0.36922588011854307
2020-05-11,0.3641319201457952
2020-05-12,0.365265725027662
2020-05-13,0.3670289133914961
2020-05-14,0.3659789697390632
2020-05-15,0.3655753426978704
2020-05-16,0.36211506563100465
2020-05-17,0.35853621560354576
2020-05-18,0.3559766511927289
2020-05-19,0.3554236263738981
2020-05-20,0.35701637575598877
2020-05-21,0.3543144407319075
2020-05-22,0.3497415110033564
2020-05-23,0.34632629096871803
2020-05-24,0.34122124380307683
2020-05-25,0.337714919891771
2020-05-26,0.332961375813887
2020-05-27,0.32914947559634206
2020-05-28,0.32448972037467405
2020-05-29,0.31797440563428797
2020-05-30,0.31423903303553974
2020-05-31,0.3076835445605592
2020-06-01,0.3028358200511681
2020-06-02,0.30072084824255874
2020-06-03,0.3008323945044371
