date,0
2020-03-09,1.0543615182642179
2020-03-10,0.7157995387807042
2020-03-11,1.3603346062680455
2020-03-12,1.2960023785610808
2020-03-13,1.1854527462393118
2020-03-14,1.202101374140818
2020-03-15,1.3008943464753795
2020-03-16,1.5551852194842786
2020-03-17,1.409454656964543
2020-03-18,1.359791114387764
2020-03-19,1.5003244914819949
2020-03-20,1.519831912345946
2020-03-21,1.352156905292152
2020-03-22,1.3544327326143792
2020-03-23,1.334695355453131
2020-03-24,1.2059788157035136
2020-03-25,1.1220779513020602
2020-03-26,1.0736711853388723
2020-03-27,0.9812429653790634
2020-03-28,0.9005577574121748
2020-03-29,0.8586436769410761
2020-03-30,0.7400289740618794
2020-03-31,0.6150094517254499
2020-04-01,0.6195502261038428
2020-04-02,0.566571973221787
2020-04-03,0.5300887170866486
2020-04-04,0.41793147111648
2020-04-05,0.41973123816552843
2020-04-06,0.3794310942957203
2020-04-07,0.3814511922819739
2020-04-08,0.40638100090928914
2020-04-09,0.37545851002623687
2020-04-10,0.3533730604257083
2020-04-11,0.38856959478342107
2020-04-12,0.3752035963176683
2020-04-13,0.37751984182506443
2020-04-14,0.42838913086344493
2020-04-15,0.3919316758418175
2020-04-16,0.4082987913157071
2020-04-17,0.45060736956641106
2020-04-18,0.47674169566489943
2020-04-19,0.5341522279261048
2020-04-20,0.4773202435746397
2020-04-21,0.49312191115459697
2020-04-22,0.5126573631527944
2020-04-23,0.5272541949199483
2020-04-24,0.47111369459478836
2020-04-25,0.475933261540751
2020-04-26,0.5161337921186226
2020-04-27,0.4747031463843783
2020-04-28,0.5067182638547758
2020-04-29,0.5540240870375286
2020-04-30,0.4822999961574818
2020-05-01,0.4756306455028691
2020-05-02,0.5276465462234199
2020-05-03,0.4485512469955293
2020-05-04,0.5458613566188547
2020-05-05,0.42389165325589306
2020-05-06,0.44126732766813165
2020-05-07,0.48976071341625116
2020-05-08,0.4888910634312373
2020-05-09,0.4414545482674653
2020-05-10,0.5321479985947021
2020-05-11,0.44988851215403824
2020-05-12,0.5093132741779711
2020-05-13,0.461132143711159
2020-05-14,0.6608880336288743
2020-05-15,0.5086795130041737
2020-05-16,0.5282177478072091
2020-05-17,0.48196006540586234
2020-05-18,0.4882680226747507
2020-05-19,0.49537654489781274
2020-05-20,0.5687327341350169
2020-05-21,0.4852931764461806
2020-05-22,0.4541306272924789
2020-05-23,0.5527291097401162
2020-05-24,0.5291188888042075
2020-05-25,0.4325895606165464
2020-05-26,0.525284712128939
2020-05-27,0.44597156479516314
2020-05-28,0.502721082176458
2020-05-29,0.4882153210080312
2020-05-30,0.5538109049824589
2020-05-31,0.4608121568046727
2020-06-01,0.48827936934327176
2020-06-02,0.4864379208305645
2020-06-03,0.4125721866052732
2020-06-04,0.5086106031166457
2020-06-05,0.5309715848960672
2020-06-06,0.472168885660796
2020-06-07,0.47003446447522096
2020-06-08,0.5082497392895822
2020-06-09,0.5054457695374711
2020-06-10,0.49468484443818417
2020-06-11,0.5100299386554003
2020-06-12,0.4819214115764344
2020-06-13,0.48616253478337246
2020-06-14,0.5275634934779534
2020-06-15,0.5078480416317929
2020-06-16,0.6042720773955272
