date,0
2020-03-09,0.7646904241145202
2020-03-10,0.6601223010468653
2020-03-11,0.7189343905064107
2020-03-12,0.7352975765521461
2020-03-13,0.7084110335982191
2020-03-14,0.7398864865627548
2020-03-15,0.7951136977650305
2020-03-16,0.7996831590910887
2020-03-17,0.7082978348730598
2020-03-18,0.6405250722308748
2020-03-19,0.6895949406311859
2020-03-20,0.5391739196964016
2020-03-21,0.6357604265690683
2020-03-22,0.5911091335050097
2020-03-23,0.6170104028049809
2020-03-24,0.5173169898280511
2020-03-25,0.5714927135379668
2020-03-26,0.6200176460282766
2020-03-27,0.5709311221705681
2020-03-28,0.49239454609981015
2020-03-29,0.4346817502307442
2020-03-30,0.4178194785394013
2020-03-31,0.4089484604885087
2020-04-01,0.4073801991442219
2020-04-02,0.383918070625017
2020-04-03,0.35355915543838046
2020-04-04,0.32698740933606696
2020-04-05,0.29466096724643215
2020-04-06,0.30796446389487986
2020-04-07,0.30048192144312397
2020-04-08,0.2745315379131154
2020-04-09,0.2743699029798154
2020-04-10,0.2773366652727097
2020-04-11,0.27337615871922066
2020-04-12,0.2835509697741591
2020-04-13,0.28994976241455994
2020-04-14,0.3070660792756372
2020-04-15,0.3123682010544933
2020-04-16,0.3135248218713058
2020-04-17,0.31438587414843105
2020-04-18,0.32050701409452037
2020-04-19,0.3173096159595091
2020-04-20,0.34087800199475426
2020-04-21,0.33712916893489286
2020-04-22,0.35505263494996037
2020-04-23,0.3509634021776422
2020-04-24,0.3506770703907605
2020-04-25,0.35344774519961575
2020-04-26,0.357627843951002
2020-04-27,0.3574998595021787
2020-04-28,0.3577870869088752
2020-04-29,0.3545979578845805
2020-04-30,0.35918953347006294
2020-05-01,0.3478165441816494
2020-05-02,0.3304787675883645
2020-05-03,0.3250684689595084
2020-05-04,0.32344722635091283
2020-05-05,0.3183424840841756
2020-05-06,0.31446862601904735
2020-05-07,0.31572088096568435
2020-05-08,0.31532828126321355
2020-05-09,0.3205097486085647
2020-05-10,0.3281084542603267
2020-05-11,0.3067937340399235
2020-05-12,0.30891064331685053
2020-05-13,0.3218519829386465
2020-05-14,0.3287590704960071
2020-05-15,0.3378224458425406
2020-05-16,0.3412855183228921
2020-05-17,0.338980625154234
2020-05-18,0.33766699762410507
2020-05-19,0.3413538418422035
2020-05-20,0.3550971709543631
2020-05-21,0.340569076492809
2020-05-22,0.33640146101241536
2020-05-23,0.3378984649877561
2020-05-24,0.3321252325228783
2020-05-25,0.33060863667664814
2020-05-26,0.32996232015116916
2020-05-27,0.33155883176925716
2020-05-28,0.3317780090113031
2020-05-29,0.33065532709907397
2020-05-30,0.3325553232760651
2020-05-31,0.3247559528556844
2020-06-01,0.3187851442271527
2020-06-02,0.3150627185625623
2020-06-03,0.3139183331788119
2020-06-04,0.31487588398599153
2020-06-05,0.3229713750317871
2020-06-06,0.3239510725665592
2020-06-07,0.330305221549829
2020-06-08,0.3479797133604404
2020-06-09,0.3561833970197758
2020-06-10,0.3586996104602623
2020-06-11,0.3636933945647645
2020-06-12,0.36936362499280856
2020-06-13,0.36941908233811166
2020-06-14,0.37685616416992695
2020-06-15,0.3818222803252473
2020-06-16,0.37599466156156014
2020-06-17,0.37275988930619264
2020-06-18,0.37080594675952744
2020-06-19,0.3765560300344407
2020-06-20,0.3913203107538443
2020-06-21,0.40548348043613985
2020-06-22,0.42424054952159057
2020-06-23,0.4009936905885513
2020-06-24,0.397915591589442
2020-06-25,0.38634884592998314
2020-06-26,0.38869506364660433
2020-06-27,0.37702356129606357
