date,0
2020-03-09,1.7141969304105693
2020-03-10,0.7279185646898527
2020-03-11,1.1083134044026541
2020-03-12,1.0892031145043586
2020-03-13,0.7257567592036759
2020-03-14,0.6534462302235641
2020-03-15,0.7013418301198951
2020-03-16,0.8062609730707657
2020-03-17,0.648981034817258
2020-03-18,0.6761406098449937
2020-03-19,0.679579426665073
2020-03-20,0.5468406112823604
2020-03-21,0.4473000414074962
2020-03-22,0.41914925696928157
2020-03-23,0.3653538395557616
2020-03-24,0.32374142378523013
2020-03-25,0.3170482026875196
2020-03-26,0.33518809124172405
2020-03-27,0.3309369351090371
2020-03-28,0.3546396451309837
2020-03-29,0.3765539959643791
2020-03-30,0.3843747245873811
2020-03-31,0.3831781237003287
2020-04-01,0.4009912290358439
2020-04-02,0.4130534350683641
2020-04-03,0.40554461452987534
2020-04-04,0.4196784878285241
2020-04-05,0.4409222107125277
2020-04-06,0.46779945278596
2020-04-07,0.47671726215150273
2020-04-08,0.4855474744911446
2020-04-09,0.4863165830733822
2020-04-10,0.4942537226882669
2020-04-11,0.5069316212205524
2020-04-12,0.5144876193114304
2020-04-13,0.5183880212109544
2020-04-14,0.5234872072632656
2020-04-15,0.5262109583776449
2020-04-16,0.5237313372994027
2020-04-17,0.5216373855205105
2020-04-18,0.5185049514833582
2020-04-19,0.5180998495243799
2020-04-20,0.5191306280914963
2020-04-21,0.5143425928327847
2020-04-22,0.5116010046177776
2020-04-23,0.50624450915807
2020-04-24,0.49851921342911587
2020-04-25,0.4949220489018802
2020-04-26,0.4878949588770414
2020-04-27,0.47576544421942335
2020-04-28,0.4687498590211856
2020-04-29,0.45642480154311416
2020-04-30,0.44920880503604166
2020-05-01,0.4353528361239325
2020-05-02,0.4199395853094898
2020-05-03,0.4070666890255001
2020-05-04,0.3950566918636563
2020-05-05,0.38725295883523064
2020-05-06,0.38007044292094766
2020-05-07,0.3751195164955301
2020-05-08,0.3707680717280585
2020-05-09,0.369256270738107
2020-05-10,0.3681668834381747
2020-05-11,0.3631897653245904
2020-05-12,0.364208415422835
2020-05-13,0.36588843496556445
2020-05-14,0.36543628894441627
2020-05-15,0.3658094540564976
2020-05-16,0.3625197800611005
2020-05-17,0.3585481529090779
2020-05-18,0.3558062717706161
2020-05-19,0.35507817885986404
2020-05-20,0.35625652783580986
2020-05-21,0.35336943446587216
2020-05-22,0.34974364306145217
2020-05-23,0.34645342383653266
2020-05-24,0.3418891292418784
2020-05-25,0.33778329871552437
2020-05-26,0.33284233654550666
2020-05-27,0.3295495251039749
2020-05-28,0.32505400182896704
2020-05-29,0.3187146864879978
2020-05-30,0.3148800871231265
2020-05-31,0.30852592866119016
2020-06-01,0.30339978621759894
2020-06-02,0.3024664090345645
2020-06-03,0.3019843044027214
2020-06-04,0.30256793146084426
2020-06-05,0.3059125752575502
2020-06-06,0.3058789357801644
2020-06-07,0.30908891370909714
2020-06-08,0.31368720747466555
2020-06-09,0.31937247363353954
2020-06-10,0.3221058191609606
2020-06-11,0.32490457417248564
2020-06-12,0.326550827655299
2020-06-13,0.3276332836058743
2020-06-14,0.32826335634871323
2020-06-15,0.3281122641336706
2020-06-16,0.3282927983649935
2020-06-17,0.3263916788818054
2020-06-18,0.32329221896504456
2020-06-19,0.32462594043604404
2020-06-20,0.3265657530404884
2020-06-21,0.33006333502580215
2020-06-22,0.33174342727780987
2020-06-23,0.3223448098080006
2020-06-24,0.3183780456458628
2020-06-25,0.3117839523483822
2020-06-26,0.3093232153883428
2020-06-27,0.3022429439638215
2020-06-28,0.29587681500894364
2020-06-29,0.2922630659252739
2020-06-30,0.29005372744018587
2020-07-01,0.28678954849727356
2020-07-02,0.28475541088183637
2020-07-03,0.28282891004555694
2020-07-04,0.2795901718405386
2020-07-05,0.27935121603183183
2020-07-06,0.2792814477431788
2020-07-07,0.2801186151194485
2020-07-08,0.2789744898132051
2020-07-09,0.2773348134345808
2020-07-10,0.27156265821231834
2020-07-11,0.26622627798991927
2020-07-12,0.2612400675981329
2020-07-13,0.25548368445057135
2020-07-14,0.24935690393236123
2020-07-15,0.24346049456181645
2020-07-16,0.23711571986718405
2020-07-17,0.23257521555356417
