date,0
2020-03-12,0.8879932890295263
2020-03-13,0.9291741857376179
2020-03-14,0.8496582305891418
2020-03-15,0.8571424348311268
2020-03-16,0.8905308876848683
2020-03-17,0.8459076724126454
2020-03-18,0.7021867570740539
2020-03-19,0.61394545905256
2020-03-20,0.5855014708663147
2020-03-21,0.575415756672847
2020-03-22,0.6133327282835226
2020-03-23,0.6059438783202684
2020-03-24,0.5749592769871961
2020-03-25,0.5624894184929194
2020-03-26,0.5686763305840122
2020-03-27,0.5755761259247167
2020-03-28,0.5394445217120283
2020-03-29,0.4956152416321591
2020-03-30,0.4674043177382135
2020-03-31,0.45464963255359153
2020-04-01,0.4385545992722478
2020-04-02,0.43152216926072917
2020-04-03,0.4286434134873382
2020-04-04,0.42063124045329725
2020-04-05,0.37991518441577976
2020-04-06,0.36945137778671566
2020-04-07,0.3619547380895959
2020-04-08,0.35308354032970485
2020-04-09,0.34463602014139466
2020-04-10,0.34448916440270705
2020-04-11,0.33505071107303347
2020-04-12,0.3363939370542919
2020-04-13,0.34419740567132523
2020-04-14,0.34313947874407186
2020-04-15,0.35750603965341426
2020-04-16,0.3626245981938252
2020-04-17,0.3607584641458696
2020-04-18,0.3592751650528082
2020-04-19,0.36814645298442156
2020-04-20,0.3657178457665585
2020-04-21,0.38187392396641
2020-04-22,0.37664631462620723
2020-04-23,0.395762129822872
2020-04-24,0.394916235007883
2020-04-25,0.38956313767050377
2020-04-26,0.3893905471791508
2020-04-27,0.3926045943486875
2020-04-28,0.38932417906551897
2020-04-29,0.3882635720811689
2020-04-30,0.3956939880358867
2020-05-01,0.3776731369189739
2020-05-02,0.3624990376860478
2020-05-03,0.34832249963305995
2020-05-04,0.34388419725672126
2020-05-05,0.3400852222030543
2020-05-06,0.3393020798277662
2020-05-07,0.33979173577838406
2020-05-08,0.33818785107160965
2020-05-09,0.3462189024217073
2020-05-10,0.35870213494338354
2020-05-11,0.33184137882990333
2020-05-12,0.3404145880053486
2020-05-13,0.3451430881106571
2020-05-14,0.35775873676159153
2020-05-15,0.36752311387120506
2020-05-16,0.3707935229365873
2020-05-17,0.3642195439398324
2020-05-18,0.36450245818068755
2020-05-19,0.3617062766210587
2020-05-20,0.3860879730668112
2020-05-21,0.35774933690787597
2020-05-22,0.3677018963678428
2020-05-23,0.36656348085059326
2020-05-24,0.3583818786246654
2020-05-25,0.3548563009116501
2020-05-26,0.3551307086913381
2020-05-27,0.35254129498710646
2020-05-28,0.352704886516758
2020-05-29,0.3539015996152261
2020-05-30,0.35501335681917656
2020-05-31,0.34873011429838935
2020-06-01,0.3425917027511196
2020-06-02,0.33413435440303224
2020-06-03,0.3337057536743451
2020-06-04,0.3323099462158408
2020-06-05,0.33992993218085826
2020-06-06,0.3461919005166576
2020-06-07,0.3453711850721852
2020-06-08,0.35305160590812545
2020-06-09,0.3600957909897716
2020-06-10,0.3575672748663948
2020-06-11,0.36082199695652867
2020-06-12,0.3699160142415339
2020-06-13,0.36693882740581396
2020-06-14,0.3669177702130174
2020-06-15,0.3727931906590285
2020-06-16,0.37289251717243443
2020-06-17,0.3673551147275226
2020-06-18,0.3600959395348631
2020-06-19,0.3648525165265119
2020-06-20,0.38019952061046886
2020-06-21,0.40299305867567375
2020-06-22,0.4062571232348717
2020-06-23,0.38644042903896336
2020-06-24,0.37571606278209385
2020-06-25,0.36366345432297975
2020-06-26,0.35452726411075614
2020-06-27,0.34782321778454856
2020-06-28,0.3416085208485598
2020-06-29,0.33480043536820103
2020-06-30,0.3207023294738603
2020-07-01,0.3150213766452654
2020-07-02,0.3134461294377216
2020-07-03,0.310992045409797
2020-07-04,0.3048643576506737
2020-07-05,0.30501890852620017
2020-07-06,0.30405756753362545
2020-07-07,0.3094487633175389
2020-07-08,0.3113884826926177
2020-07-09,0.3101758871037593
2020-07-10,0.30051256983366104
2020-07-11,0.2925116626183391
2020-07-12,0.2867314816614309
2020-07-13,0.2796250872465504
2020-07-14,0.26623888997765083
2020-07-15,0.26576059353784415
2020-07-16,0.2638375253971673
2020-07-17,0.26015920972984885
2020-07-18,0.26372369054664013
2020-07-19,0.25165703030924974
2020-07-20,0.2517628655240161
2020-07-21,0.2516508635434912
2020-07-22,0.24866992475395644
2020-07-23,0.2510700069182032
2020-07-24,0.24523508610709416
2020-07-25,0.2465280882650201
2020-07-26,0.24070360081110675
2020-07-27,0.23846682608703665
2020-07-28,0.23802308803955466
2020-07-29,0.24124687793913924
2020-07-30,0.24518641855462692
2020-07-31,0.2470474172415461
2020-08-01,0.2421058407103943
2020-08-02,0.23816689981725514
2020-08-03,0.23550454917844493
2020-08-04,0.23859579490280922
2020-08-05,0.23933425649076653
2020-08-06,0.24160253124741912
2020-08-07,0.24359694119088224
2020-08-08,0.2502440601827169
2020-08-09,0.2527066146288142
2020-08-10,0.2570335354080105
2020-08-11,0.25882183182504553
2020-08-12,0.2601694515079056
2020-08-13,0.2603882803391934
2020-08-14,0.2587528935629195
2020-08-15,0.2516744361363709
2020-08-16,0.24754742700244467
2020-08-17,0.2492799138965824
2020-08-18,0.24317515010441076
2020-08-19,0.24423616451317381
2020-08-20,0.2517033786052438
2020-08-21,0.2524518177411831
2020-08-22,0.25460903118267786
2020-08-23,0.25887378579818904
2020-08-24,0.2670742053168397
2020-08-25,0.2759752440040494
2020-08-26,0.27767273391823877
2020-08-27,0.27787137133586903
2020-08-28,0.2838585103834668
2020-08-29,0.2835545662036553
2020-08-30,0.29345252880044487
2020-08-31,0.28478944189469885
2020-09-01,0.2938613743582113
2020-09-02,0.28546825993465547
2020-09-03,0.29614386407883647
2020-09-04,0.2748821119172655
2020-09-05,0.27724087432379957
2020-09-06,0.2667630802628131
2020-09-07,0.2597260699059994
2020-09-08,0.2587686241031106
2020-09-09,0.2553299219600112
2020-09-10,0.2574579872742677
2020-09-11,0.2563881387179568
2020-09-12,0.2614352196083546
2020-09-13,0.26262686665478613
2020-09-14,0.2700340347319266
2020-09-15,0.27853698592950504
2020-09-16,0.2903543921251722
2020-09-17,0.29054251163306843
2020-09-18,0.29895301610725783
2020-09-19,0.30535832059830886
2020-09-20,0.3103363745731169
2020-09-21,0.31598895967204543
2020-09-22,0.3093920112958724
2020-09-23,0.31051934861960634
2020-09-24,0.2997364269809133
2020-09-25,0.29219573929077935
2020-09-26,0.2795368012568368
2020-09-27,0.27177995761739726
2020-09-28,0.2666652814955477
2020-09-29,0.27077765718144325
2020-09-30,0.27487169435773734
2020-10-01,0.2732826856365071
2020-10-02,0.28047125876052487
2020-10-03,0.2836085988243916
2020-10-04,0.29277647719281535
2020-10-05,0.2779143506950352
2020-10-06,0.2693710030060299
2020-10-07,0.26635351328225304
2020-10-08,0.2649487327063741
2020-10-09,0.26793962426244256
2020-10-10,0.27018322180891613
2020-10-11,0.27548304967360343
2020-10-12,0.28834328553960675
2020-10-13,0.2899544836586532
2020-10-14,0.2838139107733191
2020-10-15,0.2724135424050356
2020-10-16,0.26748292061650664
2020-10-17,0.25458327128450425
2020-10-18,0.24597821259767777
2020-10-19,0.2413155719022022
2020-10-20,0.229156599347148
2020-10-21,0.22890800356127644
2020-10-22,0.23416146619261283
2020-10-23,0.24197152641011072
2020-10-24,0.2430350255698663
2020-10-25,0.25093112459797534
2020-10-26,0.27246708507219897
2020-10-27,0.24315497994611068
2020-10-28,0.237001462776238
2020-10-29,0.23566611457546321
2020-10-30,0.23438465948580142
2020-10-31,0.23943440511331943
2020-11-01,0.25378450476099285
2020-11-02,0.2733503891938694
2020-11-03,0.23164435299600075
2020-11-04,0.2381627626526792
2020-11-05,0.2431694469676362
2020-11-06,0.24086025772067476
2020-11-07,0.23734549363618654
2020-11-08,0.23000367268735394
2020-11-09,0.23310595714112917
2020-11-10,0.23806683224512623
2020-11-11,0.2447721276897135
2020-11-12,0.24146001416682822
2020-11-13,0.22842107536037204
2020-11-14,0.2245538235200103
2020-11-15,0.21810229330985476
2020-11-16,0.215220469623085
2020-11-17,0.21628959568730385
2020-11-18,0.2162459564416603
2020-11-19,0.21576295436862988
2020-11-20,0.2003162157210603
2020-11-21,0.19332401390476642
2020-11-22,0.19492672538580846
2020-11-23,0.20016462204723834
2020-11-24,0.22990082012446997
2020-11-25,0.20840642709994484
2020-11-26,0.19929954979006823
2020-11-27,0.19149253165004995
2020-11-28,0.19196935105648816
2020-11-29,0.18883512153930423
2020-11-30,0.19021498666295983
2020-12-01,0.19199118849680696
2020-12-02,0.19938725966249982
2020-12-03,0.2043647386799337
2020-12-04,0.2095888628034672
2020-12-05,0.21864311123141955
2020-12-06,0.22924396634524472
2020-12-07,0.24693951173686104
2020-12-08,0.2539647450325034
2020-12-09,0.2741916938884065
2020-12-10,0.291024087183307
2020-12-11,0.2807083320300966
2020-12-12,0.25297853381142715
2020-12-13,0.21630547042629242
2020-12-14,0.2016899672697373
2020-12-15,0.19692622306539603
2020-12-16,0.19689691524936379
2020-12-17,0.19748318041789079
2020-12-18,0.1708502323855387
2020-12-19,0.1779859124220963
2020-12-20,0.17131100200386104
2020-12-21,0.17797333129572165
2020-12-22,0.18741198945286625
2020-12-23,0.19001774012679268
2020-12-24,0.19195986235744225
2020-12-25,0.18688133564016046
2020-12-26,0.18050455784279335
2020-12-27,0.18036493758730554
2020-12-28,0.18982981524327264
2020-12-29,0.20769722021994394
2020-12-30,0.21586417289444054
2020-12-31,0.24162687085434734
2021-01-01,0.28049233261352485
2021-01-02,0.2332846743475971
2021-01-03,0.23098081595585926
2021-01-04,0.22612794876832562
2021-01-05,0.23024184498551778
2021-01-06,0.24479653107358718
2021-01-07,0.24025131276626713
2021-01-08,0.25745538953423425
2021-01-09,0.1909401043087747
2021-01-10,0.1825642922745265
2021-01-11,0.17469363350325312
2021-01-12,0.1731457034729952
2021-01-13,0.1710438694975425
2021-01-14,0.1718246734487491
2021-01-15,0.166161151600422
2021-01-16,0.1651626473647533
2021-01-17,0.16172299032210385
2021-01-18,0.16443736027896277
2021-01-19,0.1806761641497921
2021-01-20,0.1815452709390907
2021-01-21,0.17882586899454847
2021-01-22,0.17932476989455887
2021-01-23,0.1880093029484291
2021-01-24,0.1900971818013318
2021-01-25,0.20976626253452968
2021-01-26,0.19295834195441694
2021-01-27,0.2084086662210363
2021-01-28,0.22263138232199106
2021-01-29,0.23204332571800923
2021-01-30,0.23609031669695452
2021-01-31,0.24141962631866878
2021-02-01,0.24562881534188924
2021-02-02,0.2172243685075304
2021-02-03,0.2105344808241076
2021-02-04,0.2189088971176136
2021-02-05,0.21913115488182947
2021-02-06,0.20919077525137375
2021-02-07,0.20890517226836616
2021-02-08,0.202550298617085
2021-02-09,0.20257372243293825
2021-02-10,0.2094500211681178
2021-02-11,0.2304029002746042
2021-02-12,0.2019116272795255
2021-02-13,0.20866326853121045
2021-02-14,0.20120444737737744
2021-02-15,0.19882370089090193
2021-02-16,0.19512095642507815
2021-02-17,0.19367865611245258
2021-02-18,0.19055942707557275
2021-02-19,0.19594106132448552
2021-02-20,0.20594025098835808
2021-02-21,0.22320121578253227
2021-02-22,0.24210822648698294
2021-02-23,0.2534586095240796
2021-02-24,0.26282308776663665
2021-02-25,0.25915595705936445
2021-02-26,0.256873253039822
2021-02-27,0.2560996619820935
2021-02-28,0.26351901443722964
2021-03-01,0.2954010414989458
2021-03-02,0.327190968978374
2021-03-03,0.3628999278774621
2021-03-04,0.3850413477183655
2021-03-05,0.39144742225981316
2021-03-06,0.402536622482557
2021-03-07,0.42147921920363635
2021-03-08,0.5813258450579746
2021-03-09,0.4665144567015673
2021-03-10,0.3927351380747956
2021-03-11,0.3344957847842467
2021-03-12,0.303491959994649
2021-03-13,0.3011884736976993
2021-03-14,0.31968223965313847
2021-03-15,0.23858120368256702
2021-03-16,0.25310788599913725
2021-03-17,0.2598984257473006
2021-03-18,0.26319391572368533
2021-03-19,0.26801192794164
2021-03-20,0.2630569528261489
2021-03-21,0.2607736573038947
2021-03-22,0.2617748839188096
2021-03-23,0.2610337974428185
2021-03-24,0.2708729378428834
2021-03-25,0.2799521887703529
2021-03-26,0.2930525463206077
2021-03-27,0.3232102678938517
2021-03-28,0.3870983777930539
2021-03-29,0.5512224356193025
2021-03-30,0.4326973046102842
2021-03-31,0.3792419302609265
2021-04-01,0.35047215868974996
2021-04-02,0.32453870707235755
2021-04-03,0.32442189212691797
2021-04-04,0.4785946824419254
2021-04-05,0.7383893399354409
2021-04-06,0.2429943214433718
2021-04-07,0.2572342518059393
2021-04-08,0.27340225625051684
2021-04-09,0.2720929256925296
2021-04-10,0.26540919895839704
2021-04-11,0.2816324245317248
2021-04-12,0.30086418944360066
2021-04-13,0.32709875100224867
2021-04-14,0.344177982932647
2021-04-15,0.32015852122000904
2021-04-16,0.2512366478970887
2021-04-17,0.23996825156385598
2021-04-18,0.23550646124142693
2021-04-19,0.23869922731587884
2021-04-20,0.235334510031271
2021-04-21,0.23742773875999285
2021-04-22,0.22423175172966076
2021-04-23,0.2200833606666037
2021-04-24,0.2019000604662884
2021-04-25,0.20448456833596707
2021-04-26,0.20966029595992974
2021-04-27,0.2192924175273639
2021-04-28,0.23529775293742886
2021-04-29,0.24726921611364247
2021-04-30,0.26130095190905606
2021-05-01,0.24921279721789802
2021-05-02,0.24852611184907247
2021-05-03,0.24925574592204736
2021-05-04,0.26380121744148083
2021-05-05,0.2564289150826503
2021-05-06,0.2501757572664157
2021-05-07,0.2477217783845409
2021-05-08,0.2446889418213206
2021-05-09,0.24539026827633295
2021-05-10,0.23632200151189342
2021-05-11,0.2394687371241614
2021-05-12,0.2420957749494216
2021-05-13,0.24832801794944268
2021-05-14,0.2515450278612497
2021-05-15,0.27867281482764683
2021-05-16,0.22088522621452297
2021-05-17,0.21997414544270788
2021-05-18,0.22200414616532854
2021-05-19,0.22960179851191392
2021-05-20,0.2518920553495341
2021-05-21,0.234659474264309
