date,0
2020-03-10,0.42844923785671646
2020-03-11,0.4138313594097227
2020-03-12,0.7812863670223609
2020-03-13,0.7555089137756296
2020-03-14,0.6700108397475636
2020-03-15,0.6346369605431227
2020-03-16,0.6224152676375214
2020-03-17,0.546003945243671
2020-03-18,0.4219824652705726
2020-03-19,0.33601846137096586
2020-03-20,0.35997481724042973
2020-03-21,0.42441180429864434
2020-03-22,0.4717764332325559
2020-03-23,0.46760995692294977
2020-03-24,0.42153179101559324
2020-03-25,0.40151905933998355
2020-03-26,0.446046548797069
2020-03-27,0.4755617159619308
2020-03-28,0.4643738106188477
2020-03-29,0.42643611409393667
2020-03-30,0.3986954083666315
2020-03-31,0.3948575226253983
2020-04-01,0.38159710197254676
2020-04-02,0.37713779033399125
2020-04-03,0.36737191768276883
2020-04-04,0.36498892856895143
2020-04-05,0.33079124039056956
2020-04-06,0.32242687487587735
2020-04-07,0.30713713139474624
2020-04-08,0.2902236728344192
2020-04-09,0.2812040971640623
2020-04-10,0.2779766778387095
2020-04-11,0.25957491580979525
2020-04-12,0.24259046020849498
2020-04-13,0.23229727020696125
2020-04-14,0.2201528008780734
2020-04-15,0.21682903655150804
2020-04-16,0.20838108280408363
2020-04-17,0.2025216720469326
2020-04-18,0.1948869645762445
2020-04-19,0.19052317148449177
2020-04-20,0.18824962687402252
2020-04-21,0.18868561782391116
2020-04-22,0.18744818314359946
2020-04-23,0.18746323425769204
2020-04-24,0.18328994610615942
2020-04-25,0.1732655891882193
2020-04-26,0.1660473051048559
2020-04-27,0.17024161211943417
2020-04-28,0.1685424029728514
2020-04-29,0.16586332699504214
2020-04-30,0.16621354268040667
2020-05-01,0.1562576642949808
2020-05-02,0.14745521350330912
2020-05-03,0.14450481534807227
2020-05-04,0.14587658792187597
2020-05-05,0.1494464391924081
2020-05-06,0.15323253789465474
2020-05-07,0.15516573816514584
2020-05-08,0.15081553024906716
2020-05-09,0.1523382934377369
2020-05-10,0.15597169796889698
2020-05-11,0.15319928593572416
2020-05-12,0.1566275636318409
2020-05-13,0.16090648995279674
2020-05-14,0.1610100040200283
2020-05-15,0.1581823303375086
2020-05-16,0.15592349102090614
2020-05-17,0.15843713829114683
2020-05-18,0.159802542863414
2020-05-19,0.16030523864116242
2020-05-20,0.1643682206104337
2020-05-21,0.15557353920853914
2020-05-22,0.15618058601743218
2020-05-23,0.15299904705272865
2020-05-24,0.15235518701560766
2020-05-25,0.15172643368840508
2020-05-26,0.15466817945516215
2020-05-27,0.15239020056975322
2020-05-28,0.15201284413673208
2020-05-29,0.1481915145113978
2020-05-30,0.14901206437259362
2020-05-31,0.1476828481798676
2020-06-01,0.1524796857640114
2020-06-02,0.15090843655918723
2020-06-03,0.15422308970098564
2020-06-04,0.1517073788068151
2020-06-05,0.14473779709551593
2020-06-06,0.14632618477112147
2020-06-07,0.15008650338730511
2020-06-08,0.15722116615598353
2020-06-09,0.1620626461418882
2020-06-10,0.16646109762284048
2020-06-11,0.16359531341030709
2020-06-12,0.15624883229193473
2020-06-13,0.14744327001239857
2020-06-14,0.15551454932948744
2020-06-15,0.1573406708314738
2020-06-16,0.15590235868252394
2020-06-17,0.15625576871393593
2020-06-18,0.16173398576596523
2020-06-19,0.16160237108989425
2020-06-20,0.166077397087236
2020-06-21,0.1742179491367612
2020-06-22,0.17100459425535364
2020-06-23,0.1665805942054883
2020-06-24,0.16569426510815163
2020-06-25,0.1584326563696868
2020-06-26,0.15187701526336053
2020-06-27,0.14995307191350285
2020-06-28,0.15346056548453132
2020-06-29,0.1566501647025892
2020-06-30,0.14784344816945313
2020-07-01,0.14770897048714943
2020-07-02,0.14253025228696772
2020-07-03,0.1403303400614096
2020-07-04,0.13259708083187036
2020-07-05,0.13235282717212463
2020-07-06,0.137221150681837
2020-07-07,0.1373173007894199
2020-07-08,0.1362588093842004
2020-07-09,0.13374939196661503
2020-07-10,0.13180779256808162
2020-07-11,0.12466272361481448
2020-07-12,0.12688488596531855
2020-07-13,0.12810821225614263
2020-07-14,0.12960226115395157
2020-07-15,0.12802264407001776
2020-07-16,0.12648493783953135
2020-07-17,0.1239886885541479
2020-07-18,0.12030648819269624
2020-07-19,0.11781927588739467
2020-07-20,0.11909072241277731
2020-07-21,0.11913030198573173
2020-07-22,0.1185302395739417
2020-07-23,0.11981834161143094
2020-07-24,0.11645260418379101
2020-07-25,0.11538139426943926
2020-07-26,0.11360543299282141
2020-07-27,0.11551514856022145
2020-07-28,0.11954498764257775
2020-07-29,0.1216330458302152
2020-07-30,0.12428932871933408
2020-07-31,0.1245895015046212
2020-08-01,0.12165466136025108
2020-08-02,0.120307977308729
2020-08-03,0.11781136686955918
2020-08-04,0.11771059804726981
2020-08-05,0.11613473023446008
2020-08-06,0.11184392821271767
2020-08-07,0.10770929732523908
2020-08-08,0.1083973770285538
2020-08-09,0.11311108871279098
2020-08-10,0.11668546109970118
2020-08-11,0.11672153285802622
2020-08-12,0.11893411423651283
2020-08-13,0.11764372038967501
2020-08-14,0.11482315255900948
2020-08-15,0.11200035576898686
2020-08-16,0.11041444476144376
2020-08-17,0.11512845288767001
2020-08-18,0.1157761407201801
2020-08-19,0.11650884600277042
2020-08-20,0.11613000199766231
2020-08-21,0.11573303396204025
2020-08-22,0.11492378909171617
2020-08-23,0.11872794330814605
2020-08-24,0.12479972107266074
2020-08-25,0.12496133296309579
2020-08-26,0.12572252156487337
2020-08-27,0.12465646585520783
2020-08-28,0.12407081365485405
2020-08-29,0.12160985173576525
2020-08-30,0.12896723619038028
2020-08-31,0.13237709052464883
2020-09-01,0.13640151239513992
2020-09-02,0.13447838724195488
2020-09-03,0.12939089536640852
2020-09-04,0.11765281956281394
2020-09-05,0.11074488952235266
2020-09-06,0.1143365247318824
2020-09-07,0.1195531950682905
2020-09-08,0.1281580795905456
2020-09-09,0.12616227109789357
2020-09-10,0.127193176814248
2020-09-11,0.12141586609964544
2020-09-12,0.1236314480125091
2020-09-13,0.1253581495480473
2020-09-14,0.13338982503421104
2020-09-15,0.13774506312647586
2020-09-16,0.1365572821848507
2020-09-17,0.1331791048519446
2020-09-18,0.1292469287737748
2020-09-19,0.12865441693153765
2020-09-20,0.1324505409424112
2020-09-21,0.13054482788703164
2020-09-22,0.13393996125550067
2020-09-23,0.1388654736180365
2020-09-24,0.13381427241887991
2020-09-25,0.12633099325382677
2020-09-26,0.123428063881851
2020-09-27,0.1286702016661473
2020-09-28,0.1329280527612617
2020-09-29,0.14375104955343834
2020-09-30,0.13990031248517612
2020-10-01,0.13791688521842946
2020-10-02,0.1321620339737388
2020-10-03,0.13097221845185258
2020-10-04,0.13375019270903862
2020-10-05,0.12623375626989886
2020-10-06,0.13013848808076428
2020-10-07,0.1340257693796553
2020-10-08,0.13294443904067352
2020-10-09,0.13399127191361684
2020-10-10,0.12951095754089612
2020-10-11,0.1349506828657952
2020-10-12,0.12514166832598572
2020-10-13,0.12399722862950456
2020-10-14,0.11779168516996803
2020-10-15,0.11261784644242441
2020-10-16,0.10971613810509151
2020-10-17,0.1023126089749208
2020-10-18,0.10803983327537134
2020-10-19,0.11335592332325514
2020-10-20,0.10847329250317718
