date,0
2020-03-12,0.7983310596447207
2020-03-13,0.8711133436717328
2020-03-14,0.7331690445471998
2020-03-15,0.7496048932495374
2020-03-16,0.8028655440883367
2020-03-17,0.7530902566849881
2020-03-18,0.6047463098675019
2020-03-19,0.5266539075446875
2020-03-20,0.48443395093496006
2020-03-21,0.47063016354278847
2020-03-22,0.49823982664574107
2020-03-23,0.4930337188442618
2020-03-24,0.4724983076758691
2020-03-25,0.45781065992940245
2020-03-26,0.4790980822404157
2020-03-27,0.4922824233578725
2020-03-28,0.4645421420198789
2020-03-29,0.4160822186815642
2020-03-30,0.3951679173025803
2020-03-31,0.38356918101891746
2020-04-01,0.3720697154929955
2020-04-02,0.3649971908059761
2020-04-03,0.36558038517135494
2020-04-04,0.3603474596696799
2020-04-05,0.32259353975945904
2020-04-06,0.3139287895786192
2020-04-07,0.30873982333733846
2020-04-08,0.30079865895761965
2020-04-09,0.29236321459576275
2020-04-10,0.29128678484642057
2020-04-11,0.27644295400716545
2020-04-12,0.27298373246838253
2020-04-13,0.27104351740463034
2020-04-14,0.2631086018163875
2020-04-15,0.26885161255720397
2020-04-16,0.27242224656468944
2020-04-17,0.27112210691491656
2020-04-18,0.2708596772555865
2020-04-19,0.275067009077362
2020-04-20,0.2741125770175597
2020-04-21,0.281146898260501
2020-04-22,0.27945870449428417
2020-04-23,0.2938726958285839
2020-04-24,0.29468575676491626
2020-04-25,0.2885066489644412
2020-04-26,0.2849129158604896
2020-04-27,0.2835135656147184
2020-04-28,0.2792298485408679
2020-04-29,0.2758559420607924
2020-04-30,0.2791116067954373
2020-05-01,0.27276348503354214
2020-05-02,0.2662985897899194
2020-05-03,0.2573395801944043
2020-05-04,0.25135886343137454
2020-05-05,0.2474726069027932
2020-05-06,0.2427418882505724
2020-05-07,0.24183402117358302
2020-05-08,0.24077552250196085
2020-05-09,0.24308061320558305
2020-05-10,0.24362132763116484
2020-05-11,0.24018668641820312
2020-05-12,0.24716153539773056
2020-05-13,0.2491009143608369
2020-05-14,0.25284413429332503
2020-05-15,0.25687335331378197
2020-05-16,0.25969143175384707
2020-05-17,0.25591604790977684
2020-05-18,0.2566912034226158
2020-05-19,0.2547631070064697
2020-05-20,0.26127345528154244
2020-05-21,0.25434974999460747
