date,0
2020-03-06,
2020-03-07,
2020-03-08,
2020-03-09,
2020-03-10,
2020-03-11,
2020-03-12,0.8719866951575973
2020-03-13,0.8588481204739642
2020-03-14,0.7681524346829797
2020-03-15,0.7953176423757401
2020-03-16,0.827647661166811
2020-03-17,0.7726045110151402
2020-03-18,0.5884650771513585
2020-03-19,0.44178904480216885
2020-03-20,0.46684460923546334
2020-03-21,0.5051387867827833
2020-03-22,0.565417144448838
2020-03-23,0.6277035312326341
2020-03-24,0.5403711448141554
2020-03-25,0.4978538802163199
2020-03-26,0.5215606945279746
2020-03-27,0.5333881476188271
2020-03-28,0.5105852004062118
2020-03-29,0.4750584070481852
2020-03-30,0.4382803716082284
2020-03-31,0.4355540895004619
2020-04-01,0.41365071882433363
2020-04-02,0.4063745839064061
2020-04-03,0.40472042669514985
2020-04-04,0.40964837819054334
2020-04-05,0.36679429114725953
2020-04-06,0.3602892124926541
2020-04-07,
2020-04-08,0.32791019215626915
2020-04-09,0.31726163499712134
2020-04-10,0.3111848574355347
2020-04-11,0.3035447016380458
2020-04-12,0.29590740790643116
2020-04-13,0.2923431342205451
2020-04-14,0.28229624854481145
2020-04-15,0.2804898213417761
2020-04-16,0.27114649245736866
2020-04-17,0.25958070549412665
2020-04-18,0.24842471564709284
2020-04-19,0.245652693441207
2020-04-20,0.24253603278327954
2020-04-21,0.24434989943262925
2020-04-22,0.24568558367699786
2020-04-23,0.24887602236888653
2020-04-24,0.24580911215352697
2020-04-25,0.23868803260599683
2020-04-26,0.23815243264271385
2020-04-27,0.2490203675760061
2020-04-28,0.2553183911177131
2020-04-29,0.24823833311967738
2020-04-30,0.24775574438916434
2020-05-01,0.22163457255784133
2020-05-02,0.20551074897244426
2020-05-03,0.20820045725596456
2020-05-04,0.21560174223396664
2020-05-05,0.2238980836525085
2020-05-06,0.22729121164076047
2020-05-07,0.23296069850125767
2020-05-08,0.2272256383593071
2020-05-09,0.23180198020302278
2020-05-10,0.24724865627012432
2020-05-11,0.22140301578770183
2020-05-12,0.22559385429743078
2020-05-13,0.23894922130188606
2020-05-14,0.242037454611772
2020-05-15,0.24845508134363248
2020-05-16,0.24588468588089307
2020-05-17,0.2408147899366518
2020-05-18,0.23174299650919986
2020-05-19,0.2335393613679443
2020-05-20,0.25905323929930973
2020-05-21,0.2228894374309913
2020-05-22,0.2261288586216579
2020-05-23,0.2230877548733082
2020-05-24,0.22916981366840025
2020-05-25,0.23326292232332846
2020-05-26,0.2392104718367298
2020-05-27,0.24450820485807626
2020-05-28,0.2345743179405594
2020-05-29,0.23363615927232567
2020-05-30,0.22972222452572869
2020-05-31,0.22089125489750044
2020-06-01,0.21964456143652883
2020-06-02,0.21255132442705843
2020-06-03,0.22187564852706676
2020-06-04,0.2222855917232941
2020-06-05,0.22714136091731388
2020-06-06,0.21972812116739515
2020-06-07,0.22474764366807565
2020-06-08,0.23355959658648795
2020-06-09,0.237926915396959
2020-06-10,0.24559325000505425
2020-06-11,0.24141853284257295
2020-06-12,0.23211996448184716
2020-06-13,0.2222880274878967
2020-06-14,0.22684084899473458
2020-06-15,0.23697288585024706
2020-06-16,0.2218780685222556
2020-06-17,0.21916309884861027
2020-06-18,0.2247390614991526
2020-06-19,0.2196548557704643
2020-06-20,0.23410132365330144
2020-06-21,0.25866432453413357
2020-06-22,0.26872975393043824
2020-06-23,0.2405512576452746
2020-06-24,0.236607330446043
2020-06-25,0.22125074954496288
2020-06-26,0.215575331785646
2020-06-27,0.20657337738620793
2020-06-28,0.20703275520508543
2020-06-29,0.21563105885957165
2020-06-30,0.1947366804775832
2020-07-01,0.20062268327470428
2020-07-02,0.19457517766902188
2020-07-03,0.19736011088227515
2020-07-04,0.17961812144465947
2020-07-05,0.17937165555734974
2020-07-06,0.18610702912969054
2020-07-07,0.19688076116071276
2020-07-08,0.1916568919152158
2020-07-09,0.18948763172040967
2020-07-10,0.1857335509340346
2020-07-11,0.17308733053177183
2020-07-12,0.17536529625623035
2020-07-13,0.17601907141431267
2020-07-14,0.17793487287010348
2020-07-15,0.17520070555923586
2020-07-16,0.17532247274459434
2020-07-17,0.16954637482950632
2020-07-18,0.16646962512611752
2020-07-19,0.1551456667025797
2020-07-20,0.16147076016654646
2020-07-21,0.16414191455743687
2020-07-22,0.16731601322645834
2020-07-23,0.17010215732088907
2020-07-24,0.16178213931123164
2020-07-25,0.15623011454259508
2020-07-26,0.156975721882488
2020-07-27,0.16164504604553162
2020-07-28,0.1644592208896179
2020-07-29,0.16681869640429914
2020-07-30,0.168176464039734
2020-07-31,0.17040064636150828
2020-08-01,0.16319008426252937
2020-08-02,0.1597228423849223
2020-08-03,0.15996484411497947
2020-08-04,0.16044750843477698
2020-08-05,0.16092060750557308
2020-08-06,0.15936562115521205
2020-08-07,0.15628151339624347
2020-08-08,0.15951578786239157
2020-08-09,0.1667831255548625
2020-08-10,0.17643523075470954
2020-08-11,0.17718008004385088
2020-08-12,0.1785145090088156
2020-08-13,0.17489449374811158
2020-08-14,0.17202550074657727
2020-08-15,0.1647578271443805
2020-08-16,0.16352121423677313
2020-08-17,0.17757429398965463
2020-08-18,0.1694174887403026
2020-08-19,0.16926670918135978
2020-08-20,0.17077480351592852
2020-08-21,0.16889668154484166
2020-08-22,0.17250928370164545
2020-08-23,0.1778813916420109
2020-08-24,0.19400560730931393
2020-08-25,0.18406528670734504
2020-08-26,0.18685360972171317
2020-08-27,0.18614047391879304
2020-08-28,0.19154819560319497
2020-08-29,0.19091396055020815
2020-08-30,0.21437361217578976
2020-08-31,0.20020956101991907
2020-09-01,0.21797158350154097
2020-09-02,0.20252594063576865
2020-09-03,0.2095217309552324
2020-09-04,0.17624599829071072
2020-09-05,0.1832690065242633
2020-09-06,0.18044692213883504
2020-09-07,0.17754472350859868
2020-09-08,0.18770224396327806
2020-09-09,0.18223761817675596
2020-09-10,0.17977776045911092
2020-09-11,0.16941241147632127
2020-09-12,0.17857057866828205
2020-09-13,0.17577495174081054
2020-09-14,0.19760267562507614
2020-09-15,0.21122415353530363
2020-09-16,0.22384595581616923
2020-09-17,0.21871221062291318
2020-09-18,0.22167286035661277
2020-09-19,0.23529012831676724
2020-09-20,0.24190759143814003
2020-09-21,0.20507896117809873
2020-09-22,0.20950724363950293
2020-09-23,0.2185839367163334
2020-09-24,0.21003906014653975
2020-09-25,0.20074453008612542
2020-09-26,0.1840674065776207
2020-09-27,0.19376833735840204
2020-09-28,0.19664676326155034
2020-09-29,0.2236655365110489
2020-09-30,0.22012336911056668
2020-10-01,0.2056401898057483
2020-10-02,0.20987558496630704
2020-10-03,0.212042296033972
2020-10-04,0.227132293199403
2020-10-05,0.18319517496830187
2020-10-06,0.1906281174955
2020-10-07,0.198484223970326
2020-10-08,0.19153401076193188
2020-10-09,0.19749432732151734
2020-10-10,0.18993579164344682
2020-10-11,0.21203369889197224
2020-10-12,0.22624852137421994
2020-10-13,0.203845735208364
2020-10-14,0.190964097097672
2020-10-15,0.17455752222609983
2020-10-16,0.17161192422391797
2020-10-17,0.15061771772196894
2020-10-18,0.16378161580279021
2020-10-19,0.19105275858240542
2020-10-20,0.15816272363634137
2020-10-21,0.15651951627110744
2020-10-22,0.15516021479242634
2020-10-23,0.16048211252878086
2020-10-24,0.16039713860948815
2020-10-25,0.18129985120039435
2020-10-26,0.21480665176334826
2020-10-27,0.16278676737356854
2020-10-28,0.16150455406819805
2020-10-29,0.15434072622124284
2020-10-30,0.14879185421261729
2020-10-31,0.16004617799094262
2020-11-01,0.18585720142544124
2020-11-02,0.21827347783213571
2020-11-03,0.1596671298811427
2020-11-04,0.16756649591079717
2020-11-05,0.17259620777930815
2020-11-06,0.15949774830909352
2020-11-07,0.1456790098508061
2020-11-08,0.15457299468227143
2020-11-09,0.16237268747895692
2020-11-10,0.17105330774439123
2020-11-11,0.17565922695892255
2020-11-12,0.17393872160692656
2020-11-13,0.14615761924054865
2020-11-14,0.14076885390715352
2020-11-15,0.14307352818162591
2020-11-16,0.1442807962153121
2020-11-17,0.14722366282295193
2020-11-18,0.1490490919901443
2020-11-19,0.15640851070113584
2020-11-20,0.13994774734024792
2020-11-21,0.1357173091351295
2020-11-22,0.14030676444388082
2020-11-23,0.15435099408721004
2020-11-24,0.18507239199012207
2020-11-25,0.15302763621221427
2020-11-26,0.14677655895622144
2020-11-27,0.1351547000767879
2020-11-28,0.1328226840929578
2020-11-29,0.13268066306909054
2020-11-30,0.13915162308386791
2020-12-01,0.1453956172688209
2020-12-02,0.1457266980925731
2020-12-03,0.14370462281565866
2020-12-04,0.14050123927024372
2020-12-05,0.16004407815612864
2020-12-06,0.1759310494322538
2020-12-07,0.2038582094381831
2020-12-08,0.21101853809890833
