date,0
2020-03-12,0.8892915996776806
2020-03-13,0.8583486115749146
2020-03-14,0.5927797604663122
2020-03-15,0.7451422898163533
2020-03-16,0.5022311901651674
2020-03-17,0.5134741847695398
2020-03-18,0.338409144595132
2020-03-19,0.37512043598574357
2020-03-20,0.44189081595432556
2020-03-21,0.5326360456757595
2020-03-22,0.49381366298120344
2020-03-23,0.55122378130646
2020-03-24,0.46254372398920385
2020-03-25,0.42181088743813394
2020-03-26,0.4194101930377442
2020-03-27,0.46400149913361227
2020-03-28,0.4373164999336185
2020-03-29,0.40942873430486315
2020-03-30,0.36801506880332957
2020-03-31,0.39340528864955315
2020-04-01,0.36990752263666576
2020-04-02,0.36452131876600175
2020-04-03,0.36475366265996545
2020-04-04,0.3693508941058133
2020-04-05,0.3258241119743195
2020-04-06,0.3207805517599667
2020-04-07,0.29859922706104775
2020-04-08,0.2876787106957789
2020-04-09,0.27797831244844545
2020-04-10,0.272506578407226
2020-04-11,0.26087786435175364
2020-04-12,0.24463013722701116
2020-04-13,0.23747819057093822
2020-04-14,0.2197502555546609
2020-04-15,0.21615365691166755
2020-04-16,0.21207679672166319
2020-04-17,0.2035483963983178
2020-04-18,0.19647567955628448
2020-04-19,0.19358516311398044
2020-04-20,0.18818450133323192
2020-04-21,0.1873963282805847
2020-04-22,0.18534326057904102
2020-04-23,0.18830209680855184
2020-04-24,0.18118632678934568
2020-04-25,0.17180356628806534
2020-04-26,0.16572081368374456
2020-04-27,0.16834637355084828
2020-04-28,0.1685429948411126
2020-04-29,0.1685972049257789
2020-04-30,0.16878585479460792
2020-05-01,0.15923311435178536
2020-05-02,0.14874244176448082
2020-05-03,0.14780541286002213
2020-05-04,0.15217538882181708
2020-05-05,0.1571559268127967
2020-05-06,0.158543632438894
2020-05-07,0.1624263831293844
2020-05-08,0.15862770538661075
2020-05-09,0.15701604768302935
2020-05-10,0.16157153269307561
2020-05-11,0.15575577440127236
2020-05-12,0.1582793876672803
2020-05-13,0.16476004300445782
2020-05-14,0.16319543561522618
2020-05-15,0.1616366600850619
2020-05-16,0.1590947211717764
2020-05-17,0.15843518446372587
2020-05-18,0.15938651893910535
2020-05-19,0.16048028201837236
2020-05-20,0.16583846918725356
2020-05-21,0.1567998252567971
2020-05-22,0.15800829173752026
2020-05-23,0.1533039813345702
2020-05-24,0.15356305313734986
2020-05-25,0.1547814083211314
2020-05-26,0.15614612327319397
2020-05-27,0.15681515576968275
2020-05-28,0.15550734865934446
2020-05-29,0.15196908988010768
2020-05-30,0.15369571933895626
2020-05-31,0.15312401999925332
2020-06-01,0.15758791743311623
2020-06-02,0.154560627967807
2020-06-03,0.15824802636545438
2020-06-04,0.15400830626462808
2020-06-05,0.1477589900266163
2020-06-06,0.14721467680495456
2020-06-07,0.1515615440776596
2020-06-08,0.15763396420960105
2020-06-09,0.16602507867208233
2020-06-10,0.17001229598329567
2020-06-11,0.16495856388761823
2020-06-12,0.15721987113471475
2020-06-13,0.1505661997918686
2020-06-14,0.1529991653618807
2020-06-15,0.15715187435996025
2020-06-16,0.1602586716316977
2020-06-17,0.1584158418722054
2020-06-18,0.16380170911832007
2020-06-19,0.16080586103804148
2020-06-20,0.16650342496720671
2020-06-21,0.1750038607387501
2020-06-22,0.1710983256682583
2020-06-23,0.16870138155630832
2020-06-24,0.16748900169605058
2020-06-25,0.15859348896110717
2020-06-26,0.1527111978557
2020-06-27,0.1505575494719755
2020-06-28,0.15459174922559854
2020-06-29,0.15668782182665342
2020-06-30,0.14643711116949
2020-07-01,0.148615730882161
2020-07-02,0.14360838126913178
2020-07-03,0.13980234423829635
2020-07-04,0.1311376938508909
2020-07-05,0.13177667658607375
2020-07-06,0.13577335331613202
2020-07-07,0.1368290911746318
2020-07-08,0.1346602162826914
2020-07-09,0.13523148703594937
2020-07-10,0.13296526062304148
2020-07-11,0.12545869026380946
2020-07-12,0.12854224956287236
2020-07-13,0.1281515783441181
2020-07-14,0.12856138847505938
2020-07-15,0.1285342043348174
2020-07-16,0.12791012770967747
2020-07-17,0.12316767298537651
2020-07-18,0.12043652686741084
2020-07-19,0.11783684580768918
2020-07-20,0.12060601801800538
2020-07-21,0.12031063402747053
2020-07-22,0.12023932686036594
2020-07-23,0.12101300952647696
2020-07-24,0.11849107484702431
2020-07-25,0.11615614571389
2020-07-26,0.11484407232655318
2020-07-27,0.11794916948692652
2020-07-28,0.11909942326501252
2020-07-29,0.12212434052415883
2020-07-30,0.12260073890798882
2020-07-31,0.12439697664670755
2020-08-01,0.12009536936120152
2020-08-02,0.11911433348985223
2020-08-03,0.11827440083862899
2020-08-04,0.11710985774716068
2020-08-05,0.11583416541630102
2020-08-06,0.11213678409922209
2020-08-07,0.10836896155976546
2020-08-08,0.10814451563776069
2020-08-09,0.11459941727276596
2020-08-10,0.11708005575861097
2020-08-11,0.1177604861876342
2020-08-12,0.12009330528073449
2020-08-13,0.12043620384715957
2020-08-14,0.11721246759404295
2020-08-15,0.11340529700225273
2020-08-16,0.11269649329977742
2020-08-17,0.1173419555603812
2020-08-18,0.11599875824998253
2020-08-19,0.11834841487388681
2020-08-20,0.1179720156059783
2020-08-21,0.11769411837762853
2020-08-22,0.11731952791115173
2020-08-23,0.11980085610496088
2020-08-24,0.1263358640021799
2020-08-25,0.1280180646107896
2020-08-26,0.12728197166259844
2020-08-27,0.12565325431379634
2020-08-28,0.12646965327838092
2020-08-29,0.12270086329225134
2020-08-30,0.12989413678529113
2020-08-31,0.13486354723321062
2020-09-01,0.13792701445888847
2020-09-02,0.13772638310447513
2020-09-03,0.13285937156784505
2020-09-04,0.12117475554745236
2020-09-05,0.11411626176881447
2020-09-06,0.11888187442763387
2020-09-07,0.12210400560379257
2020-09-08,0.1319660283732784
2020-09-09,0.12897141808674867
2020-09-10,0.1298382589511328
2020-09-11,0.12171571861792244
2020-09-12,0.12411504214251691
2020-09-13,0.12480298667235645
2020-09-14,0.13365505663636396
2020-09-15,0.13892728283643235
2020-09-16,0.13769333128170602
2020-09-17,0.13494401359684152
2020-09-18,0.1298766703106007
2020-09-19,0.12851195286804104
2020-09-20,0.13428373036444513
2020-09-21,0.13568361482624638
2020-09-22,0.13610891901360375
2020-09-23,0.13912096470861715
2020-09-24,0.1354560061979772
2020-09-25,0.12708312316927814
2020-09-26,0.1219445729745386
2020-09-27,0.12732883613290136
2020-09-28,0.1334716829456281
2020-09-29,0.14318098297271584
2020-09-30,0.14147739761316405
2020-10-01,0.13883326494517956
2020-10-02,0.13330071237895186
2020-10-03,0.13089879975259613
2020-10-04,0.13604111273415812
2020-10-05,0.12755057299959102
2020-10-06,0.1315887017269948
2020-10-07,0.13713568543011406
2020-10-08,0.1336953395168353
2020-10-09,0.13472664044791735
2020-10-10,0.12934599759636947
2020-10-11,0.13469812245912707
2020-10-12,0.1249189888046961
2020-10-13,0.12267921243600173
2020-10-14,0.11759948443637527
2020-10-15,0.11321817487619472
2020-10-16,0.1118140208451143
2020-10-17,0.10350102567259496
2020-10-18,0.10934576476298798
2020-10-19,0.1146853300069644
2020-10-20,0.10867946609140083
2020-10-21,0.1110380973793139
2020-10-22,0.11078335848029115
2020-10-23,0.11323664461852749
2020-10-24,0.11054816068902543
2020-10-25,0.11970820072362318
2020-10-26,0.13176933519851156
2020-10-27,0.11490681117662636
2020-10-28,0.11351416156782666
2020-10-29,0.11045666927104693
2020-10-30,0.1074395091884256
2020-10-31,0.1120873879976565
2020-11-01,0.11982128867907485
2020-11-02,0.1337747134941706
2020-11-03,0.113119087950195
2020-11-04,0.1155767572723704
2020-11-05,0.11665701144862242
2020-11-06,0.1082292722648871
2020-11-07,0.10232789197632076
2020-11-08,0.10519349016759866
2020-11-09,0.1090858579451645
2020-11-10,0.11051105145970015
2020-11-11,0.11189085464226096
2020-11-12,0.11094898430278625
2020-11-13,0.10151687666674915
2020-11-14,0.09932927155057594
2020-11-15,0.09828752298670308
2020-11-16,0.10120965847446789
2020-11-17,0.10373559483475038
2020-11-18,0.10546416616317901
2020-11-19,0.10637818025095865
2020-11-20,0.10309713474995581
2020-11-21,0.09828244148344047
2020-11-22,0.10401791881519952
2020-11-23,0.11196340862911221
2020-11-24,0.11594537679456839
2020-11-25,0.1203051998494231
2020-11-26,0.1111684909584324
2020-11-27,0.10172138313264913
2020-11-28,0.0968353352525606
2020-11-29,0.09524653962249845
2020-11-30,0.09565860913932728
2020-12-01,0.09641781312391337
2020-12-02,0.09546499240032208
2020-12-03,0.09698924938120297
2020-12-04,0.09655150489775595
2020-12-05,0.09913923925524341
2020-12-06,0.10359701316424864
2020-12-07,0.11203832630371814
2020-12-08,0.1142426319040612
2020-12-09,0.12108485731417383
2020-12-10,0.12715400788893239
2020-12-11,0.11597825955539212
2020-12-12,0.10796371488574712
2020-12-13,0.10970146898136571
2020-12-14,0.10789958097457399
2020-12-15,0.10790555902776357
2020-12-16,0.10607107482835854
2020-12-17,0.10784598268560433
2020-12-18,0.08117658228169211
2020-12-19,0.07461062743695482
2020-12-20,0.08189206960806933
2020-12-21,0.09291298485752346
2020-12-22,0.1041374086535611
2020-12-23,0.11590821194644141
2020-12-24,0.11790174609444039
2020-12-25,0.09801534945113698
2020-12-26,0.08805683063167558
2020-12-27,0.08714981161614793
2020-12-28,0.09646843484387589
2020-12-29,0.10736368973320322
2020-12-30,0.112292901334877
2020-12-31,0.1223052474900449
2021-01-01,0.1368677231321894
2021-01-02,0.10901255140479335
2021-01-03,0.10929629198766203
2021-01-04,0.1131726965491671
2021-01-05,0.11731952070971442
2021-01-06,0.12252676312851739
2021-01-07,0.12111755916562791
2021-01-08,0.12456626781538764
2021-01-09,0.08238439298830322
2021-01-10,0.07819607919522618
2021-01-11,0.0830639606302933
2021-01-12,0.08459834047228675
2021-01-13,0.08493622983012795
2021-01-14,0.08051834333046932
2021-01-15,0.07612907687740908
2021-01-16,0.07766929878734019
2021-01-17,0.0782642755138696
2021-01-18,0.08784011954312171
2021-01-19,0.09722560170875826
2021-01-20,0.09976522458454172
2021-01-21,0.09652810583347307
2021-01-22,0.09553852291993772
2021-01-23,0.10238225473473449
2021-01-24,0.09962380400192897
2021-01-25,0.10926220573401484
2021-01-26,0.11570067610622387
2021-01-27,0.11802273056608817
2021-01-28,0.11978591573106386
2021-01-29,0.11566484556375838
2021-01-30,0.10228641210017056
2021-01-31,0.10018731262724574
2021-02-01,0.09767661394165424
2021-02-02,0.093981780291846
2021-02-03,0.09817708703272904
2021-02-04,0.09723061895685302
2021-02-05,0.09833959607603919
2021-02-06,0.0931112232735284
2021-02-07,0.09359744311750623
2021-02-08,0.08997591154545878
2021-02-09,0.09603453630923474
2021-02-10,0.09917807327694612
2021-02-11,0.09960787517280431
2021-02-12,0.09146441886709894
2021-02-13,0.09287956612509345
2021-02-14,0.09490503855708718
2021-02-15,0.10261394293559986
2021-02-16,0.10306006605076001
2021-02-17,0.10301293580817453
2021-02-18,0.10110473918453261
2021-02-19,0.1048656993666461
2021-02-20,0.10183055735935313
2021-02-21,0.11040646378429596
2021-02-22,0.1208204548732334
2021-02-23,0.12422404858792452
2021-02-24,0.1284565316385164
2021-02-25,0.12188490320259676
2021-02-26,0.11905883064621083
2021-02-27,0.11187144488404815
2021-02-28,0.11599392736495888
2021-03-01,0.14597074693265052
2021-03-02,0.15426411784852956
2021-03-03,0.16253589351089218
2021-03-04,0.15918609741233755
2021-03-05,0.15839943067556414
2021-03-06,0.16043247598502042
2021-03-07,0.16846586824106724
2021-03-08,0.20111919021372476
2021-03-09,0.20790891756657842
2021-03-10,0.18978449582822407
2021-03-11,0.17340636541237556
2021-03-12,0.15958626014800295
2021-03-13,0.15091564614365152
2021-03-14,0.15270960215974758
2021-03-15,0.12011442987780628
2021-03-16,0.13056910209420491
2021-03-17,0.1288094075225595
2021-03-18,0.13014661460769572
2021-03-19,0.12014380141022707
2021-03-20,0.11704215713125905
2021-03-21,0.12379151399730699
2021-03-22,0.12733746631562431
2021-03-23,0.14159936645493712
2021-03-24,0.14430491723312946
2021-03-25,0.14751739134910813
2021-03-26,0.14223542118049812
2021-03-27,0.1502005428288986
2021-03-28,0.17261121762021522
2021-03-29,0.20739698580068608
2021-03-30,0.17249881894654534
2021-03-31,0.15665718003521203
2021-04-01,0.13977935626379828
2021-04-02,0.12815278377090977
2021-04-03,0.13414119686952553
2021-04-04,0.188078041675902
2021-04-05,0.22868271668278667
2021-04-06,0.12470234728057988
2021-04-07,0.12714559498481584
2021-04-08,0.11938166597092674
2021-04-09,0.11178260603845418
2021-04-10,0.1082788025387102
2021-04-11,0.12113195706185116
2021-04-12,0.13905390088336378
2021-04-13,0.14566866188835656
2021-04-14,0.150941934596276
2021-04-15,0.12942768315649478
2021-04-16,0.11753830388304211
2021-04-17,0.10785589935985584
2021-04-18,0.1120745210363603
2021-04-19,0.11891729158496374
2021-04-20,0.1172974842613749
2021-04-21,0.1139062740194711
2021-04-22,0.10390966103894343
2021-04-23,0.1014188264039735
2021-04-24,0.09363816229929789
2021-04-25,0.10194153421346737
2021-04-26,0.10849561350406439
2021-04-27,0.11432447371829034
2021-04-28,0.11324698431850723
2021-04-29,0.10920575189115585
2021-04-30,0.1074826270023667
2021-05-01,0.10152441215626792
2021-05-02,0.10784943551917227
2021-05-03,0.11590035115340414
2021-05-04,0.12248699687061404
2021-05-05,0.11551570147089815
2021-05-06,0.10759942449500319
2021-05-07,0.10362593845202667
2021-05-08,0.1013445205142651
2021-05-09,0.10261460107223333
2021-05-10,0.10987755945936534
2021-05-11,0.11248667062317487
2021-05-12,0.11120490983147348
2021-05-13,0.11185915062656127
2021-05-14,0.10727756385433111
2021-05-15,0.11492233796456328
2021-05-16,0.10063542077994957
2021-05-17,0.11294284866459622
2021-05-18,0.11594802883144578
2021-05-19,0.11681413691714983
2021-05-20,0.11379175234281472
2021-05-21,0.10642041137591395
2021-05-22,0.1030052093556931
2021-05-23,0.10949815803439145
2021-05-24,0.11598174712869522
2021-05-25,0.11548594867589146
2021-05-26,0.11603248173663244
2021-05-27,0.11237251908669207
2021-05-28,0.10808909794657791
2021-05-29,0.11256666651752305
2021-05-30,0.12390270626100122
2021-05-31,0.14375753116386467
2021-06-01,0.14999056294638086
2021-06-02,0.1566197415141559
2021-06-03,0.15490185160908118
2021-06-04,0.13554130225023736
2021-06-05,0.13622954568451906
2021-06-06,0.14324247768419573
2021-06-07,0.1507474390208405
2021-06-08,0.15587067080818393
2021-06-09,0.16458184710197848
2021-06-10,0.1660939952912843
2021-06-11,0.14292725111341426
2021-06-12,0.13046141158419394
2021-06-13,0.14412763752951602
2021-06-14,0.16231203076588882
2021-06-15,0.1690100697355784
2021-06-16,0.17751957399376145
2021-06-17,0.18316164042152897
2021-06-18,0.18207920302586603
2021-06-19,0.17098020851661475
2021-06-20,0.1897346847348405
2021-06-21,0.20086468988636977
2021-06-22,0.19607339073568372
2021-06-23,0.1924368693101345
2021-06-24,0.1753931761966968
2021-06-25,0.16659497481503438
2021-06-26,0.14842873671203996
2021-06-27,0.15748709758880958
2021-06-28,0.17902422927442577
2021-06-29,0.19849682382387576
2021-06-30,0.21460405661043327
2021-07-01,0.23109966753616257
2021-07-02,0.2609726075368526
2021-07-03,0.18017584983062337
2021-07-04,0.19501103635904152
2021-07-05,0.2571649921245822
2021-07-06,0.2509218449051351
2021-07-07,0.2475588467196305
2021-07-08,0.25553194843200194
2021-07-09,0.20774198998471613
2021-07-10,0.2096725974362728
2021-07-11,0.20795530332304624
2021-07-12,0.18919964325199937
2021-07-13,0.1897997790243086
2021-07-14,0.17053987393868297
2021-07-15,0.1438868329759845
2021-07-16,0.13149386400190993
2021-07-17,0.14179119358387884
2021-07-18,0.15989428001523945
2021-07-19,0.1459474222803514
2021-07-20,0.14001845956937678
2021-07-21,0.1324213828834029
2021-07-22,0.12140915850386716
2021-07-23,0.11025018804157953
2021-07-24,0.11898755279571571
2021-07-25,0.13888005473585124
2021-07-26,0.1241749390758807
2021-07-27,0.12911647862220557
2021-07-28,0.12448850609610802
2021-07-29,0.120143731535383
2021-07-30,0.11061091463618723
2021-07-31,0.10534127409778796
2021-08-01,0.10969314037881937
2021-08-02,0.11242865318645534
2021-08-03,0.10687935365694519
2021-08-04,0.10675172952356801
2021-08-05,0.10468843005295483
2021-08-06,0.096650813818808
2021-08-07,0.09223197020533812
2021-08-08,0.09654211924701864
2021-08-09,0.1042585043442845
2021-08-10,0.09582005523270958
2021-08-11,0.10075690444092175
2021-08-12,0.09255756225695931
2021-08-13,0.09687120096864246
2021-08-14,0.08938392688754628
2021-08-15,0.09567315793539254
2021-08-16,0.09909413604985028
2021-08-17,0.09354242751909618
2021-08-18,0.09056254976969184
2021-08-19,0.08383734389229375
2021-08-20,0.0807004542497069
2021-08-21,0.07753993067895135
2021-08-22,0.08445969027380343
2021-08-23,0.08961197472843924
2021-08-24,0.08553556033581951
2021-08-25,0.08073467406656512
2021-08-26,0.07421078337571181
2021-08-27,0.07434179342684556
2021-08-28,0.07482698363299918
2021-08-29,0.08500277401087755
2021-08-30,0.09166571973232646
2021-08-31,0.08832553666976688
2021-09-01,0.09350743784100655
2021-09-02,0.08422405768823202
2021-09-03,0.08429751186955182
2021-09-04,0.08446816727328153
2021-09-05,0.09450442674474344
2021-09-06,0.09407406855005943
2021-09-07,0.08568247168185857
2021-09-08,0.07364355257521632
2021-09-09,0.06925734131041672
2021-09-10,0.06179688559801659
2021-09-11,0.06389913045860969
2021-09-12,0.07316086180779002
2021-09-13,0.10408568934536784
2021-09-14,0.08781086254358283
2021-09-15,0.08240081496714018
2021-09-16,0.08113997568021443
2021-09-17,0.08140499592494341
2021-09-18,0.08722641274767268
2021-09-19,0.09990994709701718
2021-09-20,0.09786467082357737
2021-09-21,0.10198275761755388
2021-09-22,0.10355634284196778
2021-09-23,0.09709790850382165
2021-09-24,0.083875864129297
2021-09-25,0.08003631428143164
2021-09-26,0.08856803561728616
2021-09-27,0.07510836699914827
2021-09-28,0.10174109525988605
2021-09-29,0.0813029185547756
2021-09-30,0.07444799318640692
2021-10-01,0.07109557571300965
2021-10-02,0.07667457555828497
2021-10-03,0.08563022538767799
2021-10-04,0.0946348717132185
2021-10-05,0.09758196259133015
2021-10-06,0.08645092777441164
2021-10-07,0.07736221550555654
