date,0
2020-03-09,3.0005642102540695
2020-03-10,1.6434957671113593
2020-03-11,1.784495716678784
2020-03-12,1.6054392938916655
2020-03-13,1.5674598455536233
2020-03-14,1.22461958775573
2020-03-15,1.4698633791426263
2020-03-16,0.8453219449054512
2020-03-17,0.6994173433332072
2020-03-18,1.5097151887442455
2020-03-19,1.1173152062725713
2020-03-20,1.2699756398419655
2020-03-21,1.2699754645357753
2020-03-22,1.5629306347763168
2020-03-23,1.2558024349907757
2020-03-24,1.2763292741330623
2020-03-25,1.160831903674249
2020-03-26,0.9558996386694854
2020-03-27,1.0311801219370722
2020-03-28,0.7645272911512861
2020-03-29,0.7588495121279235
2020-03-30,0.7460370297495562
2020-03-31,0.7652478833863825
2020-04-01,0.7184616547139324
2020-04-02,0.6517745785333264
2020-04-03,0.6789348340712917
2020-04-04,0.6082381367766337
2020-04-05,0.5511640310201312
2020-04-06,0.4861739133466269
2020-04-07,0.5472828710936343
2020-04-08,0.5670246741926734
2020-04-09,0.5821196476294086
2020-04-10,0.47096204901758937
2020-04-11,0.5212179023164353
2020-04-12,0.5048356130995567
2020-04-13,0.4039619136558375
2020-04-14,0.48121929174908373
2020-04-15,0.5104971800377587
2020-04-16,0.5184229843747107
2020-04-17,0.5062489216856088
2020-04-18,0.5666655561318209
2020-04-19,0.45156506414127046
2020-04-20,0.6207173788982974
2020-04-21,0.5051319783363486
2020-04-22,0.6611700729724483
2020-04-23,0.7397903836363933
2020-04-24,0.6980615430302582
2020-04-25,0.6673058018237951
2020-04-26,0.6979896856721732
2020-04-27,0.5306861658036733
2020-04-28,0.6656155802975898
2020-04-29,0.7103259567157637
2020-04-30,0.6745677550278557
2020-05-01,0.6209917610814523
2020-05-02,0.5271617349465244
2020-05-03,0.5807853980616585
2020-05-04,0.5742430117502787
2020-05-05,0.5805405265824627
2020-05-06,0.541431623883802
2020-05-07,0.506575356212534
2020-05-08,0.5811982570398387
2020-05-09,0.5448626405341785
2020-05-10,0.5638397140450969
2020-05-11,0.6372104287845886
2020-05-12,0.48856867931891274
2020-05-13,0.5581915281971908
2020-05-14,0.5966653110411666
2020-05-15,0.5513150370617812
2020-05-16,0.6043098857450176
2020-05-17,0.5236671565467904
2020-05-18,0.5136195585232827
2020-05-19,0.5185628582844801
2020-05-20,0.5654975624403161
2020-05-21,0.6190256824950964
2020-05-22,0.5397290666545604
2020-05-23,0.5608496842154163
2020-05-24,0.5522156472635249
2020-05-25,0.5304310874382152
2020-05-26,0.5075575521053576
2020-05-27,0.5858182529035866
2020-05-28,0.5632418765968779
2020-05-29,0.6328928756008686
2020-05-30,0.5510004836934924
2020-05-31,0.5324099742133503
2020-06-01,0.5609756247051951
2020-06-02,0.5562145089305255
2020-06-03,0.48810072594744364
2020-06-04,0.4687372118917093
2020-06-05,0.4895665296664004
2020-06-06,0.5244831888716461
2020-06-07,0.5270390613887811
2020-06-08,0.5570073430348729
2020-06-09,0.5465671868236531
2020-06-10,0.4689619014758293
2020-06-11,0.6095926002901367
2020-06-12,0.5534672189843608
2020-06-13,0.6505486622004217
2020-06-14,0.5651390094685642
2020-06-15,0.6215813304646369
2020-06-16,0.5888636157838645
2020-06-17,0.5280994016172909
2020-06-18,0.5963782933127086
2020-06-19,0.6563812487401649
2020-06-20,0.6392390978433982
2020-06-21,0.584637025814574
2020-06-22,0.7205631270736322
2020-06-23,0.6453227385809945
2020-06-24,0.5899549385586242
2020-06-25,0.6389657971536381
2020-06-26,0.6063346000683895
2020-06-27,0.5589907503545954
2020-06-28,0.5852702603618459
2020-06-29,0.5457538531254974
2020-06-30,0.5122261135018501
2020-07-01,0.5782704467347428
2020-07-02,0.5534646372327683
2020-07-03,0.5655941168332355
2020-07-04,0.5588002351234382
2020-07-05,0.4227642261961033
2020-07-06,0.466904376288017
2020-07-07,0.40345556209386135
2020-07-08,0.36787945315585063
2020-07-09,0.4036262936094369
2020-07-10,0.4075994605065419
2020-07-11,0.4452329064997183
2020-07-12,0.3433437710015518
2020-07-13,0.3575380232611773
2020-07-14,0.3662391509415689
2020-07-15,0.3181592689433371
2020-07-16,0.3373599612210152
2020-07-17,0.3011772145203822
2020-07-18,0.30158705495520577
2020-07-19,0.29667451539182066
2020-07-20,0.2847855186550414
2020-07-21,0.2778088507223384
2020-07-22,0.2798119532917568
2020-07-23,0.3349606653181809
2020-07-24,0.32527907183410876
2020-07-25,0.30991551612870816
2020-07-26,0.2784266167510199
2020-07-27,0.3374008635897985
2020-07-28,0.3566898801497578
2020-07-29,0.3694256103311372
2020-07-30,0.5154991816151174
2020-07-31,0.5844809816916006
2020-08-01,0.43864853501129847
2020-08-02,0.4335238218728104
2020-08-03,0.47890134846933197
2020-08-04,0.4829030843099011
2020-08-05,0.4228260654718377
2020-08-06,0.47630631898335307
2020-08-07,0.4598045447319568
2020-08-08,0.3928502653645872
2020-08-09,0.4283263488983547
2020-08-10,0.44270326391416864
2020-08-11,0.4345873411146958
2020-08-12,0.4968954107761098
2020-08-13,0.4975127643435263
2020-08-14,0.6747152930120092
2020-08-15,0.6044813588167847
2020-08-16,0.5762082792837397
2020-08-17,0.48488653012320754
2020-08-18,0.44599632315706045
2020-08-19,0.4430754161724566
2020-08-20,0.43742447184066346
2020-08-21,0.5298308557210589
2020-08-22,0.44702188626125844
2020-08-23,0.4374608136868428
2020-08-24,0.39677308512572984
2020-08-25,0.4173705701058822
2020-08-26,0.44646764914420034
2020-08-27,0.424432384581542
2020-08-28,0.41612345850453675
2020-08-29,0.36660329117890933
