date,0
2020-03-10,0.4618853333998381
2020-03-11,0.4140713117423271
2020-03-12,0.7826575411037411
2020-03-13,0.5668582972587746
2020-03-14,0.7874538557177504
2020-03-15,0.556962957549563
2020-03-16,0.556980843017908
2020-03-17,0.5011470552864156
2020-03-18,0.46277693309376655
2020-03-19,0.4406600423432436
2020-03-20,0.5742185290766975
2020-03-21,0.5063964557218421
2020-03-22,0.5827019406002422
2020-03-23,0.5749281861003182
2020-03-24,0.5084180599947709
2020-03-25,0.47764933544279226
2020-03-26,0.4967165859893161
2020-03-27,0.5150254223133608
2020-03-28,0.5021724645958636
2020-03-29,0.46556274549039167
2020-03-30,0.402016143110328
2020-03-31,0.3951228789594543
2020-04-01,0.38182119938074166
2020-04-02,0.3941064262411084
2020-04-03,0.3795864118038718
2020-04-04,0.38258730218146236
2020-04-05,0.32818946642750046
2020-04-06,0.3170277581301661
2020-04-07,0.30792919667015806
2020-04-08,0.300366040793723
2020-04-09,0.2857185770367279
2020-04-10,0.2829863691089106
2020-04-11,0.26782238204715136
2020-04-12,0.26100578801643204
2020-04-13,0.2745372899416776
2020-04-14,0.23963783741864783
2020-04-15,0.23548725928831593
2020-04-16,0.22433687717198078
2020-04-17,0.20979358572228782
2020-04-18,0.2203656659647609
2020-04-19,0.24410385496654913
2020-04-20,0.23755888922106203
2020-04-21,0.22942690416396322
2020-04-22,0.2230399999276383
2020-04-23,0.2740141787121979
2020-04-24,0.2627875365708395
2020-04-25,0.24274081268021916
2020-04-26,0.24724631370621358
2020-04-27,0.2598082288631956
2020-04-28,0.25220192274583086
2020-04-29,0.24558913471892402
2020-04-30,0.24325741964193012
2020-05-01,0.3099050581358522
2020-05-02,0.2479149198582425
2020-05-03,0.2321482246911536
2020-05-04,0.24232407771640008
2020-05-05,0.24990789802352606
2020-05-06,0.2393166250067111
2020-05-07,0.24087095143122705
2020-05-08,0.23482868437799626
2020-05-09,0.23710433120402258
2020-05-10,0.2594249297622489
2020-05-11,0.23774418249600734
2020-05-12,0.23223984652297053
2020-05-13,0.23979648024749076
2020-05-14,0.258379761827169
2020-05-15,0.2545602721462505
2020-05-16,0.25835922254988014
2020-05-17,0.2555444289737051
2020-05-18,0.24761069135896302
2020-05-19,0.2333230646778505
2020-05-20,0.2637350095648857
2020-05-21,0.26553002267034626
2020-05-22,0.2801866381342608
2020-05-23,0.2737264244728577
2020-05-24,0.251373941510524
2020-05-25,0.2479935150405992
2020-05-26,0.257625025381307
2020-05-27,0.26780194063937396
2020-05-28,0.25789914889616766
2020-05-29,0.31819665039207995
2020-05-30,0.28358425032650325
2020-05-31,0.2476416313047489
2020-06-01,0.2553434616129879
2020-06-02,0.2717839261477896
2020-06-03,0.2501705505811797
2020-06-04,0.26398083766578656
2020-06-05,0.26069753448596716
2020-06-06,0.253570955585131
2020-06-07,0.24272195601277377
2020-06-08,0.263435079654865
2020-06-09,0.24332405652532244
2020-06-10,0.2522460107441952
2020-06-11,0.2558064801459294
2020-06-12,0.2591901503756608
2020-06-13,0.2614366051357647
2020-06-14,0.264272379911322
2020-06-15,0.3129350107440313
2020-06-16,0.3668216658645382
2020-06-17,0.26694896211732105
2020-06-18,0.2689455348658
2020-06-19,0.2415182952947357
2020-06-20,0.2475596091970201
2020-06-21,0.2789541653790412
2020-06-22,0.27843184086903
2020-06-23,0.27243986152943367
2020-06-24,0.2758937743465618
2020-06-25,0.26051159865588003
2020-06-26,0.2431587820299371
2020-06-27,0.2434952982351457
2020-06-28,0.27885723722334255
2020-06-29,0.2671716561252771
2020-06-30,0.238550760219981
2020-07-01,0.23941459540183674
2020-07-02,0.2277671423283759
2020-07-03,0.23715390025861993
2020-07-04,0.20671521393846115
2020-07-05,0.19577487059874196
