date,0
2020-03-09,2.6245883433394557
2020-03-10,1.4803912961191998
2020-03-11,1.3007477003829717
2020-03-12,1.1605608717595597
2020-03-13,1.2597656370083472
2020-03-14,1.0660029966522409
2020-03-15,1.2839294553400902
2020-03-16,0.6690558284043838
2020-03-17,0.5682105019880216
2020-03-18,1.3809090575790914
2020-03-19,0.9049292699040126
2020-03-20,1.0533974206632661
2020-03-21,1.0088469662715833
2020-03-22,1.389495555116996
2020-03-23,1.1009342990122988
2020-03-24,1.1639848659431409
2020-03-25,0.9412663887510072
2020-03-26,0.8455607279615849
2020-03-27,0.8229114552901079
2020-03-28,0.633698286934401
2020-03-29,0.6371065469687881
2020-03-30,0.6183162232611751
2020-03-31,0.6340515111870215
2020-04-01,0.5740929697635372
2020-04-02,0.5303834760663053
2020-04-03,0.5669082929368309
2020-04-04,0.4849936911585779
2020-04-05,0.42823171491323836
2020-04-06,0.3866689625449335
2020-04-07,0.43129586884187593
2020-04-08,0.4303408111956987
2020-04-09,0.4610146402194196
2020-04-10,0.36808833358453746
2020-04-11,0.39945921985497573
2020-04-12,0.38090276946821666
2020-04-13,0.3037495825333549
2020-04-14,0.3694395284831139
2020-04-15,0.3890523575972915
2020-04-16,0.4071028168243103
2020-04-17,0.39576310512785834
2020-04-18,0.429020937010985
2020-04-19,0.3548184914073904
2020-04-20,0.41568116244329467
2020-04-21,0.3909427590387113
2020-04-22,0.45135463785528884
2020-04-23,0.4783901909229675
2020-04-24,0.49585473938113717
2020-04-25,0.46471192427436736
2020-04-26,0.4832168469365883
2020-04-27,0.39842978066791657
2020-04-28,0.47805051932472975
2020-04-29,0.5254460968824206
2020-04-30,0.49051375751038256
2020-05-01,0.47078509622802245
2020-05-02,0.4098321972277785
2020-05-03,0.42624917708389487
2020-05-04,0.44105032816974776
2020-05-05,0.43846812807395863
2020-05-06,0.42083532717067834
2020-05-07,0.37333251881807483
2020-05-08,0.4242841255687851
2020-05-09,0.413386813212716
2020-05-10,0.42301044412845407
2020-05-11,0.4787592438528057
2020-05-12,0.36758165757173417
2020-05-13,0.42524440005435005
2020-05-14,0.44063091191237386
2020-05-15,0.4061794420102027
2020-05-16,0.457275726700901
2020-05-17,0.39383524490252275
2020-05-18,0.38996366779061975
2020-05-19,0.3946617596915362
2020-05-20,0.4254938500600616
2020-05-21,0.46912649744166296
2020-05-22,0.4017195280419783
2020-05-23,0.4213554586632745
2020-05-24,0.4035766926203942
2020-05-25,0.40525824989733733
2020-05-26,0.3842878326387131
2020-05-27,0.4625594976773421
2020-05-28,0.41815837035466813
2020-05-29,0.48571889442459104
2020-05-30,0.4002787981621112
2020-05-31,0.3957296942529707
2020-06-01,0.44534848849689807
2020-06-02,0.43449457042816897
2020-06-03,0.3726380391990821
2020-06-04,0.35422717320356595
2020-06-05,0.36184627434905664
2020-06-06,0.38146191158368875
2020-06-07,0.40094503334778464
2020-06-08,0.41969563699009527
2020-06-09,0.4152281623926362
2020-06-10,0.3582079125548901
2020-06-11,0.45996993758311094
2020-06-12,0.41945964669328534
2020-06-13,0.5120846568857232
2020-06-14,0.42832628061978295
2020-06-15,0.4803373696619895
2020-06-16,0.44545329994821375
2020-06-17,0.4005601455910838
2020-06-18,0.46893074591590744
2020-06-19,0.5150505216817236
2020-06-20,0.4971121582633328
2020-06-21,0.4590156684055113
2020-06-22,0.5487496879860806
2020-06-23,0.5006995328664057
2020-06-24,0.44433581231487485
2020-06-25,0.4798153815707803
2020-06-26,0.4753887227605664
2020-06-27,0.42031873836561956
2020-06-28,0.468509740023622
2020-06-29,0.4100431945694629
2020-06-30,0.40272948324095725
2020-07-01,0.44143453390655074
2020-07-02,0.41915180917285383
2020-07-03,0.43149049664235356
2020-07-04,0.4140236798878792
2020-07-05,0.32422607896498107
2020-07-06,0.37765931203160885
2020-07-07,0.2967196523155136
2020-07-08,0.2801880795043634
2020-07-09,0.32094740326212506
2020-07-10,0.32674642337169235
2020-07-11,0.3681857806360502
2020-07-12,0.26579863432101364
2020-07-13,0.2847584422957992
2020-07-14,0.2889346933436871
2020-07-15,0.24561948359513547
2020-07-16,0.2734357355541468
2020-07-17,0.24051045247142605
2020-07-18,0.23265596737807984
2020-07-19,0.2284240152254921
2020-07-20,0.21841881872174018
2020-07-21,0.21366954539563474
2020-07-22,0.2172912316559695
2020-07-23,0.2610033603078694
2020-07-24,0.25491858029860737
2020-07-25,0.24281408170511032
2020-07-26,0.21257978321524987
2020-07-27,0.2551511913817794
2020-07-28,0.2799148514780868
2020-07-29,0.29071574104269443
2020-07-30,0.3813428793737107
2020-07-31,0.4353612494078611
2020-08-01,0.34191413807383486
2020-08-02,0.33010229193786317
2020-08-03,0.34844337056863445
2020-08-04,0.36888497000385256
2020-08-05,0.32881435065650366
2020-08-06,0.36346611528874395
2020-08-07,0.3486989453359898
2020-08-08,0.3063090998771967
2020-08-09,0.3212905843575244
2020-08-10,0.3337843283766795
2020-08-11,0.31652755665553345
2020-08-12,0.37323092565165006
2020-08-13,0.3746882931714864
2020-08-14,0.5192208619777964
2020-08-15,0.47680157740687806
2020-08-16,0.4336027214454686
2020-08-17,0.3639917769499433
2020-08-18,0.3429241100202559
2020-08-19,0.3455981353712107
2020-08-20,0.33442871617241965
2020-08-21,0.3636530412519945
2020-08-22,0.34349783010255036
2020-08-23,0.33525137029159136
2020-08-24,0.29397408040978046
2020-08-25,0.31426221643506025
2020-08-26,0.3422520187795898
2020-08-27,0.3201563520475946
2020-08-28,0.3152124904842576
2020-08-29,0.26966065714589627
2020-08-30,0.2517360833095577
2020-08-31,0.2404827876733996
2020-09-01,0.27557669778572413
2020-09-02,0.2562592913020561
2020-09-03,0.25485399997345276
2020-09-04,0.2753706870716692
2020-09-05,0.2225770621501202
2020-09-06,0.2800567325584684
2020-09-07,0.205591466760161
2020-09-08,0.2556029196075851
2020-09-09,0.2673311963449069
2020-09-10,0.20664059923621378
2020-09-11,0.22299192720123842
