date,0
2020-03-10,0.41039835907852085
2020-03-11,0.45583096647648746
2020-03-12,0.42615548922526125
2020-03-13,0.5910892728799912
2020-03-14,0.5781210876287065
2020-03-15,0.49845130344703187
2020-03-16,0.46864179994930777
2020-03-17,0.47033484897171024
2020-03-18,0.45187660309982547
2020-03-19,0.40816778879871346
2020-03-20,0.4839493613402212
2020-03-21,0.7098648123326072
2020-03-22,0.634946835149546
2020-03-23,0.5995956538980612
2020-03-24,0.5451742566346798
2020-03-25,0.47703997575395996
2020-03-26,0.5000113627924465
2020-03-27,0.5125979139438082
2020-03-28,0.5033850682054406
2020-03-29,0.42313642932871653
2020-03-30,0.40201614311021544
2020-03-31,0.4276056176336212
2020-04-01,0.3818211993820458
2020-04-02,0.3941064262822057
2020-04-03,0.37958641180133923
2020-04-04,0.3825873021610674
2020-04-05,0.32818946644017316
2020-04-06,0.317027758143947
2020-04-07,0.3079291966484179
2020-04-08,0.3003660408166557
2020-04-09,0.28571857708464504
2020-04-10,0.28298636910862485
2020-04-11,0.2678223819397233
2020-04-12,0.26100578802451474
2020-04-13,0.25075273490085714
2020-04-14,0.2396378374240514
2020-04-15,0.23548725929534478
2020-04-16,0.22433687719567222
2020-04-17,0.20979358571558374
2020-04-18,0.2203656659690434
2020-04-19,0.24410385497232742
2020-04-20,0.23755888920776413
2020-04-21,0.22942690416668146
2020-04-22,0.2230399999276043
2020-04-23,0.27401417871463596
2020-04-24,0.262787536582495
2020-04-25,0.24274081267593936
2020-04-26,0.24724631370541456
2020-04-27,0.25980822886142785
2020-04-28,0.2522019227361469
2020-04-29,0.2455891347216196
2020-04-30,0.24325741962741323
2020-05-01,0.309905058133207
2020-05-02,0.24791491985765285
2020-05-03,0.23214822469185295
2020-05-04,0.2423240777190733
2020-05-05,0.24990789802429805
2020-05-06,0.23931662500695752
2020-05-07,0.24087095143514875
2020-05-08,0.23482868438045473
2020-05-09,0.23710433120549507
2020-05-10,0.2594249297664326
2020-05-11,0.23774418249573695
2020-05-12,0.2322398465217244
2020-05-13,0.23979648025008451
2020-05-14,0.25837976182675054
2020-05-15,0.2545602721452671
2020-05-16,0.25835922254642857
2020-05-17,0.2555444289477921
2020-05-18,0.24761069135929964
2020-05-19,0.23332306467971126
2020-05-20,0.26373500955356166
2020-05-21,0.2655300226716053
2020-05-22,0.2801866381295624
2020-05-23,0.2737264244515611
2020-05-24,0.25137394150687686
2020-05-25,0.24799351502722863
2020-05-26,0.25762502539089954
2020-05-27,0.2678019407091307
2020-05-28,0.2578991488971439
2020-05-29,0.31819665039829903
2020-05-30,0.28358425031550877
2020-05-31,0.2476416313049211
2020-06-01,0.2553434616154547
2020-06-02,0.2717839261442547
2020-06-03,0.2501705507198256
2020-06-04,0.26398083766270586
2020-06-05,0.26069753448873245
2020-06-06,0.2535709555832605
2020-06-07,0.24272195601903804
2020-06-08,0.2634350796532652
2020-06-09,0.24332405652941774
2020-06-10,0.25224601074503067
2020-06-11,0.25580648015094554
2020-06-12,0.2591901503694186
2020-06-13,0.2614366051600186
2020-06-14,0.26427237992466535
2020-06-15,0.3129350107491162
2020-06-16,0.36682166585957526
2020-06-17,0.2669489621277677
2020-06-18,0.26894553487533107
2020-06-19,0.24151829529903113
2020-06-20,0.24755960918874384
2020-06-21,0.2789541653515143
2020-06-22,0.2784318408726502
2020-06-23,0.2724398615312055
2020-06-24,0.27589377433579726
2020-06-25,0.260511598624085
2020-06-26,0.24315878206659527
2020-06-27,0.24349529817507579
2020-06-28,0.27885723718330496
2020-06-29,0.2671716561113356
2020-06-30,0.23855076024128585
2020-07-01,0.23941459535268603
2020-07-02,0.2277671423429066
2020-07-03,0.2371539001995897
2020-07-04,0.206715213949233
2020-07-05,0.19577487065576554
2020-07-06,0.20168768901330228
2020-07-07,0.21595389051964695
2020-07-08,0.24726657103323013
2020-07-09,0.20979280980315676
2020-07-10,0.20810470133160602
2020-07-11,0.20792893930732725
2020-07-12,0.20658728607461832
2020-07-13,0.20638893564136698
2020-07-14,0.2143284490670917
2020-07-15,0.19922274069777873
2020-07-16,0.19414910155881365
2020-07-17,0.18932120332204824
2020-07-18,0.18529516127068438
2020-07-19,0.17233572659499788
2020-07-20,0.1758130938524287
2020-07-21,0.19958922646561456
2020-07-22,0.18873477384504575
2020-07-23,0.18995074183336744
2020-07-24,0.17487464583792728
2020-07-25,0.1712911095660951
2020-07-26,0.1691504607437768
2020-07-27,0.17579278102155693
2020-07-28,0.17550043079524458
2020-07-29,0.21215308023625695
2020-07-30,0.17090266167623827
2020-07-31,0.17018732155818347
2020-08-01,0.16345230725148707
2020-08-02,0.15774577307921026
2020-08-03,0.17313617105510296
2020-08-04,0.17026952851322474
2020-08-05,0.1731152938117227
2020-08-06,0.1792633311985078
2020-08-07,0.16870013686745564
2020-08-08,0.17742953652158813
2020-08-09,0.17503186076651087
2020-08-10,0.1809794605056968
2020-08-11,0.17665992749344753
2020-08-12,0.17990655714999865
2020-08-13,0.17840789661363554
2020-08-14,0.18452524615512586
2020-08-15,0.2042747518778293
2020-08-16,0.17995240580964647
2020-08-17,0.19462396356296263
2020-08-18,0.18703236172571733
2020-08-19,0.18106062615382615
2020-08-20,0.1798917119742691
2020-08-21,0.19297592400794641
2020-08-22,0.20383543543352756
2020-08-23,0.21904740826709407
2020-08-24,0.28144098744873075
2020-08-25,0.20282416754335214
2020-08-26,0.21066432466781637
2020-08-27,0.2372302252211594
2020-08-28,0.232306211028621
2020-08-29,0.21705102480809613
2020-08-30,0.23751335333152557
2020-08-31,0.26232501993140506
2020-09-01,0.24595101883713502
2020-09-02,0.21668811319619505
2020-09-03,0.21677710251147622
2020-09-04,0.21037120858654848
2020-09-05,0.2206320748725768
2020-09-06,0.22681061646087608
2020-09-07,0.201923196653095
2020-09-08,0.20777201044649837
2020-09-09,0.22622815221079362
2020-09-10,0.19659950235420665
2020-09-11,0.19477464897422894
2020-09-12,0.19972372792692059
2020-09-13,0.1913481492305177
2020-09-14,0.21061817301377458
2020-09-15,0.22339797346304466
2020-09-16,0.2396051196842438
2020-09-17,0.22437910191023616
2020-09-18,0.23424112601195726
2020-09-19,0.3746780165470026
2020-09-20,0.26176039559402675
2020-09-21,0.3512325226367479
2020-09-22,0.2973844259552022
2020-09-23,0.24659950196564495
2020-09-24,0.29404167994491603
2020-09-25,0.2864505207364654
2020-09-26,0.3108458809041941
2020-09-27,0.27446016891594577
