date,0
2020-03-10,0.4679481715651702
2020-03-11,0.44302238156590257
2020-03-12,0.81665157620228
2020-03-13,0.817514792026828
2020-03-14,0.7659228873935809
2020-03-15,0.7213434222149889
2020-03-16,0.6909554089549961
2020-03-17,0.6425634997055034
2020-03-18,0.5090065671029445
2020-03-19,0.39205693265189995
2020-03-20,0.43729523258725866
2020-03-21,0.5003412817341899
2020-03-22,0.5494408120866311
2020-03-23,0.5395291379621328
2020-03-24,0.49206704933139933
2020-03-25,0.4689463818379429
2020-03-26,0.4940269083961973
2020-03-27,0.5134803126690639
2020-03-28,0.5008815495597104
2020-03-29,0.465446193534136
2020-03-30,0.43541390579589334
2020-03-31,0.42769667437505426
2020-04-01,0.411528476054595
2020-04-02,0.40536842534253364
2020-04-03,0.39662660538871586
2020-04-04,0.39519162167517596
2020-04-05,0.3593182349662152
2020-04-06,0.3534449121290649
2020-04-07,0.3358533532713036
2020-04-08,0.3166675223647596
2020-04-09,0.3055022589124835
2020-04-10,0.30153704527680564
2020-04-11,0.2865640416451205
2020-04-12,0.2776657019776148
2020-04-13,0.2732502911403865
2020-04-14,0.2678981819784712
2020-04-15,0.266378599996522
2020-04-16,0.2581957844461668
2020-04-17,0.24990962048165816
2020-04-18,0.23988319331291777
2020-04-19,0.23866921792401347
2020-04-20,0.23820892246206424
2020-04-21,0.24281316266042502
2020-04-22,0.24379558885550046
2020-04-23,0.2444854743146686
2020-04-24,0.24391972707942847
2020-04-25,0.23603513739316648
2020-04-26,0.2312598221666829
2020-04-27,0.24833197720847025
2020-04-28,0.24834601170693804
2020-04-29,0.24288568099550173
2020-04-30,0.24508892100388466
2020-05-01,0.21935020624626664
2020-05-02,0.206695469335145
2020-05-03,0.20613154527062397
2020-05-04,0.20981281084837475
2020-05-05,0.2191169362015155
2020-05-06,0.2248325538998743
2020-05-07,0.22551116142843877
2020-05-08,0.22098682463874736
2020-05-09,0.22661993790747934
2020-05-10,0.24225891090988436
2020-05-11,0.21859280332415326
2020-05-12,0.22477889565222098
2020-05-13,0.23268484518177832
2020-05-14,0.24117649082702663
2020-05-15,0.2494086754355845
2020-05-16,0.24556264576586964
2020-05-17,0.2437825732711459
2020-05-18,0.23657328971634844
2020-05-19,0.23649045765061688
2020-05-20,0.2610816143138715
2020-05-21,0.2268448377984194
2020-05-22,0.23152086442159106
2020-05-23,0.22731911410850217
2020-05-24,0.22682554182488962
2020-05-25,0.2314836261108738
2020-05-26,0.23952117039427442
2020-05-27,0.23975178961900037
2020-05-28,0.2329672916335831
2020-05-29,0.2336097365817783
2020-05-30,0.2292462918502108
2020-05-31,0.22107160607160328
2020-06-01,0.21749255472022877
2020-06-02,0.21207350628396546
2020-06-03,0.21916644788457643
2020-06-04,0.21901820913250006
2020-06-05,0.22025127394003216
2020-06-06,0.2164028054879307
2020-06-07,0.21921488382780244
2020-06-08,0.23168388976833262
2020-06-09,0.23495528117706158
2020-06-10,0.23767872752477148
2020-06-11,0.24264562603826928
2020-06-12,0.23369933798734657
2020-06-13,0.22389580020638652
2020-06-14,0.23508956480851653
2020-06-15,0.236786568175332
2020-06-16,0.22139030152774342
