date,0
2020-04-05,0.21859673891166576
2020-04-06,0.2030913593081639
2020-04-07,0.2252118904497566
2020-04-08,0.20284676154775222
2020-04-09,0.1999008575200264
2020-04-10,0.20802984606964262
2020-04-11,0.21028896960945118
2020-04-12,0.20504864483507157
2020-04-13,0.22230889453276384
2020-04-14,0.2224257384605349
2020-04-15,0.20650212499710355
2020-04-16,0.2165681783500931
2020-04-17,0.22891091822860063
2020-04-18,0.22664421726868858
2020-04-19,0.29525000699511034
2020-04-20,0.24044169240902222
2020-04-21,0.23711168526308066
2020-04-22,0.29677691823073216
2020-04-23,0.23619721788568687
2020-04-24,0.26016884453242123
2020-04-25,0.26113917057128694
2020-04-26,0.271996306587669
2020-04-27,0.2596909281238275
2020-04-28,0.2678100108859543
2020-04-29,0.30181961259430123
2020-04-30,0.2872775887817421
2020-05-01,0.30056134135127727
2020-05-02,0.29181514660319174
2020-05-03,0.3272393897058041
2020-05-04,0.3389232177032386
2020-05-05,0.3673565061781735
2020-05-06,0.3442608583991816
2020-05-07,0.30224711950163197
2020-05-08,0.2994565822210619
2020-05-09,0.29643585599570205
2020-05-10,0.3201043096524736
2020-05-11,0.30750366606445706
2020-05-12,0.33660004049902453
2020-05-13,0.31605653021375557
2020-05-14,0.31063132218595885
2020-05-15,0.32549969495370573
2020-05-16,0.3001100730462609
2020-05-17,0.2955732221536487
2020-05-18,0.30508678404401945
2020-05-19,0.28759247308174746
2020-05-20,0.29022918792748637
2020-05-21,0.24866994709561926
2020-05-22,0.25150608604254304
2020-05-23,0.2652414250607747
2020-05-24,0.2643112525083259
2020-05-25,0.2686433218082571
2020-05-26,0.292994276413863
2020-05-27,0.2574094128863785
2020-05-28,0.2432564666489382
2020-05-29,0.2730494208088596
2020-05-30,0.27891390003650673
2020-05-31,0.2789449078702866
2020-06-01,0.29101592677771587
2020-06-02,0.292212522272485
2020-06-03,0.2797740908152286
2020-06-04,0.27585012677069637
2020-06-05,0.26654322826903903
2020-06-06,0.27735980733784
2020-06-07,0.26547137062991955
2020-06-08,0.2679200191664785
2020-06-09,0.2606037616978356
2020-06-10,0.25316176635051507
2020-06-11,0.273887180092992
2020-06-12,0.27182889384188286
2020-06-13,0.2698887264537058
2020-06-14,0.2561063151314188
2020-06-15,0.2536860442162219
2020-06-16,0.22689993739585
2020-06-17,0.2777158330015479
2020-06-18,0.2384313363987625
2020-06-19,0.24332630747412912
2020-06-20,0.24772803600531154
2020-06-21,0.2785411308064286
2020-06-22,0.2596492330253971
2020-06-23,0.2953889427282569
2020-06-24,0.26958748664340826
2020-06-25,0.26391453244806784
2020-06-26,0.26636007895596786
2020-06-27,0.24947081214538408
2020-06-28,0.2712971115162347
2020-06-29,0.2631805044984387
2020-06-30,0.2747102901178891
2020-07-01,0.28218912461619494
2020-07-02,0.2602566178969211
2020-07-03,0.25820138934038567
2020-07-04,0.24533374267035782
2020-07-05,0.2571705680378421
2020-07-06,0.2666849159158553
2020-07-07,0.24402035096947935
2020-07-08,0.24340369118485367
2020-07-09,0.26066603871015315
2020-07-10,0.27394277357274094
2020-07-11,0.24361124528274503
2020-07-12,0.2555186209573089
2020-07-13,0.24446255812134593
2020-07-14,0.24136924220794786
2020-07-15,0.2525667685918404
2020-07-16,0.2586741247527336
2020-07-17,0.25287662197366717
2020-07-18,0.24593460583619448
2020-07-19,0.25488808239819943
2020-07-20,0.2397595241130301
2020-07-21,0.25105977357512105
2020-07-22,0.2927784388806412
2020-07-23,0.2577708909648018
2020-07-24,0.2325073350701367
2020-07-25,0.24236138126717233
2020-07-26,0.24470068034224235
2020-07-27,0.247442837033635
2020-07-28,0.25965491197734103
2020-07-29,0.24486448652373985
2020-07-30,0.24583529935114784
2020-07-31,0.24365730347266415
2020-08-01,0.23245312150106784
2020-08-02,0.25024787473361526
2020-08-03,0.2578154070605062
2020-08-04,0.2593789926782318
2020-08-05,0.24587496355525118
2020-08-06,0.25005240604604834
2020-08-07,0.2882916338486005
2020-08-08,0.24650587127691137
2020-08-09,0.24099455639259754
2020-08-10,0.2374942450972192
2020-08-11,0.25283916836305015
2020-08-12,0.25314685667861514
2020-08-13,0.2724595153437032
2020-08-14,0.25079618082139077
2020-08-15,0.28092330796420184
2020-08-16,0.2727333040839864
2020-08-17,0.2546876618382949
2020-08-18,0.28021996899430435
2020-08-19,0.2968410097521767
2020-08-20,0.2774585374065998
2020-08-21,0.2741355918723141
2020-08-22,0.2917580055782272
2020-08-23,0.266743217764727
2020-08-24,0.2766117870391735
2020-08-25,0.2455595229321076
2020-08-26,0.3026701594151422
2020-08-27,0.25930157707578616
