date,0
2020-03-12,0.9147773877707808
2020-03-13,0.9082149926036494
2020-03-14,0.6540881386741492
2020-03-15,0.8357633159817698
2020-03-16,0.619621084737654
2020-03-17,0.6216197949439781
2020-03-18,0.40725875562574415
2020-03-19,0.48612476985907715
2020-03-20,0.5695475753322092
2020-03-21,0.6605855743964383
2020-03-22,0.5692611316626516
2020-03-23,0.6382290982101947
2020-03-24,0.545725026723064
2020-03-25,0.49837824306865136
2020-03-26,0.49083520457975843
2020-03-27,0.5099070353360892
2020-03-28,0.47688091903608903
2020-03-29,0.44943894960621517
2020-03-30,0.40921027652763337
2020-03-31,0.42596757200611457
2020-04-01,0.4022934003843937
2020-04-02,0.3939111949745828
2020-04-03,0.39335455301209216
2020-04-04,0.3985793391313412
2020-04-05,0.35607205541736464
2020-04-06,0.35357767511355814
2020-04-07,0.3280712906625732
2020-04-08,0.3144638687789105
2020-04-09,0.3033724051400452
2020-04-10,0.2993462712167813
2020-04-11,0.29237698696602277
2020-04-12,0.28534379025989814
2020-04-13,0.28449673077562365
2020-04-14,0.2743702794831176
2020-04-15,0.27410566128431024
2020-04-16,0.26887277553348776
2020-04-17,0.25804027601792745
2020-04-18,0.24592472236070262
2020-04-19,0.24387791064900294
2020-04-20,0.23915421694168204
2020-04-21,0.24372477929385275
2020-04-22,0.24382522992161298
2020-04-23,0.2501771637714256
2020-04-24,0.2449569753249874
2020-04-25,0.23405890399985343
2020-04-26,0.23327167866905787
2020-04-27,0.24514257660081953
2020-04-28,0.25196483794407537
2020-04-29,0.2496932881471043
2020-04-30,0.2523520684835786
2020-05-01,0.22584805158991317
2020-05-02,0.20865855812777973
2020-05-03,0.20729568442012394
2020-05-04,0.21564232325213226
2020-05-05,0.22449901584631632
2020-05-06,0.22802574364956216
2020-05-07,0.23282900492218786
2020-05-08,0.22670193772439548
2020-05-09,0.2327684887968032
2020-05-10,0.25003806672455525
2020-05-11,0.21920094857271513
2020-05-12,0.22356964358890097
2020-05-13,0.23649625875113314
2020-05-14,0.2422839353151119
2020-05-15,0.2500712640894236
2020-05-16,0.24722501110504239
2020-05-17,0.24104305556442945
2020-05-18,0.23516747318843043
2020-05-19,0.23530304739505228
2020-05-20,0.2621821166865044
2020-05-21,0.22575015577254132
2020-05-22,0.22903492571190967
2020-05-23,0.22296512930103912
2020-05-24,0.22452280517201675
2020-05-25,0.2310080483144945
2020-05-26,0.23853732874966335
2020-05-27,0.2447544269950746
2020-05-28,0.23578598077294108
2020-05-29,0.23748002437314056
2020-05-30,0.23178268727798837
2020-05-31,0.22336596256762034
2020-06-01,0.2238178890923396
2020-06-02,0.214818118394825
2020-06-03,0.2234730512907054
2020-06-04,0.22177201920527426
2020-06-05,0.2234913224599161
2020-06-06,0.21821412367078913
2020-06-07,0.21994203739005225
2020-06-08,0.23467679620227822
2020-06-09,0.24136862658740468
2020-06-10,0.24227033314236623
2020-06-11,0.24298036672848167
2020-06-12,0.23397299101850974
2020-06-13,0.2256687679605923
2020-06-14,0.2286649568957145
2020-06-15,0.2357698934548733
2020-06-16,0.23662213659024592
2020-06-17,0.2217561140078669
2020-06-18,0.2267358513738108
2020-06-19,0.22252014012179064
2020-06-20,0.23866447519714154
2020-06-21,0.26305282902232097
2020-06-22,0.2709094668791921
2020-06-23,0.24818422879446977
2020-06-24,0.24252807961742637
2020-06-25,0.22490300554129275
2020-06-26,0.21989695790383867
2020-06-27,0.21216789578219786
2020-06-28,0.210912948646433
2020-06-29,0.21759307001828124
2020-06-30,0.1978019221217028
2020-07-01,0.20201849083150983
2020-07-02,0.19890428539830873
2020-07-03,0.1988374085441512
2020-07-04,0.1806309808809907
2020-07-05,0.18106838241415696
2020-07-06,0.18932830354481792
2020-07-07,0.19675029670023222
2020-07-08,0.1936801302421745
2020-07-09,0.19438798440611746
2020-07-10,0.18891470219364412
2020-07-11,0.175817931275501
2020-07-12,0.17580507851269497
2020-07-13,0.17531748810824163
2020-07-14,0.17109277368472864
2020-07-15,0.17246108671846314
2020-07-16,0.17318824654757975
2020-07-17,0.1672653641091773
2020-07-18,0.16498252511326886
2020-07-19,0.15269850105005545
2020-07-20,0.15868630941772477
2020-07-21,0.1609841006348149
2020-07-22,0.16396350677369737
2020-07-23,0.16734633176913685
2020-07-24,0.15972432636582742
2020-07-25,0.15447837369954234
2020-07-26,0.1525998419936959
2020-07-27,0.15675727039443807
2020-07-28,0.15776388585542955
2020-07-29,0.1593633673552646
2020-07-30,0.16190832375851655
2020-07-31,0.1646117018266718
2020-08-01,0.15817622280860785
2020-08-02,0.15587486655100993
2020-08-03,0.1553010448456277
2020-08-04,0.15725577107017463
2020-08-05,0.15915677196457062
2020-08-06,0.15782413605572876
2020-08-07,0.1555062085583299
2020-08-08,0.15926624398653583
2020-08-09,0.16573882053847908
2020-08-10,0.17533597085645172
2020-08-11,0.17656122590554565
2020-08-12,0.17849260565697728
2020-08-13,0.17436153791798148
2020-08-14,0.17213537418561567
2020-08-15,0.16301881747648353
2020-08-16,0.16148928054213227
2020-08-17,0.17544636708356273
2020-08-18,0.16840255923078817
2020-08-19,0.16862387265070325
2020-08-20,0.17227932704881402
2020-08-21,0.1716277011363624
2020-08-22,0.17480543257719194
2020-08-23,0.18046202750557613
2020-08-24,0.1936048485850254
2020-08-25,0.18893042168406896
2020-08-26,0.18873771022735528
2020-08-27,0.18748980231717005
2020-08-28,0.1940744984087312
2020-08-29,0.1926570133614626
2020-08-30,0.21462656507226505
2020-08-31,0.20301459983213915
2020-09-01,0.21838255293642636
2020-09-02,0.2037738783084263
2020-09-03,0.2118508894711664
2020-09-04,0.17633071106812942
2020-09-05,0.18394511517170217
2020-09-06,0.1806285574941314
2020-09-07,0.1757775820335438
2020-09-08,0.18998390722711805
2020-09-09,0.18157302429707628
2020-09-10,0.18187951440830846
2020-09-11,0.17109702263981758
2020-09-12,0.18284858925050923
2020-09-13,0.1790723786573376
2020-09-14,0.20010812159724653
2020-09-15,0.21189254556716375
2020-09-16,0.22520332226755047
2020-09-17,0.21691684837674735
2020-09-18,0.2248705887661372
2020-09-19,0.23308931248759635
2020-09-20,0.24626911782724087
2020-09-21,0.21491494160297683
2020-09-22,0.213895851059346
2020-09-23,0.2223882630656152
2020-09-24,0.215440181053357
2020-09-25,0.20540944373047612
2020-09-26,0.1885428714506095
2020-09-27,0.19579690665540078
2020-09-28,0.19952292846778863
2020-09-29,0.22420903806462197
2020-09-30,0.2228017742388514
2020-10-01,0.20789559356645912
2020-10-02,0.21013593200346875
2020-10-03,0.21293165505840433
2020-10-04,0.22932543000756275
2020-10-05,0.18050096749539365
2020-10-06,0.18749820998544323
2020-10-07,0.1973006579667833
2020-10-08,0.19222656291863582
2020-10-09,0.1988404714540216
2020-10-10,0.19085403572234136
2020-10-11,0.21075776697041526
