date,0
2020-03-10,0.3735862061571466
2020-03-11,0.38634657807887307
2020-03-12,0.35742981387391437
2020-03-13,0.44769594067061513
2020-03-14,0.5102789913861361
2020-03-15,0.43430285746453723
2020-03-16,0.39416566645904366
2020-03-17,0.3656865526679211
2020-03-18,0.3668502250654114
2020-03-19,0.3502439683679544
2020-03-20,0.3949060837451556
2020-03-21,0.556288710534524
2020-03-22,0.526800006129269
2020-03-23,0.5005540609489688
2020-03-24,0.4527043497910202
2020-03-25,0.3949426323553914
2020-03-26,0.44486795904667453
2020-03-27,0.46910970151157894
2020-03-28,0.4614958810541107
2020-03-29,0.3512948754534672
2020-03-30,0.33958874312916004
2020-03-31,0.3917677695510499
2020-04-01,0.324736757208576
2020-04-02,0.3250921879607917
2020-04-03,0.3145638869460613
2020-04-04,0.3198448777283374
2020-04-05,0.27558325943626055
2020-04-06,0.2674438440055962
2020-04-07,0.2606073536373586
2020-04-08,0.2530229500867726
2020-04-09,0.2403441903365814
2020-04-10,0.23978923387130677
2020-04-11,0.22118684392866547
2020-04-12,0.21087811766503706
2020-04-13,0.20106500378683642
2020-04-14,0.18745564426915404
2020-04-15,0.18439083496866443
2020-04-16,0.17462712549964032
2020-04-17,0.16870511134267807
2020-04-18,0.16493258872336525
2020-04-19,0.1685962768805089
2020-04-20,0.16557549835195962
2020-04-21,0.16723942531741504
2020-04-22,0.16615521941142536
2020-04-23,0.1735190858472535
2020-04-24,0.17048595065960914
2020-04-25,0.1644361169063332
2020-04-26,0.1607165879846756
2020-04-27,0.1711117929985809
2020-04-28,0.17108760015634505
2020-04-29,0.16776390799603438
2020-04-30,0.16713387789897458
2020-05-01,0.1662556333022161
2020-05-02,0.1577472385200906
2020-05-03,0.15592412430468366
2020-05-04,0.16167996030242043
2020-05-05,0.1679381027634309
2020-05-06,0.1647883346750691
2020-05-07,0.16538386813938918
2020-05-08,0.15889945632377256
2020-05-09,0.15746779548982515
2020-05-10,0.16448688551349927
2020-05-11,0.16129638706810967
2020-05-12,0.1601466425928829
2020-05-13,0.16356818104158008
2020-05-14,0.16565791764629006
2020-05-15,0.16102287513613886
2020-05-16,0.1607087246910815
2020-05-17,0.16054141392962576
2020-05-18,0.1612764887993878
2020-05-19,0.1599065636217633
2020-05-20,0.1663324971879344
2020-05-21,0.1695004959445731
2020-05-22,0.17481269624190948
2020-05-23,0.16861638786039257
2020-05-24,0.16312081576592902
2020-05-25,0.16359942122695514
2020-05-26,0.1692419737404169
2020-05-27,0.16842514783772314
2020-05-28,0.16566961753881715
2020-05-29,0.1698054039707407
