date,MAE TLGRF,RMSE TLGRF,MAE stage2,RMSE stage2
2020-03-18,0.4962486907985143,0.5884650771513584,1.1867095850128786,1.3109588340975376
2020-03-19,0.3855405405138594,0.44178904480216885,1.1773350057491234,1.2550454536282656
2020-03-20,0.38063084901783045,0.4668446092354633,1.1764480423261952,1.2399812091108051
2020-03-21,0.41408527745084495,0.5051387867827833,1.133135331767401,1.180858253682894
2020-03-22,0.4978786869776093,0.565417144448838,1.079536180728685,1.124260366171437
2020-03-23,0.5471107410991882,0.6277035312326341,1.0732779772950483,1.118855626428051
2020-03-24,0.4633455419913277,0.5403711448141554,1.000995615352111,1.0458583414523972
2020-03-25,0.43066032260919057,0.49785388021631993,0.974862022840911,1.012744294626758
2020-03-26,0.47436087442632413,0.5215606945279746,0.8793931758280755,0.9176076968598739
2020-03-27,0.49477360409657667,0.5333881476188272,0.8400312455498848,0.8773314479568624
2020-03-28,0.4764456793403803,0.5105852004062118,0.7730629195116188,0.8115335453538647
2020-03-29,0.4385676038943553,0.4750584070481852,0.7492250560490415,0.7938253966661565
2020-03-30,0.4018631601318933,0.43828037160822847,0.6919808716046248,0.7385431065371845
2020-03-31,0.4036220856906447,0.4355540895004619,0.6509893127394856,0.6928011277103749
2020-04-01,0.38251809000777615,0.41365071882433363,0.595464672914392,0.6377009631040548
2020-04-02,0.37733456760194656,0.4063745839064061,0.5617783738792308,0.6037019784037787
2020-04-03,0.3760983376833043,0.40472042669514985,0.5018222442547803,0.5453293555349276
2020-04-04,0.38074545086555156,0.40964837819054334,0.46578708859054624,0.5062288958517852
2020-04-05,0.336902064774774,0.3667942911472595,0.4186865096020909,0.46204394926658143
2020-04-06,0.3278344327923334,0.36028921249265417,0.3931748284082365,0.4389448934475353
2020-04-07,,,0.34374383962163413,0.392411076095805
2020-04-08,0.30017037394553375,0.32791019215626915,0.32169319614413966,0.37205762592751923
2020-04-09,0.29171426846969567,0.31726163499712134,0.27890354231563314,0.3280382402000866
2020-04-10,0.2849955586505684,0.31118485743553465,0.2637693694501832,0.31971743154253907
2020-04-11,0.2725262146450068,0.3035447016380458,0.23670000991176782,0.2984154376932451
2020-04-12,0.25720905866498595,0.29590740790643116,0.22754749553751774,0.29952780533844225
2020-04-13,0.24918201272380222,0.2923431342205451,0.20665723948796244,0.2838871505357216
2020-04-14,0.2316731989569244,0.28229624854481145,0.20598940882176575,0.29015609361558786
2020-04-15,0.22787003711408083,0.2804898213417761,0.1945324486114488,0.28001813260489256
2020-04-16,0.22096771689345795,0.27114649245736866,0.19252859348058246,0.27781969952293256
2020-04-17,0.21242143114509004,0.25958070549412665,0.18580128876559865,0.26477759665335343
2020-04-18,0.20476754187103363,0.24842471564709284,0.18588352491654375,0.2608789131427412
2020-04-19,0.2000468081728149,0.245652693441207,0.18481131262233155,0.26309637179183126
2020-04-20,0.19520881139985935,0.2425360327832795,0.1911286518712688,0.2683455597679041
2020-04-21,0.19364765532587566,0.24434989943262925,0.1967354626342721,0.2789652260298326
2020-04-22,0.19122657278919314,0.2456855836769979,0.20528964113625875,0.2886623102797135
2020-04-23,0.19356564333485402,0.24887602236888653,0.20699668174830757,0.28663734887094194
2020-04-24,0.18627419448431365,0.24580911215352697,0.21088497343052395,0.29148215430827307
2020-04-25,0.1788105953250004,0.23868803260599683,0.20646873682716282,0.28464807354314253
2020-04-26,0.17204709078663016,0.23815243264271385,0.21071395744646992,0.2910321756806599
2020-04-27,0.17469197404666761,0.2490203675760061,0.209538978470363,0.29623074988017406
2020-04-28,0.17554140221619813,0.2553183911177131,0.21336360576298175,0.3025940946769918
2020-04-29,0.17253268966996005,0.24823833311967738,0.2071407654759131,0.29077571732460006
2020-04-30,0.16983217435597864,0.24775574438916434,0.2109567761046327,0.2992540534739008
2020-05-01,0.15975357353214112,0.22163457255784133,0.20146073673357454,0.27765633703441245
2020-05-02,0.14839536112165144,0.20551074897244426,0.19870765843896998,0.2727673023810491
2020-05-03,0.14945090331448185,0.20820045725596456,0.1897960288963945,0.260288993412456
2020-05-04,0.15295538584609028,0.21560174223396666,0.18993534680920562,0.26234815810894196
2020-05-05,0.15826753544191977,0.2238980836525085,0.18515471404472236,0.25773865840685833
2020-05-06,0.16043935071411208,0.22729121164076047,0.188171986323913,0.2638471887033931
2020-05-07,0.164070615275754,0.23296069850125767,0.18159241182122693,0.2579061057658115
2020-05-08,0.1607808124027154,0.22722563835930706,0.18080258043993735,0.2583583637210805
2020-05-09,0.1587416197357727,0.2318019802030228,0.1777346146938769,0.2583416830693779
2020-05-10,0.1619830610976364,0.2472486562701243,0.18285607651583383,0.27503179191774246
2020-05-11,0.1589177942091452,0.22140301578770183,0.18196732025758824,0.2528150121041634
2020-05-12,0.1613511172486617,0.22559385429743078,0.18952919810868657,0.26386766988116833
2020-05-13,0.1691219845307115,0.23894922130188606,0.19171718859772655,0.2692131825144268
2020-05-14,0.1653637112289219,0.242037454611772,0.19453582188173066,0.2774707215871548
2020-05-15,0.16271022801300508,0.2484550813436325,0.19550878115446516,0.28796175007746705
2020-05-16,0.16060356777200024,0.24588468588089304,0.19752204789956818,0.29093431796808294
2020-05-17,0.16025383849324495,0.2408147899366518,0.19493573751020982,0.2865150223957256
2020-05-18,0.15913008618696922,0.23174299650919986,0.19663610413240262,0.2798666559481101
2020-05-19,0.1611669137945021,0.2335393613679443,0.1973960875745229,0.2799804492362368
2020-05-20,0.1672970624969184,0.25905323929930973,0.20232665334141495,0.3029740489871595
2020-05-21,0.15795785896578862,0.2228894374309913,0.19553588734644997,0.27156467309783855
2020-05-22,0.1573043708984856,0.22612885862165788,0.19972343788734595,0.279529820380377
2020-05-23,0.1537079124926632,0.2230877548733082,0.19557302211375993,0.2777574251601317
2020-05-24,0.15811963784758676,0.22916981366840025,0.19813312469012434,0.27996614297995365
2020-05-25,0.15739674712374763,0.23326292232332846,0.19339183008298755,0.27624060559293395
2020-05-26,0.1586603485346805,0.23921047183672978,0.19512051509061906,0.27901963795881335
2020-05-27,0.1593586434052098,0.24450820485807626,0.19381269968797063,0.27822208529936154
2020-05-28,0.15812980963006656,0.2345743179405594,0.1963059312113861,0.27906779281562916
2020-05-29,0.1527515368804235,0.23363615927232567,0.18979109214486686,0.2725214432397694
2020-05-30,0.15328892661155416,0.22972222452572869,0.19184392069422462,0.2760965607974713
2020-05-31,0.15337826471045507,0.22089125489750044,0.18622193112176716,0.2651146826468467
2020-06-01,0.1580012038061316,0.21964456143652883,0.1888291817672667,0.2624716454186562
2020-06-02,0.15596620293833088,0.21255132442705846,0.186682383794339,0.2544123246441896
2020-06-03,0.158740653264282,0.22187564852706676,0.19405317483603715,0.2635638412351499
2020-06-04,0.15593219146944876,0.2222855917232941,0.19316643458076596,0.2613700286309474
2020-06-05,0.15226381216896764,0.22714136091731388,0.19815898618453992,0.2731810610940425
2020-06-06,0.15041929396263265,0.21972812116739515,0.19928914111207602,0.2722812162735091
2020-06-07,0.15568206425555894,0.22474764366807562,0.20511764302722515,0.27815873244432726
2020-06-08,0.15992069498422065,0.23355959658648795,0.20871570058656344,0.2868253396848729
2020-06-09,0.1668605786471238,0.237926915396959,0.21832394596942648,0.29885753314536007
2020-06-10,0.17258103651343576,0.24559325000505425,0.22273650451028984,0.3024643095675846
2020-06-11,0.16484204269691424,0.24141853284257295,0.22804103762535627,0.30980960018361503
2020-06-12,0.15837037689084885,0.23211996448184716,0.22414037484585203,0.3047720161591788
