date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.11412932599053993,0.1614032406802514,0.11412932599053993,0.1614032406802514
2020-02-08,0.12159410419734788,0.1853806534632586,0.12159410419734788,0.1853806534632586
2020-02-09,0.11657337880568248,0.1934619079794173,0.11657337880568248,0.1934619079794173
2020-02-10,0.19209240540632855,0.25635078515615595,0.19209240540632855,0.25635078515615595
2020-02-11,0.2742248877026017,0.3330217075208592,0.2742248877026017,0.3330217075208592
2020-02-12,0.31586453192,0.33729583962295456,0.31586453192,0.33729583962295456
2020-02-13,0.3620993032906289,0.36588022634543427,0.3620993032906289,0.36588022634543427
2020-02-14,0.3547521775848143,0.3937077621037526,0.3547521775848143,0.3937077621037526
2020-02-15,0.34208267642737145,0.41830050970352706,0.34208267642737145,0.41830050970352706
2020-02-16,0.31614611707711704,0.4157370603802032,0.31614611707711704,0.4157370603802032
2020-02-17,0.3180920264397992,0.37131729506359834,0.3180920264397992,0.37131729506359834
2020-02-18,0.3342249735949664,0.3556495344324415,0.3342249735949664,0.3556495344324415
2020-02-19,0.2950707672260451,0.3330406809485521,0.2950707672260451,0.3330406809485521
2020-02-20,0.25120368641451324,0.3283370512035821,0.25120368641451324,0.3283370512035821
2020-02-21,0.2594575075889319,0.33790946476773087,0.2594575075889319,0.33790946476773087
2020-02-22,0.2985149902905007,0.3484079599913047,0.2985149902905007,0.3484079599913047
2020-02-23,0.3706121198547849,0.405513310503212,0.3706121198547849,0.405513310503212
2020-02-24,0.3661651331813888,0.4357628353871027,0.3661651331813888,0.4357628353871027
2020-02-25,0.42393305864018316,0.5514040514294937,0.42393305864018316,0.5514040514294937
2020-02-26,0.6262793796742154,0.7665682500474057,0.6262793796742154,0.7665682500474057
2020-02-27,0.8698720356622143,1.104624122932789,0.8698720356622143,1.104624122932789
2020-02-28,0.9653931838419745,1.1631670937947065,0.9653931838419745,1.1631670937947065
2020-02-29,1.0591704524216339,1.2880759900178882,1.0591704524216339,1.2880759900178882
2020-03-01,1.3112231846698708,1.4848384896813616,1.3112231846698708,1.4848384896813616
2020-03-02,1.176680798164276,1.397306193998539,1.176680798164276,1.397306193998539
2020-03-03,1.0691058230765127,1.3302379229184045,1.0691058230765127,1.3302379229184045
2020-03-04,0.906943451950307,1.1848501853164208,0.906943451950307,1.1848501853164208
2020-03-05,1.018105703653642,1.331220624973205,1.018105703653642,1.331220624973205
2020-03-06,0.8377111825562098,1.1273759591589199,0.8377111825562098,1.1273759591589199
