date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.07608621732702663,0.13178519416608014,0.07608621732702663,0.13178519416608014
2020-02-08,0.11583870575294462,0.18804386499221343,0.11583870575294462,0.18804386499221343
2020-02-09,0.08326669914693915,0.1635051546567013,0.08326669914693915,0.1635051546567013
2020-02-10,0.1372088610045284,0.21665595677771904,0.1372088610045284,0.21665595677771904
2020-02-11,0.228520739752171,0.30400583558010347,0.228520739752171,0.30400583558010347
2020-02-12,0.2632204432666661,0.30790756652356127,0.2632204432666661,0.30790756652356127
2020-02-13,0.3076467394432442,0.3343136556095437,0.3076467394432442,0.3343136556095437
2020-02-14,0.3593389820559551,0.39386804210583887,0.3593389820559551,0.39386804210583887
2020-02-15,0.40276589940887814,0.45228850989333463,0.40276589940887814,0.45228850989333463
2020-02-16,0.35381870111019387,0.4442558928249224,0.35381870111019387,0.4442558928249224
2020-02-17,0.3467731083130604,0.3970020893356693,0.3467731083130604,0.3970020893356693
2020-02-18,0.3581267743546837,0.42865317629925664,0.3536302154509644,0.3748212536834973
2020-02-19,0.25553608325791155,0.31111676134358496,0.25553608325791155,0.31111676134358496
2020-02-20,0.25423340965724067,0.3314570118308173,0.25423340965724067,0.3314570118308173
2020-02-21,0.2594575075889731,0.3379094647677941,0.2594575075889731,0.3379094647677941
2020-02-22,0.3384371416968767,0.4196995146696784,0.2994680925183635,0.34992787786287355
2020-02-23,0.23703779523518795,0.29030757945405156,0.2939084878596025,0.3538998134519568
2020-02-24,0.37455070045213895,0.4975965265482354,0.30007721298911677,0.371356943029933
2020-02-25,0.46636285792703386,0.6516355041831551,0.4828911763838271,0.6429889675769649
2020-02-26,0.6594548998531534,0.874654294965956,0.689637560524945,0.865242188209268
2020-02-27,0.8153644277800738,1.130850719432275,0.8153644277800738,1.130850719432275
2020-02-28,0.8796387648427122,1.1959849383497074,0.9711000336232612,1.2720989028440215
2020-02-29,0.9955836718807394,1.1772695523665013,1.1140484599705223,1.364069057471711
2020-03-01,0.9438102205317859,1.1496923460244102,1.0643162555760626,1.2324731341127302
2020-03-02,1.0033370997859068,1.2096612908661342,1.0033370997859068,1.2096612908661342
2020-03-03,0.7630351744761367,1.0666639505477942,0.7609573170308597,1.0696822829668198
2020-03-04,0.5960069553278686,0.9101249725727986,0.5960069553278686,0.9101249725727986
2020-03-05,0.955538041346861,1.2327479469321212,0.9297909876175603,1.2188009778512578
2020-03-06,0.5748546930748392,0.8050357883287635,0.6782433687744069,0.8924333869232073
