date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.07608621732702663,0.13178519416608014,0.07608621732702663,0.13178519416608014
2020-02-08,0.09119557814801713,0.16054435526934163,0.09119557814801713,0.16054435526934163
2020-02-09,0.11657337880568497,0.1934619079794173,0.11657337880568497,0.1934619079794173
2020-02-10,0.19209240540631983,0.25635078515615356,0.19209240540631983,0.25635078515615356
2020-02-11,0.27422488770260023,0.3330217075208586,0.27422488770260023,0.3330217075208586
2020-02-12,0.31586453191999936,0.3372958396229541,0.31586453191999936,0.3372958396229541
2020-02-13,0.36209930329062934,0.3658802263454346,0.36209930329062934,0.3658802263454346
2020-02-14,0.2660641331886607,0.34096092364897035,0.2660641331886607,0.34096092364897035
2020-02-15,0.29932234187395057,0.39128429800587744,0.29932234187395057,0.39128429800587744
2020-02-16,0.3161461170770841,0.415737060380203,0.3161461170770841,0.415737060380203
2020-02-17,0.3198307373030158,0.37388500240378125,0.3198307373030158,0.37388500240378125
2020-02-18,0.33637103000796537,0.3583216932322709,0.33637103000796537,0.3583216932322709
2020-02-19,0.33515258132282977,0.3561768913952387,0.33515258132282977,0.3561768913952387
2020-02-20,0.25318499720665,0.329482321722073,0.25318499720665,0.329482321722073
2020-02-21,0.25945750758893166,0.33790946476773015,0.25945750758893166,0.33790946476773015
2020-02-22,0.29807020925091127,0.34770443803653206,0.29851499029054185,0.3484079599913316
2020-02-23,0.33225145984716403,0.35017445351406723,0.33225145984716403,0.35017445351406723
2020-02-24,0.3541744625507544,0.4365398997842943,0.42042369167709737,0.505402046568619
2020-02-25,0.4228010872832355,0.5405608356438295,0.4974321250740336,0.5991734651757462
2020-02-26,0.589003851110371,0.7353886762542228,0.6700324954419106,0.791000035738545
2020-02-27,0.8004804888367868,1.0896459001437229,0.8004804888367868,1.0896459001437229
2020-02-28,0.8777619674903866,1.159853543883495,0.9775542507454025,1.2474641442106136
2020-02-29,1.1056935650784103,1.3519591147582735,1.1056935650784103,1.3519591147582735
2020-03-01,1.2488771092746693,1.462537046007017,1.2488771092746693,1.462537046007017
2020-03-02,1.2578345697023774,1.4502239417371525,1.2578345697023774,1.4502239417371525
2020-03-03,1.1093942509262953,1.4086017992529618,1.223984822967431,1.4582089586604239
2020-03-04,1.0137211071124805,1.3124353987094421,1.0926866644671935,1.3544566686939226
2020-03-05,0.8106743393279218,1.1447629837430966,0.8057147101519575,1.139993934932273
2020-03-06,0.6584868366390718,0.9702152172014735,0.7172921370865016,1.0160359379082473
