date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.057064662995269966,0.1141293259904902,0.057064662995269966,0.1141293259904902
2020-02-08,0.09119557814801091,0.16054435526934163,0.09119557814801091,0.16054435526934163
2020-02-09,0.11657337880568744,0.1934619079794182,0.11657337880568744,0.1934619079794182
2020-02-10,0.19209240540631115,0.25635078515614856,0.19209240540631115,0.25635078515614856
2020-02-11,0.2742248877025988,0.3330217075208576,0.2742248877025988,0.3330217075208576
2020-02-12,0.31586453191999875,0.3372958396229535,0.31586453191999875,0.3372958396229535
2020-02-13,0.3620993032906299,0.36588022634543527,0.3620993032906299,0.36588022634543527
2020-02-14,0.2660641331886609,0.3409609236489706,0.2660641331886609,0.3409609236489706
2020-02-15,0.2993223418739509,0.391284298005878,0.2993223418739509,0.391284298005878
2020-02-16,0.31670652801646365,0.41647983884863643,0.31670652801646365,0.41647983884863643
2020-02-17,0.32102735587023523,0.37529281927976965,0.32102735587023523,0.37529281927976965
2020-02-18,0.3381337343257562,0.35989086910340523,0.3381337343257562,0.35989086910340523
2020-02-19,0.29989471641245286,0.336926674172511,0.29989471641245286,0.336926674172511
2020-02-20,0.25318499720665,0.32948232172207303,0.25318499720665,0.32948232172207303
2020-02-21,0.2594575075889317,0.33790946476773015,0.2594575075889317,0.33790946476773015
2020-02-22,0.29807020925087113,0.3477044380365057,0.2985149902905017,0.3484079599913053
2020-02-23,0.37908055182763556,0.4161424730796747,0.37908055182763556,0.4161424730796747
2020-02-24,0.3510274443796921,0.4504369187514454,0.45621758066905954,0.4824942927224237
2020-02-25,0.44959031610490535,0.5898222662844816,0.563384034119244,0.6451008422780958
2020-02-26,0.6481249147323059,0.8131899112050399,0.6481249147323059,0.8131899112050399
2020-02-27,0.8381540557487768,1.1040618493032976,0.8381540557487768,1.1040618493032976
2020-02-28,0.9032984971139459,1.1424082746195354,1.1213688855193085,1.3225760029714004
2020-02-29,1.0123412460702685,1.280948378018039,1.2222621357065722,1.4202050128725205
2020-03-01,1.1724157819187573,1.4151137202069266,1.3537279643178715,1.5318907247645976
2020-03-02,1.074264943519147,1.3517854543636987,1.2227234909033888,1.4442872417877957
2020-03-03,0.9905982642051293,1.3417000841024564,1.1803711382253161,1.4434547795924648
2020-03-04,0.9254172132531839,1.2404975288043596,1.0477256926056573,1.3277857974109812
2020-03-05,0.7430398344398448,1.1014698232967712,0.8057446657585273,1.1469750118871593
2020-03-06,0.6503946422147241,0.9641239335231103,0.6503946422147241,0.9641239335231103
