date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.07608621732702663,0.13178519416608014,0.07608621732702663,0.13178519416608014
2020-02-08,0.09119557814801713,0.16054435526934163,0.09119557814801713,0.16054435526934163
2020-02-09,0.11657337880568497,0.1934619079794173,0.11657337880568497,0.1934619079794173
2020-02-10,0.19209240540631983,0.25635078515615356,0.19209240540631983,0.25635078515615356
2020-02-11,0.27422488770260023,0.3330217075208586,0.27422488770260023,0.3330217075208586
2020-02-12,0.31586453191999936,0.3372958396229541,0.31586453191999936,0.3372958396229541
2020-02-13,0.36209930329062934,0.3658802263454346,0.36209930329062934,0.3658802263454346
2020-02-14,0.3040732950727409,0.36450255959212446,0.3040732950727409,0.36450255959212446
2020-02-15,0.29932234187396306,0.3912842980058775,0.29932234187396306,0.3912842980058775
2020-02-16,0.31614611707708257,0.41573706038020275,0.31614611707708257,0.41573706038020275
2020-02-17,0.31983073730301886,0.3738850024037825,0.31983073730301886,0.3738850024037825
2020-02-18,0.3363710300079635,0.35832169323226976,0.3363710300079635,0.35832169323226976
2020-02-19,0.3351525813228282,0.35617689139523734,0.3351525813228282,0.35617689139523734
2020-02-20,0.25318499720665016,0.32948232172207326,0.25318499720665016,0.32948232172207326
2020-02-21,0.2594575075889325,0.33790946476773137,0.2594575075889325,0.33790946476773137
2020-02-22,0.2985149902905422,0.3484079599913323,0.2985149902905422,0.3484079599913323
2020-02-23,0.323783027874314,0.33747390267735194,0.323783027874314,0.33747390267735194
2020-02-24,0.3533767168392748,0.4357338032752262,0.4195534236282106,0.504642616474937
2020-02-25,0.42162595107137496,0.5398654299760082,0.49615015829745845,0.5984891007204212
2020-02-26,0.5875178680162675,0.7350044008794844,0.6684114229756157,0.7906103046331552
2020-02-27,0.8004804888367868,1.0896459001437229,0.8004804888367868,1.0896459001437229
2020-02-28,0.8777619674903866,1.159853543883495,0.9775542507454024,1.2474641442106136
2020-02-29,1.1056935650784103,1.3519591147582735,1.1056935650784103,1.3519591147582735
2020-03-01,1.2488771092746693,1.462537046007017,1.2488771092746693,1.462537046007017
2020-03-02,1.222049383565771,1.4102473798959285,1.222049383565771,1.4102473798959285
2020-03-03,1.0721721688018182,1.3522983756254932,1.1867627408429542,1.4038964473842734
2020-03-04,0.9767201473717333,1.2426192040512059,1.055685704726446,1.2869221724178501
2020-03-05,0.815276659427624,1.164479695016582,0.8100252873589561,1.1595153706464656
2020-03-06,0.6434336463538037,0.9724301503150731,0.7055059079372018,1.0206312012006293
