date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.057064662995269966,0.1141293259904902,0.057064662995269966,0.1141293259904902
2020-02-08,0.09929031921681322,0.17409478984870722,0.09929031921681322,0.17409478984870722
2020-02-09,0.07285836175358575,0.15294506742421551,0.07285836175358575,0.15294506742421551
2020-02-10,0.12005775337896935,0.20266309026648016,0.12005775337896935,0.20266309026648016
2020-02-11,0.1713905548141289,0.2632767765110842,0.1713905548141289,0.2632767765110842
2020-02-12,0.1974153324500023,0.26665577462685075,0.1974153324500023,0.26665577462685075
2020-02-13,0.26369720523706713,0.3095143019917544,0.26369720523706713,0.3095143019917544
2020-02-14,0.30800484176224796,0.36465095003964754,0.30800484176224796,0.36465095003964754
2020-02-15,0.3452279137790394,0.4187377933554265,0.3452279137790394,0.4187377933554265
2020-02-16,0.36388322410309554,0.44505321105593326,0.36388322410309554,0.44505321105593326
2020-02-17,0.3629126264488943,0.40315616145705363,0.3629126264488943,0.40315616145705363
2020-02-18,0.3748778552341732,0.38571860887132947,0.3748778552341732,0.38571860887132947
2020-02-19,0.32111287743859784,0.3569912094266631,0.32111287743859784,0.3569912094266631
2020-02-20,0.26277310788468383,0.34533337034401584,0.26277310788468383,0.34533337034401584
2020-02-21,0.3198322454823453,0.4151477087297059,0.25945750758892827,0.3379094647677248
2020-02-22,0.333996289826711,0.41458799356597326,0.338437141696807,0.41969951466960514
2020-02-23,0.2753525068555199,0.35445670175837,0.36808949960025744,0.4321009700267605
2020-02-24,0.41426719758575636,0.5550723388264911,0.3643824554110617,0.4422689741854225
2020-02-25,0.5090902919316982,0.714327363945275,0.5347401547177469,0.670338522285596
2020-02-26,0.7274322686727611,0.9389098522730608,0.7341761269108233,0.9418848289516432
2020-02-27,0.9604762242420448,1.2179110886860505,0.9604762242420448,1.2179110886860505
2020-02-28,0.9676462434597181,1.203650814277114,1.1021109427036295,1.3348022712668153
2020-02-29,1.2097572418683264,1.3937117071715974,1.2307667414813237,1.428029363833867
2020-03-01,0.9849597254798911,1.1760740447789724,1.15553173321625,1.3055678982453127
2020-03-02,0.8879284243151406,1.134873216725269,0.9446535892732554,1.1914050600608184
2020-03-03,0.843942339743672,1.154337916154329,0.8630348985746555,1.1891125746213917
2020-03-04,0.6471137351873062,0.9682462205251701,0.7679784488607589,1.1086432628469378
2020-03-05,0.6210023018782158,0.9199392864357325,0.6501479791427415,0.9467378205890549
2020-03-06,0.4417957897540832,0.6106271580900948,0.6110110179830726,0.8318107126255925
