date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2020-02-05,0.0704516609506115,0.0704516609506115,0.0704516609506115,0.0704516609506115
2020-02-06,0.1462455003201451,0.1462455003201451,0.1462455003201451,0.1462455003201451
2020-02-07,0.057064662995269966,0.1141293259904902,0.057064662995269966,0.1141293259904902
2020-02-08,0.09929031921681322,0.17409478984870722,0.09929031921681322,0.17409478984870722
2020-02-09,0.07285836175358575,0.15294506742421551,0.07285836175358575,0.15294506742421551
2020-02-10,0.12005775337896935,0.20266309026648016,0.12005775337896935,0.20266309026648016
2020-02-11,0.17139055481412888,0.2632767765110842,0.17139055481412888,0.2632767765110842
2020-02-12,0.1974153324500023,0.26665577462685075,0.1974153324500023,0.26665577462685075
2020-02-13,0.26369720523706713,0.3095143019917544,0.26369720523706713,0.3095143019917544
2020-02-14,0.30800484176224796,0.36465095003964754,0.30800484176224796,0.36465095003964754
2020-02-15,0.34522791377903944,0.4187377933554265,0.34522791377903944,0.4187377933554265
2020-02-16,0.36388322410309554,0.44505321105593326,0.36388322410309554,0.44505321105593326
2020-02-17,0.3629126264488943,0.40315616145705363,0.3629126264488943,0.40315616145705363
2020-02-18,0.3748778552341732,0.38571860887132947,0.3748778552341732,0.38571860887132947
2020-02-19,0.36698614564408344,0.3816396559327535,0.36698614564408344,0.3816396559327535
2020-02-20,0.2627731078846839,0.34533337034401584,0.2627731078846839,0.34533337034401584
2020-02-21,0.31983224548234535,0.4151477087297059,0.25945750758892827,0.3379094647677248
2020-02-22,0.33399628982674373,0.4145879935659913,0.33843714169683986,0.41969951466962296
2020-02-23,0.23703779523513405,0.2903075794539793,0.32977478797987153,0.38124819417942657
2020-02-24,0.34853100963369127,0.4887245141219098,0.36438245541106107,0.442268974185422
2020-02-25,0.45001605869288763,0.6478133827448926,0.5347401547177465,0.6703385222855957
2020-02-26,0.6577971217910715,0.8703850797345518,0.7341761269108237,0.9418848289516434
2020-02-27,0.832941635141605,1.132436083674788,0.832941635141605,1.132436083674788
2020-02-28,0.8606109346530953,1.145837774585277,0.9838702422933475,1.2720544568845598
2020-02-29,1.103944793279032,1.3323744684976957,1.1232035012576127,1.3652793256804236
2020-03-01,0.9246065588154876,1.1320529581186518,1.082057642879819,1.2562569322370813
2020-03-02,0.854600175834649,1.1003048268315863,0.9072735432957556,1.154463522765956
2020-03-03,0.8210439023980797,1.1287220433937029,0.8387727070268503,1.1617595427769263
2020-03-04,0.639429301412387,0.9653260954966042,0.7516608212520214,1.09663841605948
2020-03-05,0.6210023018782158,0.9199392864357326,0.6501479791427415,0.946737820589055
2020-03-06,0.4417957897540832,0.6106271580900948,0.6110110179830726,0.8318107126255925
