date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-02-04,0.059885378283379066,0.13390777669983628,0.059885378283379066,0.13390777669983628
2020-02-05,0.08014031657526198,0.15101552732260998,0.08014031657526198,0.15101552732260998
2020-02-06,0.029249100064029022,0.06540297602386234,0.029249100064029022,0.06540297602386234
2020-02-07,0.045651730396210996,0.1020803724563767,0.045651730396210996,0.1020803724563767
2020-02-08,0.08616645939541324,0.15079313433416341,0.08616645939541324,0.15079313433416341
2020-02-09,0.13579527855356893,0.20734557461650902,0.13579527855356893,0.20734557461650902
2020-02-10,0.1991691894475462,0.2609061534854823,0.1991691894475462,0.2609061534854823
2020-02-11,0.2742248877025918,0.33302170752085397,0.2742248877025918,0.33302170752085397
2020-02-12,0.3202678642123361,0.34084003101682775,0.3202678642123361,0.34084003101682775
2020-02-13,0.37065435157388255,0.37386092805975,0.37065435157388255,0.37386092805975
2020-02-14,0.4329876889108945,0.4392873502164179,0.4329876889108945,0.4392873502164179
2020-02-15,0.47718263204537453,0.502061103854434,0.47718263204537453,0.502061103854434
2020-02-16,0.4835216570359854,0.5339224328710849,0.4835216570359854,0.5339224328710849
2020-02-17,0.14265059685331308,0.22940980645644693,0.4469312144839946,0.47467803345843823
2020-02-18,0.19361232373321516,0.31141414026721526,0.29560034760887016,0.3450708982631262
2020-02-19,0.21063983232055686,0.27306929658030704,0.2606432851014822,0.3252551275492019
2020-02-20,0.33168840157708107,0.4355916541133854,0.33168840157708107,0.4355916541133854
2020-02-21,0.3734972692719976,0.428707619778257,0.3734972692719976,0.428707619778257
2020-02-22,0.40383358990309975,0.47618951030490814,0.40383358990309975,0.47618951030490814
2020-02-23,0.3526851282627871,0.456200187940152,0.3526851282627871,0.456200187940152
2020-02-24,0.3019856088077822,0.48566660385729926,0.3019856088077822,0.48566660385729926
2020-02-25,0.4500160586928876,0.6478133827448926,0.4500160586928876,0.6478133827448926
2020-02-26,0.6555178093310355,0.8739895936207923,0.6555178093310355,0.8739895936207923
2020-02-27,0.7709777113150315,1.1064466798687844,0.7709777113150315,1.1064466798687844
2020-02-28,0.7358194339575695,1.004779600920433,0.7358194339575695,1.004779600920433
2020-02-29,0.7475623539249521,0.9475901192018412,0.7475623539249521,0.9475901192018412
2020-03-01,0.7243416546980175,0.9386227627035989,0.7243416546980175,0.9386227627035989
2020-03-02,0.6888550522805869,0.9313607393568738,0.7549710988582213,1.0110652795219248
2020-03-03,0.6036589943965952,0.9284975237596769,0.6036589943965952,0.9284975237596769
2020-03-04,0.5197362920971217,0.8238571132097213,0.5032881897420753,0.7690063234212314
2020-03-05,0.5891316449218557,0.8868548918940165,0.5891316449218557,0.8868548918940165
2020-03-06,0.44028391004477463,0.6095794721278008,0.44028391004477463,0.6095794721278008
2020-03-07,0.5457175768854406,0.7178557480111035,0.5457175768854406,0.7178557480111035
2020-03-08,0.6206297237809835,0.9038107696373618,0.6206297237809835,0.9038107696373618
2020-03-09,0.5633162159789871,0.9186230915557542,0.5633162159789871,0.9186230915557542
2020-03-10,0.5535484007452705,0.8341462373969537,0.5535484007452705,0.8341462373969537
2020-03-11,0.5075447543047097,0.7042370539251348,0.5075447543047097,0.7042370539251348
2020-03-12,0.4660238927357376,0.5623311206961286,0.4660238927357376,0.5623311206961286
2020-03-13,0.45492360760366984,0.5959772115726119,0.45492360760366984,0.5959772115726119
2020-03-14,0.4652702918191804,0.5967511181635913,0.4652702918191804,0.5967511181635913
2020-03-15,0.48375677185057864,0.6752815295377774,0.48375677185057864,0.6752815295377774
2020-03-16,0.460842921282467,0.6353455402625066,0.460842921282467,0.6353455402625066
2020-03-17,0.5129990631397046,0.692536683436257,0.5129990631397046,0.692536683436257
2020-03-18,0.4665133573946179,0.6330968541246093,0.4665133573946179,0.6330968541246093
2020-03-19,0.4585991410545634,0.639070753188248,0.4585991410545634,0.639070753188248
2020-03-20,0.47577619856133696,0.6302112668835806,0.47577619856133696,0.6302112668835806
2020-03-21,0.4370774528426876,0.5805645257691857,0.4370774528426876,0.5805645257691857
