date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF
2020-03-06,,,,,,
2020-03-07,,,,,,
2020-03-08,,,,,,
2020-03-09,,,1.7141969304105693,1.7312054204734892,0.7253622219861408,0.7646904241145199
2020-03-10,,,0.7279185646898527,0.7524596118297898,0.6320058715902124,0.6601223010468653
2020-03-11,,,1.1083134044026541,1.3189753325262905,0.6058185732558788,0.7189343905064111
2020-03-12,0.6939884698032636,0.7707188847593065,1.0892031145043586,1.2967168273642087,0.6615003302901852,0.7352975765521459
2020-03-13,0.8510218082236535,0.8797989784143503,0.7257567592036759,1.013762867584456,0.5763142249729846,0.7084110335982191
2020-03-14,0.6736502211656568,0.7695749054709619,0.6534462302235641,0.9193736684895709,0.6420816827235919,0.7398864865627549
2020-03-15,0.6868673282216838,0.7844272580067158,0.7013418301198951,1.0247482196667805,0.6792436268192069,0.7951136977650307
2020-03-16,0.7387006544049219,0.8309984464440475,0.8062609730707657,1.109515248395145,0.6782763049177469,0.7996831590910887
2020-03-17,0.687697633133936,0.7716929898684473,0.648981034817258,0.9118758756590287,0.5720861015000746,0.7082978348730598
2020-03-18,0.4711458376050191,0.5515733105984099,0.6761406098449937,0.8803961349997743,0.49576204966297843,0.6405250722308751
2020-03-19,0.37855084902904873,0.4338737962882843,0.679579426665073,0.8709809388584171,0.5468872639548721,0.689594940631186
2020-03-20,0.40531201870109823,0.4935639746796786,0.5468406112823604,0.7071172065624762,0.426557536070136,0.5391739196964017
2020-03-21,0.5052964953280812,0.5869359300696861,0.4473000414074962,0.569838170652351,0.522707787433038,0.6357604265690684
2020-03-22,0.5257302335035665,0.5954940128435148,0.41914925696928157,0.5241050809340966,0.48763230114109246,0.5911091335050098
2020-03-23,0.5086258226773382,0.5812691298134496,0.3653538395557616,0.47167863643325836,0.5075344642018808,0.6170104028049808
2020-03-24,0.45457103548190775,0.5250193804918044,0.32374142378523013,0.42110731536838164,0.41703641421050835,0.517316989828051
2020-03-25,0.42484171968868384,0.49147240825873645,0.3170482026875196,0.4162781669408353,0.47453458532818055,0.5714927135379668
2020-03-26,0.4714978539873849,0.5189933337655628,0.33518809124172405,0.42836810878627807,0.5206735914979008,0.6200176460282766
2020-03-27,0.5011477696933183,0.5355331323592135,0.3309369351090371,0.4235567074133004,0.4810350430914475,0.5709311221705681
2020-03-28,0.4925822805343246,0.5254040762249105,0.3546396451309837,0.44560707412323014,0.4133369910282759,0.49239454609981015
2020-03-29,0.43370321766844416,0.4703129466068324,0.3765539959643791,0.4618507106419355,0.35175203477547295,0.43468175023074423
2020-03-30,0.4142258746932314,0.44944461060323576,0.3843747245873811,0.4706346907172324,0.34004326231728643,0.4178194785394012
2020-03-31,0.4103524485574604,0.44420750261941777,0.3831781237003287,0.47304333900983453,0.3358070508479757,0.4089484604885087
2020-04-01,0.3817191221923572,0.41151847486970283,0.4009912290358439,0.48661248326875084,0.33478842050871366,0.4073801991442219
2020-04-02,0.3800863611462134,0.4077980414006585,0.4130534350683641,0.5001741450631868,0.3105968923722557,0.38391807062501704
2020-04-03,0.3723391443614571,0.4011307032955376,0.40554461452987534,0.49399425069506725,0.28652421126297256,0.35355915543838046
2020-04-04,0.38110221470637623,0.4113131931211065,0.4196784878285241,0.5058463903105302,0.26022082804070423,0.32698740933606696
2020-04-05,0.3390583041520039,0.3695871819250656,0.4409222107125277,0.521009055802553,0.2286934248593084,0.29466096724643215
2020-04-06,0.32593218247737377,0.3577828469642194,0.46779945278596,0.5463082566089856,0.24251573174684468,0.30796446389487986
2020-04-07,0.3127233003652183,0.34091908020358125,0.47671726215150273,0.5545647624992569,0.23043415728146718,0.30048192144312397
2020-04-08,0.2989476492123832,0.3274513133227429,0.4855474744911446,0.5632952632377858,0.21204608083157933,0.27453153791311535
2020-04-09,0.2866048545888299,0.312118793450659,0.4863165830733822,0.5643579998718808,0.21196227665982914,0.27436990297981545
2020-04-10,0.28486529859642384,0.31192269649249194,0.4942537226882669,0.5707582656017889,0.21166088632839591,0.2773366652727097
2020-04-11,0.2664337048190471,0.29748026060495847,0.5069316212205524,0.5788453212260117,0.20111385095884157,0.27337615871922066
2020-04-12,0.2539525426144379,0.29183878867789553,0.5144876193114304,0.5853919126312062,0.20330155939699482,0.2835509697741591
2020-04-13,0.24617963470131374,0.2893918598985129,0.5183880212109544,0.5890881154213985,0.20522942432455296,0.28994976241455994
2020-04-14,0.22975230452066286,0.2805972800392155,0.5234872072632656,0.5944713368712975,0.2121298911063458,0.3070660792756372
2020-04-15,0.2296366879712743,0.28133057813570095,0.5262109583776449,0.5976549234828173,0.21322958544835627,0.3123682010544933
2020-04-16,0.21662402178683476,0.26583225290399637,0.5237313372994027,0.5948374752503764,0.21842942115983915,0.3135248218713058
2020-04-17,0.21226680394043734,0.2591381378732651,0.5216373855205105,0.5927723349626044,0.22211182124787884,0.3143858741484311
2020-04-18,0.20206129546395718,0.24613502877614213,0.5185049514833582,0.589221755726047,0.2256594653617334,0.32050701409452037
2020-04-19,0.20026408036424542,0.24689321890650084,0.5180998495243799,0.5878753440827713,0.22689128175655984,0.3173096159595091
2020-04-20,0.19584513953696228,0.24287355011968267,0.5191306280914963,0.5918340732666216,0.24065667241305874,0.34087800199475426
2020-04-21,0.19270333248722296,0.24414384216678478,0.5143425928327847,0.5882575482584889,0.24304350208864597,0.33712916893489286
2020-04-22,0.1900015273170676,0.24334321109006038,0.5116010046177776,0.5897308921613474,0.25261887338012606,0.35505263494996037
2020-04-23,0.19303372989932516,0.24777930697531184,0.50624450915807,0.5848335166394668,0.25567168334885976,0.3509634021776422
2020-04-24,0.18588077902100214,0.24422631272194747,0.49851921342911587,0.5776390792655209,0.2579978696114852,0.3506770703907605
2020-04-25,0.17572022706460863,0.23448551674298015,0.4949220489018802,0.5741587101986021,0.2593873878174721,0.3534477451996158
2020-04-26,0.17036210841570523,0.23490202885071257,0.4878949588770414,0.5702097123196881,0.2578889323931556,0.357627843951002
2020-04-27,0.17453965593115073,0.24658862722505157,0.47576544421942335,0.5608027463614335,0.2583798324272701,0.35749985950217866
2020-04-28,0.175969395761457,0.251702415511572,0.4687498590211856,0.5563540551835711,0.25685403266711554,0.3577870869088752
2020-04-29,0.17171201347482273,0.24437192890813902,0.45642480154311416,0.5434984324862675,0.2534497856920924,0.3545979578845805
2020-04-30,0.1675021581814291,0.24016958346925876,0.44920880503604166,0.5362838068157213,0.2563225962744825,0.35918953347006294
2020-05-01,0.157604127498535,0.22001254839480042,0.4353528361239325,0.517453633242021,0.25061903537700575,0.3478165441816494
2020-05-02,0.14918281493854038,0.20666133061631864,0.4199395853094898,0.49904838161025034,0.241564572056673,0.3304787675883645
2020-05-03,0.14906574447468188,0.20802134328859564,0.4070666890255001,0.4872001280765918,0.23751116904719918,0.3250684689595084
2020-05-04,0.15327014058605934,0.21605616997555438,0.3950566918636563,0.47847844630687303,0.23327201891628924,0.32344722635091283
2020-05-05,0.15713949214615736,0.22405911555684713,0.38725295883523064,0.47187785921186937,0.22980832458643002,0.3183424840841756
2020-05-06,0.16168255542237758,0.228939533539176,0.38007044292094766,0.46664959728262817,0.22710364068896557,0.3144686260190474
2020-05-07,0.16445368294116738,0.23194082183223008,0.3751195164955301,0.4651320962724762,0.2250810862251244,0.31572088096568435
2020-05-08,0.15968898229273876,0.22666520460565973,0.3707680717280585,0.4629254037274782,0.22381559554375052,0.31532828126321355
2020-05-09,0.1584749204377586,0.23129316986874143,0.369256270738107,0.4661778840631229,0.22371491093860718,0.3205097486085647
2020-05-10,0.16151065747370494,0.2457566328835423,0.3681668834381747,0.4721528408171762,0.22387880838428204,0.32810845426032675
2020-05-11,0.15943049431159437,0.22188680191323795,0.3631897653245904,0.45488203244017356,0.22227360111077263,0.3067937340399235
2020-05-12,0.16127857311706206,0.22486181459644788,0.364208415422835,0.45732214202615595,0.2242359887010242,0.30891064331685053
2020-05-13,0.1678620748978101,0.23783556149161433,0.36588843496556445,0.46275765010973036,0.23040497990984737,0.3218519829386465
2020-05-14,0.16447930980319284,0.2409851930215243,0.36543628894441627,0.46686264921307785,0.23312422362256302,0.3287590704960071
2020-05-15,0.16277237333880878,0.24772429567385112,0.3658094540564976,0.472370160452605,0.23585115073559235,0.3378224458425406
2020-05-16,0.16078954609899837,0.24613491138840066,0.3625197800611005,0.4706658381232388,0.2385107084720182,0.3412855183228921
2020-05-17,0.1600457672285664,0.24096097767384256,0.3585481529090779,0.4657408768723183,0.23663505195591156,0.33898062515423405
2020-05-18,0.15985937056468674,0.23205791769011064,0.3558062717706161,0.46080528969484463,0.2389029703414198,0.33766699762410507
2020-05-19,0.16093042908291205,0.23269856255111446,0.35507817885986404,0.46069909712817725,0.24225218753612232,0.3413538418422035
2020-05-20,0.1658877204872825,0.25859056932936536,0.35625652783580986,0.4727398259545188,0.24238709867448652,0.35509717095436316
2020-05-21,0.15790468078048417,0.22273173606471303,0.35336943446587216,0.4553538325087288,0.2432162317189516,0.34056907649280904
2020-05-22,0.1575167731994854,0.2272850727498915,0.34974364306145217,0.4515852524558476,0.24184094550952448,0.33640146101241536
2020-05-23,0.15376653023696046,0.22374320963614935,0.34645342383653266,0.4499293666820154,0.2426262598172546,0.3378984649877561
2020-05-24,0.15775448476439738,0.22835630836890974,0.3418891292418784,0.44393593369975864,0.23781412548744,0.3321252325228783
2020-05-25,0.1586616321459372,0.2346889759504552,0.33778329871552437,0.4377683689250753,0.23599505523745407,0.33060863667664814
2020-05-26,0.15762838196577472,0.23829026999926253,0.33284233654550666,0.4329586148113673,0.23312872622178818,0.32996232015116916
2020-05-27,0.16035419869431553,0.24602634052957106,0.3295495251039749,0.42960226431243276,0.23377220971288157,0.3315588317692571
2020-05-28,0.1568743465254661,0.23324668889429073,0.32505400182896704,0.4244215468974057,0.2352440207079626,0.33177800901130317
2020-05-29,0.1534282630659636,0.23352204218402217,0.3187146864879978,0.41608258333456083,0.23455218798221136,0.330655327099074
2020-05-30,0.1520742267878219,0.22879803144700084,0.3148800871231265,0.41132898956494224,0.23569610753204362,0.3325553232760651
2020-05-31,0.15247309714877902,0.221167573688157,0.30852592866119016,0.40305787523687636,0.2292678755622715,0.32475595285568437
2020-06-01,0.15653023957656576,0.21814058987632162,0.30339978621759894,0.3945606302699832,0.22816141893234562,0.3187851442271527
2020-06-02,0.15560789348527462,0.21185041699223778,0.3024664090345645,0.3903549765049659,0.22923164507529917,0.31506271856256235
2020-06-03,0.15845868234754357,0.22254141281556897,0.3019843044027214,0.3875073675312784,0.23124142466014413,0.31391833317881185
2020-06-04,0.15609885463441828,0.223000471008671,0.30256793146084426,0.3874863107607883,0.23421429495804183,0.31487588398599153
2020-06-05,0.15275015352437174,0.2278056570052377,0.3059125752575502,0.395499701409673,0.23752804040352424,0.3229713750317871
2020-06-06,0.15029087822776224,0.2195814183552031,0.3058789357801644,0.39539135662729563,0.24061960016976644,0.3239510725665592
2020-06-07,0.1544399902296348,0.22360286925682657,0.30908891370909714,0.4004139158007896,0.24541043745263066,0.330305221549829
2020-06-08,0.16073313971105063,0.2338856700644051,0.31368720747466555,0.41148689699837954,0.256041340951801,0.3479797133604404
2020-06-09,0.16645923296890022,0.23679891382881466,0.31937247363353954,0.4174834190755445,0.26204571213238365,0.35618339701977586
2020-06-10,0.17325182946730774,0.24664827429728858,0.3221058191609606,0.41677528424868204,0.26763640478849804,0.35869961046026233
2020-06-11,0.16532715752298505,0.2418341826268526,0.32490457417248564,0.4212081936173768,0.27059331525719277,0.3636933945647645
2020-06-12,0.15897030444000101,0.23322039008332307,0.326550827655299,0.4217442799628455,0.2757584891945247,0.36936362499280845
2020-06-13,0.14945988157785486,0.2206170439349247,0.3276332836058743,0.42119796153217876,0.27641304365264535,0.36941908233811166
2020-06-14,0.15352649321945033,0.22611113435677327,0.32826335634871323,0.42343469192844246,0.28082893378416945,0.37685616416992695
2020-06-15,0.15862385302842738,0.2378084779362425,0.3281122641336706,0.42577168914186964,0.2800368188089226,0.38182228032524723
2020-06-16,0.15709582121908852,0.22230443588566476,0.3282927983649935,0.41925619824304844,0.28301084300784196,0.37599466156156014
2020-06-17,0.15722101103961364,0.21860778694067268,0.3263916788818054,0.4140123300968877,0.28484373275981034,0.37275988930619264
2020-06-18,0.16195160151238266,0.2233970488815517,0.32329221896504456,0.4088153292924671,0.28555906227597916,0.37080594675952744
2020-06-19,0.15900276232808244,0.21966151387948937,0.32462594043604404,0.4120521620110871,0.2899362642651424,0.3765560300344407
2020-06-20,0.162770256226945,0.23409865206705704,0.3265657530404884,0.420891651376811,0.2986824308857454,0.3913203107538443
2020-06-21,0.17043899414693187,0.2578610852525588,0.33006333502580215,0.4337417631377845,0.3047472109492405,0.40548348043613985
2020-06-22,0.17014237841406318,0.27064179842814406,0.33174342727780987,0.44770024264506836,0.3113855043821869,0.42424054952159057
2020-06-23,0.16598780838342736,0.24021935058604496,0.3223448098080006,0.4202057147589243,0.3052733828621773,0.4009936905885513
2020-06-24,0.16564698076216444,0.23639965306835822,0.3183780456458628,0.4136086148925686,0.30402324792968183,0.397915591589442
2020-06-25,0.15706823390372304,0.22155011054713214,0.3117839523483822,0.4024616899539874,0.2987614055769357,0.38634884592998314
2020-06-26,0.15218193434881752,0.21690498583749426,0.3093232153883428,0.3982922590533055,0.3024055333042871,0.38869506364660433
2020-06-27,0.14882640870061667,0.20646859661344738,0.3022429439638215,0.3853409561779221,0.29628967568858516,0.37702356129606357
2020-06-28,0.1548802274299859,0.21125497293879728,0.29587681500894364,0.3740968867042436,0.29308383079145484,0.3701258685543028
2020-06-29,0.15589594491047418,0.2173461261166766,0.2922630659252739,0.37093774782030037,0.2895753190776617,0.36675592336201546
2020-06-30,0.14509016567824332,0.195903344324398,0.29005372744018587,0.3685685891893746,0.29016709404349245,0.3672040258438273
2020-07-01,0.14565835231987231,0.19979049948612615,0.28678954849727356,0.3658911094931151,0.2914359494453666,0.36732585613141133
2020-07-02,0.1410398450957493,0.19423422212197175,0.28475541088183637,0.3619862697159329,0.29206588321049093,0.3654616197422293
2020-07-03,0.13860093342740373,0.1962917451655142,0.28282891004555694,0.35862263721077625,0.29053649666131154,0.3613254636589057
2020-07-04,0.13118229792940206,0.18005038248879754,0.2795901718405386,0.35471971553624326,0.28778999916986997,0.3562978254872261
2020-07-05,0.13233640850801512,0.17865399438269425,0.27935121603183183,0.3552125646468285,0.2885536963867728,0.35761684026492635
2020-07-06,0.13573034982241589,0.18671036013024409,0.2792814477431788,0.3559909125954948,0.2896863564944528,0.36027681935967587
2020-07-07,0.1381851404548979,0.19745549978344268,0.2801186151194485,0.3602859545008361,0.29296538885919027,0.3660340623514287
2020-07-08,0.1350171805160511,0.191787653050952,0.2789744898132051,0.3606294083674519,0.29224619479522596,0.3657619214698629
2020-07-09,0.1339432791558671,0.18936737579230967,0.2773348134345808,0.35926409034524587,0.2927091138468344,0.3657097627089373
2020-07-10,0.13216748012390364,0.18525773525553235,0.27156265821231834,0.34992647106131836,0.2887480280726879,0.35734771537380955
2020-07-11,0.1270929130325269,0.17400405876802824,0.26622627798991927,0.3417998366620213,0.28468664902960966,0.3500884834072055
2020-07-12,0.12988570477150913,0.17468155478598937,0.2612400675981329,0.3334684432774837,0.2785225641115574,0.34121855444997684
2020-07-13,0.13085358509744174,0.17539697531513077,0.25548368445057135,0.3262697132008635,0.27029770975874456,0.33256926659975783
2020-07-14,0.1320507407617421,0.1757621294264211,0.24935690393236123,0.3169861073802198,0.2649393343468901,0.3245572911117678
2020-07-15,0.13063054053751363,0.17358306801832135,0.24346049456181645,0.30940067715556324,0.2573320137213457,0.316298858423121
2020-07-16,0.12945556996737553,0.17338673479360414,0.23711571986718405,0.3038837630184914,0.25052717136821523,0.31038917817945605
2020-07-17,0.1262433923641605,0.1693329418159964,0.23257521555356417,0.29964982853608213,0.2444652122858537,0.30614535027871226
2020-07-18,0.1243496434878794,0.1674216623736008,0.2268810890771373,0.2947340808196567,0.23856866880433844,0.3017713437903299
2020-07-19,0.12194418979389393,0.1556703398280619,0.22215600101708896,0.28822628605952955,0.2327259250956791,0.2935395564217084
2020-07-20,0.1238058647904008,0.1604371998036689,0.2184500513948768,0.2833931826665119,0.2263242867408835,0.2872304273397049
2020-07-21,0.12529053672956586,0.16523272521473956,0.21421333528036726,0.2785394287004746,0.2201294855935152,0.2816389426880271
2020-07-22,0.1232262227660905,0.16599868229623435,0.21113509427517613,0.27529837543103863,0.21689737089265218,0.2783066635611704
2020-07-23,0.12416494660222516,0.1701137044446753,0.2100413252087955,0.2739652515424731,0.21252617394585907,0.2748347285661479
2020-07-24,0.12114767504251255,0.16175260916098103,0.20852271043967077,0.27236270261031303,0.20871988110148082,0.2715802107062887
2020-07-25,0.11909152420578877,0.15575097177418099,0.20565441220405295,0.2673780790521911,0.2039057319444818,0.26633435491495916
2020-07-26,0.11754117430990896,0.15537235754624254,0.20193835934901963,0.26069548647715485,0.19522661042542325,0.25534038834737466
2020-07-27,0.1220463680800767,0.1609349524279346,0.19889584345387532,0.2560358630959871,0.18899953536662323,0.24614153586267573
2020-07-28,0.12490589424944523,0.16456987645638707,0.1977723570947193,0.255919156105538,0.1846673531166656,0.24239981396774915
2020-07-29,0.12664613857224172,0.16569072299973697,0.19708187543906594,0.256479409773669,0.1784696140958904,0.23670127646393657
2020-07-30,0.12822543171927372,0.1681375399383108,0.19528943602092735,0.2556079178284996,0.17118938462896663,0.2293102761960686
2020-07-31,0.13018400162157864,0.1702784818746904,0.19511976167952683,0.25622244032406216,0.16585789900717982,0.22489287831164095
2020-08-01,0.12529284582532313,0.16319400785174307,0.1952692479166809,0.25466981846925907,0.16035009223061567,0.21746191962067252
2020-08-02,0.1230204980229027,0.15912682580236429,0.19736701910834942,0.25560143459310736,0.15864874691016742,0.21415321718262537
2020-08-03,0.12211117953850378,0.1586166569424788,0.20086599217814652,0.25934215444547115,0.15939150791325893,0.2157854736824543
2020-08-04,0.12061916826497718,0.15948460832412706,0.20336856624828814,0.26117405670937466,0.15952164741887043,0.21582289510206382
2020-08-05,0.11832775031524764,0.1595251769411124,0.20645822372784048,0.26465489662905206,0.16088701194978625,0.21757858351499443
2020-08-06,0.11360352909747858,0.15775682883588632,0.20880863783589554,0.26860891027712197,0.16189668444700592,0.22074343110239356
2020-08-07,0.10917161606120632,0.15449156828862431,0.21282602511564994,0.2755834805955152,0.16383112077801007,0.22583407615032558
2020-08-08,0.10945908164348109,0.15885257531448738,0.215796284228012,0.28286088580197166,0.1653954051823488,0.2318596683215803
2020-08-09,0.1168786188403462,0.16645759684766165,0.21980714549286812,0.288202700702349,0.16573524543516202,0.23355734920087887
2020-08-10,0.1190570337314766,0.17632608542248754,0.22409301574006585,0.2955097813002296,0.16792104816597653,0.2391012760234056
2020-08-11,0.12050712291995563,0.17645402549715483,0.22926091799240556,0.30223296876501643,0.1705847849941199,0.24319879593749613
2020-08-12,0.12241696414737499,0.17787688683538938,0.23502801517021038,0.3068923390963865,0.17404288422879097,0.24530005182355974
2020-08-13,0.12350678136464986,0.17547171057155297,0.23935531630814588,0.3094854399173563,0.17555560497682318,0.24379878619053588
2020-08-14,0.1204161630354914,0.17172127165119286,0.2437164156607731,0.31176162080221836,0.1779013177990792,0.24408888333343798
2020-08-15,0.11691295559681505,0.16523999946290754,0.24580663865978772,0.30999248101256316,0.1777844704468213,0.23869708882549712
2020-08-16,0.11501819311280305,0.1628657922746651,0.2469772826639363,0.3112997568370234,0.17672926705123795,0.23777103419036966
2020-08-17,0.12065996549210287,0.17804826126652373,0.24871347595413526,0.3167273661739501,0.17831307781016284,0.24405218632293918
2020-08-18,0.11876349732910432,0.1702949472142731,0.24708735900886974,0.31066340069103576,0.17691519968981875,0.23817989841787407
2020-08-19,0.11970077799514171,0.1689372179201566,0.24679813608736212,0.3106060627844802,0.1768803615648559,0.23953145066318166
2020-08-20,0.11810201906583392,0.17068820023505543,0.24712628147238722,0.3139624171707127,0.17968861486260257,0.2456343397980774
2020-08-21,0.11669528028250511,0.16881013419465601,0.24554985659491746,0.3109040590514659,0.18063240866989158,0.2449127077631686
2020-08-22,0.11667645490024015,0.17253904540771195,0.24226167557948147,0.30795844470948336,0.178617323746644,0.24390830073176878
2020-08-23,0.11883374017010911,0.17819052290714385,0.24272634225240514,0.3104638315191312,0.18175140032203313,0.25019465608389285
2020-08-24,0.12597227986487677,0.19410959908687014,0.24702912571187025,0.3183856450805931,0.18807175808470808,0.2623905816875304
2020-08-25,0.12664411780974516,0.1841588240623182,0.24814081664199972,0.3209464515865868,0.18854708347353813,0.2638563825047744
2020-08-26,0.12717964874132962,0.1865295625272397,0.25170149564934624,0.32733985356616785,0.19317290627582817,0.2718699816646524
2020-08-27,0.12617546694039353,0.18613722539748154,0.2535200539238078,0.33117046319628907,0.1954588918630397,0.27682374863584813
2020-08-28,0.12696719279197413,0.19100294494803127,0.25308053535906144,0.33147793555777677,0.19680169818294332,0.27729408103274544
2020-08-29,0.12350565345788245,0.19152987404229507,0.2506072052405359,0.3299621907683919,0.19736920296584343,0.277819572627546
2020-08-30,0.13146586866184842,0.21543519325441476,0.2506713625807915,0.33841063138535155,0.19858171162515525,0.28829976876397334
