date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-03-06,,0.4402839100447747,0.5482415913033194,0.6199511273454315,0.6663727369292731,0.6365950514011658,0.6510721426791257,0.6604602224158593,0.7024937419805584,0.7611736947152365,0.873023509152894,0.9477072771898026,1.0115437976786585,1.152548834889261
2020-03-07,,0.5457175768854406,0.508424252346779,0.5842066052558437,0.6483824232870018,0.7121118900691532,0.6848552516743419,0.7316401031330487,0.7117342435015777,0.7186848736227167,0.7521725168244907,0.8479881855795085,0.8958717774543669,0.962352278743189
2020-03-08,,0.6206297237809834,0.6063710096648275,0.5978444112254884,0.6372378390935556,0.6955064191073701,0.7680874983298364,0.7454732877359894,0.8144621332002198,0.803338751895644,0.7919738346305975,0.7762561720560576,0.8696865984044025,0.9110686786953393
2020-03-09,,0.5633162159789871,0.5925341209619763,0.6364258274158865,0.6390077321668254,0.6815334539290878,0.6872463844715285,0.7676294228033766,0.7385090419591134,0.8251910037134518,0.8304953751919644,0.8316665908474423,0.8089249349356388,0.8665315213369443
2020-03-10,,0.5535484007452705,0.612469446185401,0.649431983654808,0.6748410749014648,0.6903107261864544,0.735090316565195,0.7410285239359309,0.8032335463409699,0.729041485788006,0.8280871419875512,0.8399360992217162,0.8465386743744274,0.8301927005042763
2020-03-11,,0.5075447543047097,0.5805792761332567,0.6434041601690591,0.6915470225216237,0.7042275799353296,0.7252695608989407,0.770116121903011,0.7790868299093833,0.8595182206100735,0.7774460813599897,0.8572879427546501,0.8522591609276552,0.8639052725609002
2020-03-12,0.6939884698032636,0.4660238927357376,0.4997888733574102,0.5844114398862017,0.6611975407484327,0.7073911706162301,0.7166141870197207,0.7348277117915281,0.7815320621520316,0.7988056105751485,0.8754197997626935,0.8045475078661155,0.8799308478700816,0.8760254245077249
2020-03-13,0.8510218082236535,0.45492360760366995,0.45796517106491735,0.48911837451033896,0.5728605724879614,0.6550055298046185,0.7025008337680719,0.7142148198412648,0.7411972186735589,0.7761784801936591,0.7971826085189,0.8542675391232278,0.7853590825010213,0.85205174698953
2020-03-14,0.6736502211656568,0.4652702918191804,0.4740362532192766,0.45896685036460766,0.491875377735653,0.5651847221878957,0.6439655647733673,0.6786663981962386,0.6766526926222883,0.7094906529860876,0.7490086033142122,0.7652643385152438,0.80816035302613,0.7704260453289422
2020-03-15,0.6868673282216838,0.4837567718505787,0.48653872517434865,0.502310108008094,0.4847402065878294,0.4928070968300472,0.5361274909630774,0.6071875126909547,0.6393389126660716,0.6341444458645907,0.6609821514826074,0.6976481871785155,0.7074399372767826,0.7455744414068625
2020-03-16,0.7387006544049219,0.460842921282467,0.4977352423169558,0.523041345187821,0.5568082424544576,0.5335269969001142,0.5365950415846743,0.5521658595256737,0.6019344490220642,0.6237278276247286,0.6239803761532002,0.6564773291527846,0.6910506150809217,0.7024674181320054
2020-03-17,0.687697633133936,0.5129990631397046,0.49940128867297584,0.5324315888555893,0.5476292036072634,0.585943034451738,0.5485403621633651,0.5488195457700462,0.5593727827017237,0.6028920234503101,0.6367991148358644,0.6262494866681444,0.6533229329698885,0.6903959492300166
2020-03-18,0.4711458376050191,0.4665133573946179,0.4975220993106322,0.5232706330011923,0.5610547448442588,0.5698683475714742,0.6038031886116301,0.5585418158168988,0.5594662318311429,0.5624994869536226,0.6010966911504843,0.645190374112583,0.658699271972287,0.6709532070357191
2020-03-19,0.37855084902904873,0.4585991410545634,0.4553290032165044,0.46464033566424373,0.5222935097009659,0.5641398637464362,0.5897874072426356,0.6269921129642341,0.5794275384644549,0.5745466347129501,0.5722007384068459,0.6067969988884337,0.6522641556448795,0.678716010997984
2020-03-20,0.40531201870109823,0.47577619856133696,0.4590496040902297,0.4681961473929482,0.4692047274495735,0.5049858537688517,0.5409888036696231,0.5745409886193806,0.6265786048248433,0.5854132232737087,0.5976085350948617,0.57678566763205,0.5987143267148158,0.6474757395532209
2020-03-21,0.5052964953280812,0.4370774528426876,0.475115765255337,0.48221196297794894,0.4895638338224516,0.48367344638889426,0.4978638665303969,0.52877412243818,0.5566033867655313,0.6058161598801518,0.5881576317509295,0.6098142074059961,0.5914209750950723,0.6131329971615102
